legal_entity_id,cluster
60527531,19030205|Coreparts
60527531,19030205|Verbatim
60527531,19030209|Samsung
60527531,19030209|SanDisk
60527531,19030209|Seagate
60527531,19030209|Transcend
60527531,19030209|Verbatim
60527531,19030209|Western Digital
60527531,19030304|Delock
60527531,19030304|Loupedeck
60527531,19030307|Noiseblocker
60527531,19030308|Corsair
60527531,19030308|G. Skill
60527531,19030308|HP
60527531,19030308|Kingston Technology
60527531,19030308|Samsung
60527531,19030312|4smarts
60527531,19030312|ASSMANN Electronic
60527531,19030312|Alcasa Elektronik
60527531,19030312|Apple
60527531,19030312|Bea-fon Mobile
60527531,19030312|Clicktronic
60527531,19030312|Conceptronic
60527531,19030312|DIGITUS
60527531,19030312|Delock
60527531,19030312|EFB
60527531,19030312|EFB-Elektronik
60527531,19030312|Eaton
60527531,19030312|Exertis Connect
60527531,19030312|Goobay
60527531,19030312|Good Connections
60527531,19030312|Hama
60527531,19030312|Helos
60527531,19030312|InLine
60527531,19030312|Lindy
60527531,19030312|LogiLink
60527531,19030312|M-Cab
60527531,19030312|Manhattan
60527531,19030312|MicroConnect
60527531,19030312|Nedis
60527531,19030312|OtterBox
60527531,19030312|PYTHON
60527531,19030312|Phoenix Contact
60527531,19030312|PureLink
60527531,19030312|ROLINE
60527531,19030312|Renkforce
60527531,19030312|S-Conn
60527531,19030312|SBS
60527531,19030312|SKROSS
60527531,19030312|SYNERGY 21
60527531,19030312|Samsung
60527531,19030312|Shiverpeaks
60527531,19030312|StarTech.com
60527531,19030312|UGREEN
60527531,19030312|Unbekannt
60527531,19030312|V7
60527531,19030312|VENTION
60527531,19030312|Veho
60527531,19030312|Videk
60527531,19030312|Zebra
60527531,19030312|akyga
60527531,19030312|by.B
60527531,19030312|equip
60527531,19030314|Accucell
60527531,19030314|Delock
60527531,19030314|Hama
60527531,19030314|SanDisk
60527531,19030501|Alogic
60527531,19030501|Ansmann
60527531,19030501|C2G
60527531,19030501|Club 3D
60527531,19030501|Conceptronic
60527531,19030501|DIGITUS
60527531,19030501|Delock
60527531,19030501|EFB-Elektronik
60527531,19030501|Goobay
60527531,19030501|HP
60527531,19030501|Inter-Tech
60527531,19030501|Jabra
60527531,19030501|Kensington
60527531,19030501|Leitz
60527531,19030501|Lenovo
60527531,19030501|LogiLink
60527531,19030501|METRONIC
60527531,19030501|Manhattan
60527531,19030501|Nedis
60527531,19030501|ROLINE
60527531,19030501|Renkforce
60527531,19030501|S-Conn
60527531,19030501|Samsung
60527531,19030501|Shiverpeaks
60527531,19030501|Sonero
60527531,19030501|StarTech.com
60527531,19030501|TP-Link
60527531,19030501|Tragant
60527531,19030501|Unbekannt
60527531,19030501|Verbatim
60527531,19030501|akyga
60527531,19030503|Cliff Electronics
60527531,19030503|HP
60527531,19030503|LANCOM Systems
60527531,19030503|Lenovo
60527531,19030505|Logitech
60527531,19030505|Manhattan
60527531,19030505|RS Pro
60527531,19030506|BenQ
60527531,19030506|Delock
60527531,19030506|EFB
60527531,19030506|Microsoft
60527531,19030506|PureLink
60527531,19030506|ROLINE
60527531,19030506|StarTech.com
60527531,19030508|Cisco
60527531,19030508|PeakTech
60527531,19030510|VALUE
60527531,19030511|Aten
60527531,19030511|InLine
60527531,19030511|Planet
60527531,19030511|StarTech.com
60527531,19030511|TP-Link
60527531,19030511|Trendnet
60527531,19030511|VALUE
60527531,19039001|AVM
60527531,19039001|Delock
60527531,19039001|Devolo
60527531,19039001|LevelOne
60527531,19039001|Metz Connect
60527531,19039001|Netgear
60527531,19039001|ROLINE
60527531,19039001|Siemens
60527531,19039001|Telegärtner
60527531,19039003|Manhattan
60527531,19039003|Nedis
60527531,19039005|Exsys
60527531,19039005|PLANET Technology
60527531,19039005|StarTech.com
60527531,19039090|Fetra
60527531,19039090|OtterBox
60527531,19039090|YUBICO
60527531,19039190|ASSMANN Electronic
60527531,19039190|Ansmann
60527531,19039190|Apple
60527531,19039190|Coreparts
60527531,19039190|Dell
60527531,19039190|HP
60527531,19039190|LANCOM Systems
60527531,19039190|LevelOne
60527531,19039190|Microsoft
60527531,19039190|Origin Storage
60527531,19039190|Planet
60527531,19039190|Samsung
60527531,19039190|Unbekannt
60527531,19039190|Varta
60527531,19040109|LANCOM Systems
60527531,19040110|Microsoft
60527531,19040302|Microsoft
60527531,19049090|LANCOM Systems
60527531,19060101|AVM
60527531,19060101|Avaya
60527531,19060101|Cisco
60527531,19060101|GN Audio Germany
60527531,19060101|Gigaset Communications
60527531,19060101|Grandstream
60527531,19060101|Jabra
60527531,19060101|Yealink Network Technology
60527531,19060103|Brother
60527531,19060106|Apple
60527531,19060106|Gigaset Communications
60527531,19060106|Samsung
60527531,19060107|Midland
60527531,19060107|Motorola
60527531,19060107|Stabo
60527531,19069090|Corning
60527531,19069091|4smarts
60527531,19069091|Ansmann
60527531,19069091|Belkin
60527531,19069091|Brodit
60527531,19069091|Cellularline
60527531,19069091|Goobay
60527531,19069091|Hama
60527531,19069091|Hurtel
60527531,19069091|Kram
60527531,19069091|LogiLink
60527531,19069091|Nedis
60527531,19069091|ProPlus
60527531,19069091|RØDE Microphones
60527531,19069091|Schwaiger
60527531,19069091|Trust International
60527531,19069091|UGREEN
60527531,19069091|Unbekannt
60527531,19069091|WEDO
60527531,19069092|Agfeo
60527531,19069092|Apple
60527531,19069092|Delock
60527531,19069092|Hama
60527531,19069092|Poly
60527531,19069092|Yealink Network Technology
60527531,19069190|CobiNet
60527531,19069190|Poynting Antennas
60527531,19069190|Siretta
60527531,19069201|ASSMANN Electronic
60527531,19069201|Anker
60527531,19069201|Ansmann
60527531,19069201|Bachmann
60527531,19069201|Eaxus
60527531,19069201|Goobay
60527531,19069201|Good Connections
60527531,19069201|Hama
60527531,19069201|Lenovo
60527531,19069201|Lindy
60527531,19069201|LogiLink
60527531,19069201|Manhattan
60527531,19069201|Pedea
60527531,19069201|Samsung
60527531,19069201|Unbekannt
60527531,19069201|Voltcraft
60527531,19069201|nevox
60527531,19069203|Anker
60527531,19069203|Creative Labs
60527531,19069203|EPOS
60527531,19069203|GN Audio Germany
60527531,19069203|HP
60527531,19069203|HP - POLY
60527531,19069203|Jabra
60527531,19069203|LogiLink
60527531,19069203|Logitech
60527531,19069203|Poly
60527531,19069203|Realpower
60527531,19069203|Sandberg
60527531,19069203|Sony
60527531,19070103|Pioneer
60527531,19070401|E+P
60527531,19070402|Delock
60527531,19079001|Delock
60527531,19079001|LANCOM Systems
60527531,19079001|Poynting Antennas
60527531,19079001|Siemens
60527531,19079001|Siretta
60527531,19079104|Goobay
60527531,19079202|LANCOM Systems
60527531,19080101|Pioneer
60527531,19080105|Garmin
60527531,19080201|Grundig
60527531,19080401|Grundig
60527531,19080401|Hama
60527531,19080401|Panasonic
60527531,19080501|Hisense
60527531,19080501|Samsung
60527531,19080702|Durable
60527531,19080702|ROLINE
60551805,19010105|ALLNET
60551805,19010105|Joy-It
60551805,19010105|Raspberry Pi
60551805,19010109|Datalogic
60551805,19019090|Multicomp
60551805,19019090|Raspberry Pi
60551805,19019090|TRU Components
60551805,19019190|Coreparts
60551805,19019190|Origin Storage
60551805,19019201|Club 3D
60551805,19019201|DIGITUS
60551805,19019201|Dell
60551805,19019201|HP
60551805,19019201|ROLINE
60551805,19019201|Unbekannt
60551805,19020208|Canon
60551805,19020401|Cherry
60551805,19020401|Dell
60551805,19020401|Hama
60551805,19020401|Logitech
60551805,19020402|Cherry
60551805,19020402|Hama
60551805,19020402|Lenovo
60551805,19020402|Logitech
60551805,19020402|Perixx
60551805,19020503|Dell
60551805,19020503|Logitech
60551805,19020503|Razer
60551805,19020503|Sandberg
60551805,19029001|Raspberry Pi
60551805,19029002|Evolis
60551805,19029002|HP
60551805,19029003|DIGITUS
60551805,19029003|GOSSEN METRAWATT
60551805,19029004|Apple
60551805,19029090|Logitech
60551805,19029090|V7
60551805,19030101|AVM
60551805,19030101|Telekom
60551805,19030103|Hama
60551805,19030103|LogiLink
60551805,19030103|equip
60551805,19030109|Cliff Electronics
60551805,19030109|DIGITUS
60551805,19030109|Delock
60551805,19030109|EFB-Elektronik
60551805,19030109|InLine
60551805,19030109|RS Pro
60551805,19030109|Renkforce
60551805,19030109|TUK
60551805,19030117|ACT
60551805,19030117|Netgear
60551805,19030201|Sandberg
60551805,19030209|Samsung
60551805,19030301|Fractal Design
60551805,19030302|Cisco
60551805,19030302|Sea Sonic
60551805,19030303|Gigabyte
60551805,19030305|Intel
60551805,19030307|noctua
60551805,19030308|Corsair
60551805,19030309|XFX
60551805,19030312|4smarts
60551805,19030312|ACT
60551805,19030312|Apple
60551805,19030312|Belkin
60551805,19030312|Captiva
60551805,19030312|Cisco
60551805,19030312|DIGITUS
60551805,19030312|Delock
60551805,19030312|EFB-Elektronik
60551805,19030312|Exertis Connect
60551805,19030312|Good Connections
60551805,19030312|Helos
60551805,19030312|InLine
60551805,19030312|Kindermann
60551805,19030312|Lindy
60551805,19030312|LogiLink
60551805,19030312|MicroConnect
60551805,19030312|Nedis
60551805,19030312|ROLINE
60551805,19030312|S-Conn
60551805,19030312|Smrter
60551805,19030312|StarTech.com
60551805,19030312|Steelplay
60551805,19030312|Unbekannt
60551805,19030312|VALUE
60551805,19030312|VCOM
60551805,19030312|akyga
60551805,19030314|ASSMANN Electronic
60551805,19030314|DIGITUS
60551805,19030501|ALLNET
60551805,19030501|Manhattan
60551805,19030502|Goobay
60551805,19030505|Apple
60551805,19030505|BKL Electronic
60551805,19030505|Delock
60551805,19030505|Good Connections
60551805,19030505|InLine
60551805,19030505|Neutrik
60551805,19030505|Omnitronic
60551805,19030505|Sommer Cable
60551805,19030505|Speaka
60551805,19030505|Telegärtner
60551805,19030506|Exertis Connect
60551805,19030506|ROLINE
60551805,19030506|Unbekannt
60551805,19030508|Mean Well
60551805,19030511|Allied Telesis
60551805,19030511|Good Connections
60551805,19030511|LogiLink
60551805,19030511|Neutrik
60551805,19030511|TE Connectivity
60551805,19030511|Telegärtner
60551805,19039001|LogiLink
60551805,19039001|Metz Connect
60551805,19039003|Speaka
60551805,19039005|DIGITUS
60551805,19039005|UGREEN
60551805,19039090|Apple
60551805,19039190|Alcatel
60551805,19039190|Apple
60551805,19039190|Conceptronic
60551805,19039190|Dell
60551805,19039190|Finisar
60551805,19039190|HP
60551805,19039190|Mean Well
60551805,19039190|Palo Alto Networks
60551805,19060101|AVM
60551805,19060101|HP
60551805,19060106|OnePlus
60551805,19060106|Xiaomi
60551805,19060107|Motorola
60551805,19069090|Dehn
60551805,19069091|Durable
60551805,19069092|Ansmann
60551805,19069092|Apple
60551805,19069092|DIGITUS
60551805,19069092|Delock
60551805,19069092|GN Audio Germany
60551805,19069092|Gembird
60551805,19069092|InLine
60551805,19069092|Jabra
60551805,19069092|Renkforce
60551805,19069092|Sandberg
60551805,19069092|Unbekannt
60551805,19069092|VALUE
60551805,19069190|S-Conn
60551805,19069201|ASSMANN Electronic
60551805,19069201|Anker
60551805,19069201|DIGITUS
60551805,19069201|Poly
60551805,19069202|Accucell
60551805,19069202|OTB
60551805,19069203|3M
60551805,19069203|Belkin
60551805,19069203|Bigben Interactive
60551805,19069203|GN Audio Germany
60551805,19069203|HP
60551805,19069203|JLab
60551805,19069203|Jabra
60551805,19069203|Logitech
60551805,19069203|Microsoft
60551805,19069203|OUR PURE PLANET
60551805,19069203|Poly
60551805,19069203|Razer
60551805,19069203|Shokz
60551805,19069203|Sony
60551805,19069203|Thomson
60551805,19070103|Linx
60551805,19070103|Navilock
60551805,19070202|KATHREIN Digital Systems
60551805,19070404|Kreiling
60551805,19070407|KATHREIN Digital Systems
60551805,19070409|Axing
60551805,19070409|KATHREIN Digital Systems
60551805,19070409|TechniSat
60551805,19070409|Triax
60551805,19070414|Accucell
60551805,19079001|ASTRO Strobel
60551805,19079001|Delock
60551805,19079001|Goobay
60551805,19079001|Hama
60551805,19079001|KATHREIN Digital Systems
60551805,19079001|Kenwood
60551805,19079001|Oehlbach
60551805,19079001|Wittenberg Antennen
60551805,19079003|S-Conn
60551805,19079102|Hama
60551805,19079102|S-Conn
60551805,19079104|Axing
60551805,19079104|Cabelcon Connectors
60551805,19079104|InLine
60551805,19079104|KATHREIN Digital Systems
60551805,19079104|WISI Communications
60551805,19079104|cabelcon
60551805,19079201|KATHREIN Digital Systems
60551805,19079201|Preisner
60551805,19079202|A.S.SAT
60551805,19079202|KATHREIN Digital Systems
60551805,19080105|TomTom
60551805,19080401|Grundig
60551805,19080401|Makita
60551805,19080401|Soundmaster
60551805,19080401|TechniSat
60551805,19080401|Telestar
60551805,19080501|LG
60551805,19080508|Goobay
60551805,19080702|Speaka
60551805,19080702|Viewsonic
60551805,19089090|MicroConnect
60551805,19089090|Nedis
60551805,19089090|Neutrik
60551805,19089090|Pro Signal
60551805,19089090|RS Pro
60551805,19089090|Sommer Cable
60551805,19089190|HD Plus
60551805,19089202|GN Audio Germany
60551805,19089202|Jabra
60551805,19089202|Unbekannt
60551805,19089203|K&M
60551805,19089203|König & Meyer
60551805,19089203|Poly
60551805,19089203|Sommer Cable
60551805,19089204|Accucell
60551805,19089204|Bang & Olufsen
60551805,19089204|GN Audio Germany
60551805,19089204|HP
60551805,19089204|Jabra
60551805,19089204|Poly
60551805,19089205|One For All
60551805,19100102|GoPro
60551805,19100102|Nextbase
60551805,19100102|VIOFO
60551805,19100202|Hama
60551805,19100207|Hama
60551805,19109002|Logitech
60551805,20030106|Debatin
60551805,20030106|Papyrus
60551805,20030106|TransPak
60551805,20030106|docuFIX
60551805,20030205|Folia
60551805,20059090|Skylotec
60551805,20099090|Hünersdorff
60551805,20099090|Pressol
60551805,20099090|Relaxdays
60551805,20099090|Unbekannt
60551805,20099090|Valpro
60551805,20099090|Walter Schmidt Chemie
60551805,20140402|1-PACK
60551805,20140402|BB-Verpackungen
60551805,20140402|Packwell Rhein-Ruhr
60551805,20140402|RAJA
60551805,20140402|TransPak
60551805,20140402|Unbekannt
60551805,20140402|VEPATIM
60551805,20140501|keeeper
60551805,20170202|StarTech.com
60551805,20170202|Unbekannt
60551805,20170206|Eurokraft
60551805,20170206|Qwikbox
60551805,20170206|TAKKT
60551805,20249190|Fortis
60551805,20249190|Unbekannt
60551805,20270102|1-PACK
60551805,20270102|BB-Verpackungen
60551805,20270102|TransPak
60551805,20270104|iPEP
60551805,20330202|Dolezych
60551805,20360101|1-PACK
60551805,20380110|1-PACK
60551805,20380110|Contacto Bander
60551805,20390301|PROMAT
60551805,20420204|BASI
60551805,20420204|Dolezych
60551805,20420204|LANDEFELD
60551805,20420204|Schake
60551805,20420204|Unbekannt
60551805,20420204|Widex Selection
60551805,20420204|kwb
60551805,20420206|RAJA
60551805,20420206|Ranpak
60551805,20420290|IWH
60551805,20420290|Relaxdays
60551805,21010101|Bosch
60551805,21010101|KS Tools
60551805,21010101|Makita
60551805,21010101|PFERD TOOLS
60551805,21010210|Bohrcraft
60551805,21010210|Format
60551805,21010210|Forum
60551805,21010504|Gedore
60551805,21011302|Bosch
60551805,21011302|Wolfcraft
60551805,21011304|Wolfcraft
60551805,21011311|Bosch
60551805,21011311|Milwaukee
60551805,21011315|3M
60551805,21011318|Bosch
60551805,21011318|Klingspor
60551805,21011318|Rhodius Abrasives
60551805,21011318|SIA
60551805,21011319|Bosch
60551805,21011602|Conmetall Meister
60551805,21011602|Josef Haunstetter Sägenfabrik
60551805,21011602|Knipex
60551805,21011602|PROMAT
60551805,21011603|Bosch
60551805,21011603|Makita
60551805,21011603|Milwaukee
60551805,21011603|PROJAHN Präzisionswerkzeuge
60551805,21011603|Stürmer Maschinen
60551805,21019090|Kask
60551805,21019090|Unbekannt
60551805,21019090|Wiha
60551805,21019190|Makita
60551805,21019190|Wolfcraft
60551805,21020501|Heinrich Kipp Werk
60551805,21029090|Dönges
60551805,21029104|Silverline
60551805,21040101|Wera
60551805,21040104|Elora
60551805,21040104|Gedore
60551805,21040104|Hazet
60551805,21040104|KS Tools
60551805,21040104|PROJAHN Präzisionswerkzeuge
60551805,21040104|Proxxon
60551805,21040104|Wera
60551805,21040105|Bahco
60551805,21040105|Conmetall Meister
60551805,21040105|Facom
60551805,21040105|Gedore
60551805,21040105|Knipex
60551805,21040105|Proxxon
60551805,21040105|Wera
60551805,21040105|Wiha
60551805,21040106|BGS Technic
60551805,21040106|Milwaukee
60551805,21040106|Proxxon
60551805,21040190|Bahco
60551805,21040190|Format
60551805,21040190|Proxxon
60551805,21040190|Stanley Black & Decker
60551805,21040190|Toolcraft
60551805,21040190|Wera
60551805,21040202|AMF Andreas Maier
60551805,21040202|BGS Technic
60551805,21040202|Bosch
60551805,21040202|Dönges
60551805,21040202|GEDORE red
60551805,21040202|Gedore
60551805,21040202|Hazet
60551805,21040202|KS Tools
60551805,21040202|Makita
60551805,21040202|PROJAHN Präzisionswerkzeuge
60551805,21040202|Proxxon
60551805,21040202|Unbekannt
60551805,21040202|Vigor
60551805,21040202|Wera
60551805,21040204|BASI
60551805,21040204|KS Tools
60551805,21040204|Rittal
60551805,21040206|Dönges
60551805,21040206|EMKA Beschlagteile
60551805,21040206|Format
60551805,21040206|Heyco
60551805,21040206|KS Tools
60551805,21040206|Rittal
60551805,21040206|SULO
60551805,21040206|Schake
60551805,21040208|Gedore
60551805,21040208|Proxxon
60551805,21040211|KS Tools
60551805,21040218|KS Tools
60551805,21040222|Brüder Mannesmann
60551805,21040222|GEDORE red
60551805,21040222|Gedore
60551805,21040222|Wera
60551805,21040301|ASSMANN Electronic
60551805,21040301|Avit
60551805,21040301|Berger & Schröter
60551805,21040301|Bosch
60551805,21040301|Cabelcon Connectors
60551805,21040301|DIGITUS
60551805,21040301|Donau Elektronik
60551805,21040301|Facom
60551805,21040301|Heinz Hesse
60551805,21040301|InLine
60551805,21040301|JOKARI-Krampe
60551805,21040301|Klauke
60551805,21040301|Knipex
60551805,21040301|Labelident
60551805,21040301|Phoenix Contact
60551805,21040301|Quadrios
60551805,21040301|RND Lab
60551805,21040301|Rayher Hobby
60551805,21040301|Schwaiger
60551805,21040301|Telegärtner
60551805,21040301|Toolcraft
60551805,21040301|Transmedia
60708497,17000000|unknown
60708497,17059090|WEBER Maschinentechnik
60708497,17140190|SodaStream
60708497,19010103|HP
60708497,19010103|QNAP
60708497,19010105|Dell
60708497,19010105|Fujitsu
60708497,19010107|Dell
60708497,19010107|T1A
60708497,19010108|Apple
60708497,19010108|Samsung
60708497,19010109|Zebra
