legal_entity_id,cluster
60965801,37110190
60965801,21052101
60965801,19080702
60965801,21052190
60965801,27270902
60965801,27110310
60965801,21080101
60965801,27371302
60965801,23330190
60965801,30020690
60965801,19069092
60965801,40011302
60965801,22369105
60965801,40011401
60965801,21019104
60965801,24290101
60965801,19010107
60965801,27062001
60965801,19060101
60965801,21040105
60965801,27270990
60965801,27062005
60965801,19010108
60965801,29042901
60965801,36120301
60965801,21100101
60965801,30021304
60965801,21051990
60965801,24360105
60965801,27110629
60965801,19020401
60965801,21040401
60965801,24310302
60965801,27300290
60965801,40010801
60965801,40010401
60965801,24260601
60965801,27142201
60965801,21109090
60965801,24241690
60965801,21100407
60965801,21043090
60965801,27110305
60965801,24310701
60965801,40020501
60965801,27142604
60965801,21130890
60965801,24260405
60965801,27371901
60965801,19029003
60965801,27371003
60965801,24210501
60965801,36410102
60965801,27390190
60965801,19080501
60965801,22540101
60965801,24241607
60965801,27200306
60965801,21040222
60965801,21100406
60965801,24300902
60965801,19010105
60965801,27061801
60965801,27142601
60965801,21079104
60965801,20269090
60965801,21109102
60965801,37110290
60965801,21011318
60965801,21040301
60965801,24230590
60965801,19019190
60965801,36120202
60965801,23330207
60965801,24200201
60965801,21100421
60965801,19030312
60965801,21100401
60965801,19030101
60965801,21170306
60965801,19020402
60965801,21100412
60965801,27201190
60965801,27050604
60965801,21059106
60965801,40010503
60965801,27270805
60965801,27200301
60965801,27144042
60965801,29069090
60965801,19039190
60965801,19030501
60965801,27049190
60965801,27062010
60965801,29110107
60965801,21070301
60965801,27050401
60965801,29090301
60965801,27140905
60965801,27140702
60965801,27301890
60965801,19030117
60965801,21040402
60965801,24310101
60965801,29120101
60965801,23309290
60965801,21040601
60965801,40011201
60965801,24321902
60965801,27040690
60965801,19030305
60965801,29110105
60965801,21011603
60965801,19020503
60965801,21100420
60965801,19030309
60965801,29020101
60965801,21100201
60965801,23079090
60965801,27210111
60965801,40030190
60965801,27029290
60965801,23110101
60965801,21071101
60965801,23060102
60965801,20069090
60965801,24289090
60965801,23050910
60965801,22529090
60984656,19060106
60984656,21010101
60984656,40011301
60984656,19030209
60984656,21040602
60984656,19089204
60984656,27260701
60984656,40011101
60984656,21109101
60984656,40050203
60984656,22330405
60984656,21079105
60984656,29043801
60984656,20270101
60984656,27301203
60984656,24210590
60984656,24321202
60984656,24310705
60984656,20080190
60984656,19069203
60984656,21059202
60984656,40030201
60984656,29120102
60984656,27250203
60984656,27061803
60984656,24311101
60984656,21100701
60984656,21050602
60984656,36419090
60984656,40020205
60984656,19030308
60984656,40020201
60984656,21040202
60984656,40200102
60984656,21052103
60984656,20270104
60984656,29029004
60984656,27110636
60984656,19019201
60984656,21010210
60984656,29020601
60984656,27110690
60984656,37010213
60984656,27119001
60984656,20249190
60984656,21100801
60984656,23190110
60984656,19089203
60984656,27149115
60984656,27371601
60984656,40200202
60984656,27119090
60984656,19020208
60984656,37049190
60984656,19020102
60984656,27270101
60984656,24360204
60984656,23110603
60984656,40010601
60984656,37110390
60984656,24210112
60984656,27110410
60984656,27140602
60984656,30021404
60984656,27180704
60984656,22360101
60984656,29041601
60984656,27140505
60984656,24200101
60984656,19029002
60984656,27200303
60984656,27399090
60984656,37110190
60984656,21052101
60984656,19080702
60984656,21052190
60984656,27110310
60984656,21080101
60984656,24221401
60984656,19069092
60984656,23330190
60984656,27294101
60984656,21051314
60984656,40011302
60984656,22369105
60984656,40011401
60984656,24290101
60984656,19010107
60984656,27062001
60984656,19060101
60984656,21040105
60984656,27270990
60984656,27062005
60984656,21060990
60984656,19010108
60984656,29042901
60984656,36120301
60984656,27201103
60984656,21100101
60984656,21051990
60984656,24360105
60984656,27110629
60984656,27302102
60984656,19020401
60984656,21040401
60984656,40010102
60984656,24310302
60984656,27300290
60984656,21040190
60984656,27141120
60984656,40010801
60984656,40010401
60984656,24260601
60984656,27142201
60984656,21109090
60984656,36129205
60984656,21043090
60984656,21100407
60984656,24310701
60984656,23110701
60984656,27142604
60984656,22360690
60984656,24260405
60984656,21040601
60984656,19029003
60984656,27371003
60984656,24210501
60984656,22540101
60984656,27200306
60984656,19080501
60984656,21040222
60984656,27371901
60984656,21100406
60984656,24300902
60984656,19010105
60984656,27061801
60984656,21079104
60984656,20269090
60984656,21109102
60984656,27220601
60984656,37110290
60984656,21011318
60984656,21040301
60984656,22510101
60984656,24230590
60984656,27110314
60984656,36120202
60984656,24280701
60984656,24200201
60984656,23330207
60984656,21100414
60984656,21100421
60984656,19030312
60984656,21100401
60984656,19030101
60984656,19020402
60984656,21100412
60984656,27201190
60984656,27050604
60984656,21059106
60984656,27200301
60984656,27144042
60984656,24321103
60984656,29069090
60984656,37010401
60984656,19039190
60984656,19030501
60984656,22549090
60984656,27049190
60984656,27062010
60984656,21019190
60984656,21070301
60984656,27050401
60984656,29110107
60984656,29090301
60984656,27140905
60984656,27140702
60984656,27301890
60984656,19030117
60984656,21040402
60984656,27050102
60984656,24310101
60984656,29120101
60984656,40011201
60984656,24321902
60984656,27040690
60984656,29110105
60984656,21011603
60984656,19020503
60984656,21100420
60984656,29020101
60984656,21100201
60984656,21040302
60984656,24240501
60984656,27210111
60984656,23110101
60984656,21071101
60984656,20069090
60984656,24289090
60984656,22529090
60989063,19060106
60989063,21010101
60989063,40011301
60989063,19030209
60989063,21040602
60989063,19089204
60989063,27260701
60989063,40011101
60989063,21109101
60989063,40050203
60989063,22330405
60989063,21079105
60989063,29043801
60989063,20270101
60989063,27301203
60989063,24210590
60989063,24321202
60989063,24310705
60989063,20080190
60989063,19069203
60989063,21059202
60989063,40030201
60989063,29120102
60989063,27250203
60989063,27061803
60989063,24311101
60989063,21100701
60989063,21050602
60989063,36419090
60989063,40020205
60989063,19030308
60989063,40020201
60989063,21040202
60989063,40200102
60989063,21052103
60989063,20270104
60989063,29029004
60989063,27110636
60989063,19019201
60989063,21010210
60989063,29020601
60989063,27110690
60989063,37010213
60989063,27119001
60989063,20249190
60989063,21100801
60989063,23190110
60989063,19089203
60989063,27149115
60989063,27371601
60989063,40200202
60989063,27119090
60989063,19020208
60989063,37049190
60989063,19020102
60989063,27270101
60989063,24360204
60989063,23110603
60989063,40010601
60989063,37110390
60989063,24210112
60989063,27110410
60989063,27140602
60989063,30021404
60989063,27180704
60989063,22360101
60989063,29041601
60989063,27140505
60989063,24200101
60989063,19029002
60989063,27200303
60989063,27399090
60989063,37110190
60989063,21052101
60989063,19080702
60989063,21052190
60989063,27110310
60989063,21080101
60989063,24221401
60989063,19069092
60989063,23330190
60989063,27294101
60989063,21051314
60989063,40011302
60989063,22369105
60989063,40011401
60989063,24290101
60989063,19010107
60989063,27062001
60989063,19060101
60989063,21040105
60989063,27270990
60989063,27062005
60989063,21060990
60989063,19010108
60989063,29042901
60989063,36120301
60989063,27201103
60989063,21100101
60989063,21051990
60989063,24360105
60989063,27110629
60989063,27302102
60989063,19020401
60989063,21040401
60989063,40010102
60989063,24310302
60989063,27300290
60989063,21040190
60989063,27141120
60989063,40010801
60989063,40010401
60989063,24260601
60989063,27142201
60989063,21109090
60989063,36129205
60989063,21043090
60989063,21100407
60989063,24310701
60989063,23110701
60989063,27142604
60989063,22360690
60989063,24260405
60989063,21040601
60989063,19029003
60989063,27371003
60989063,24210501
60989063,22540101
60989063,27200306
60989063,19080501
60989063,21040222
60989063,27371901
60989063,21100406
60989063,24300902
60989063,19010105
60989063,27061801
60989063,21079104
60989063,20269090
60989063,21109102
60989063,27220601
60989063,37110290
60989063,21011318
60989063,21040301
60989063,22510101
60989063,24230590
60989063,27110314
60989063,36120202
60989063,24280701
60989063,24200201
60989063,23330207
60989063,21100414
60989063,21100421
60989063,19030312
60989063,21100401
60989063,19030101
60989063,19020402
60989063,21100412
60989063,27201190
60989063,27050604
60989063,21059106
60989063,27200301
60989063,27144042
60989063,24321103
60989063,29069090
60989063,37010401
60989063,19039190
60989063,19030501
60989063,22549090
60989063,27049190
60989063,27062010
60989063,21019190
60989063,21070301
60989063,27050401
60989063,29110107
60989063,29090301
60989063,27140905
60989063,27140702
60989063,27301890
60989063,19030117
60989063,21040402
60989063,27050102
60989063,24310101
60989063,29120101
60989063,40011201
60989063,24321902
60989063,27040690
60989063,29110105
60989063,21011603
60989063,19020503
60989063,21100420
60989063,29020101
60989063,21100201
60989063,21040302
60989063,24240501
60989063,27210111
60989063,23110101
60989063,21071101
60989063,20069090
60989063,24289090
60989063,22529090
61027234,21051690
61027234,23159090
61027234,21010101
61027234,40011301
61027234,21170314
61027234,36600601
61027234,19030209
61027234,21040602
61027234,24311105
61027234,27260701
61027234,40011101
61027234,27040201
61027234,22330405
61027234,21079105
61027234,21080501
61027234,23060101
61027234,21040208
61027234,29029107
61027234,24321202
61027234,19069203
61027234,21059202
61027234,40030201
61027234,29120102
61027234,21050101
61027234,21011601
61027234,27250203
61027234,21043390
61027234,27039090
61027234,27061803
61027234,24310108
61027234,21100701
61027234,24311101
61027234,36419090
61027234,27149109
61027234,21040202
61027234,40200102
61027234,21052103
61027234,21041001
61027234,20270104
61027234,27110636
61027234,29029004
61027234,21010210
61027234,29020601
61027234,27110690
61027234,24310710
61027234,21070101
61027234,27143401
61027234,37020203
61027234,27110301
61027234,27143404
61027234,21040220
61027234,27119001
61027234,20249190
61027234,21100801
61027234,23149102
61027234,40020102
61027234,27149115
61027234,27371601
61027234,20420205
61027234,40200202
61027234,27119090
61027234,23090101
61027234,24300101
61027234,37049190
61027234,19020102
61027234,37110390
61027234,27110410
61027234,30021404
61027234,21110101
61027234,29041601
61027234,21100405
61027234,27140505
61027234,24200101
61027234,27149102
61027234,40040401
61027234,37110190
61027234,21052101
61027234,21052190
61027234,27142602
61027234,21080101
61027234,32011505
61027234,32161002
61027234,27371302
61027234,21040901
61027234,23330190
61027234,27294101
61027234,27110303
61027234,21051314
61027234,40011302
61027234,40011401
61027234,27062001
61027234,19060101
61027234,21040105
61027234,27062005
61027234,21060990
61027234,22360605
61027234,21020701
61027234,19010108
61027234,29042901
61027234,36120301
61027234,27201103
61027234,21100101
61027234,27210120
61027234,21051990
61027234,20360101
61027234,24360105
61027234,27110629
61027234,19030511
61027234,37160490
61027234,21040190
61027234,21040401
61027234,24310302
61027234,27141120
61027234,40010801
61027234,40010401
61027234,21011311
61027234,24260601
61027234,27141901
61027234,27142201
61027234,36129205
61027234,21043090
61027234,21100407
61027234,24310701
61027234,23110701
61027234,24292205
61027234,27200405
61027234,21040601
61027234,27142001
61027234,27371003
61027234,22540101
61027234,21040222
61027234,36410102
61027234,27200217
61027234,24241607
61027234,24300902
61027234,21079104
61027234,27061801
61027234,27142601
61027234,20269090
61027234,21109102
61027234,37110290
61027234,27180201
61027234,21010504
61027234,21011318
61027234,21040301
61027234,22510101
61027234,21041502
61027234,36120202
61027234,24200201
61027234,21100414
61027234,40020204
61027234,19030312
61027234,21100401
61027234,19020402
61027234,21100412
61027234,27201190
61027234,27050604
61027234,21049090
61027234,20420204
61027234,27200301
61027234,27144042
61027234,24321103
61027234,21040206
61027234,37010401
61027234,19039190
61027234,27049190
61027234,27200690
61027234,21019190
61027234,21100409
61027234,21070301
61027234,27050401
61027234,29090301
61027234,29110107
61027234,21052205
61027234,19030117
61027234,27200601
61027234,21040402
61027234,27050102
61027234,24310101
61027234,24301610
61027234,40011201
61027234,24321902
61027234,21011603
61027234,27040690
61027234,19020503
61027234,21100420
61027234,29020101
61027234,21052403
61027234,23050801
61027234,21100201
61027234,21040302
61027234,23070101
61027234,27210111
61027234,23110101
61027234,21071101
61027234,23060102
61027234,21011315
61027234,37060204
61027234,21051306
61027234,22529090
61077912,21051690
61077912,23159090
61077912,21010101
61077912,40011301
61077912,21170314
61077912,36600601
61077912,19030209
61077912,21040602
61077912,24311105
61077912,27260701
61077912,40011101
61077912,27040201
61077912,22330405
61077912,21079105
61077912,21080501
61077912,23060101
61077912,21040208
61077912,29029107
61077912,24321202
61077912,19069203
61077912,21059202
61077912,40030201
61077912,29120102
