legal_entity_id,cluster
61014595,21050602
61014595,21051109
61014595,21051301
61014595,21051306
61014595,21051309
61014595,21051314
61014595,21051502
61014595,21051690
61014595,21051990
61014595,21052002
61014595,21052003
61014595,21052090
61014595,21052101
61014595,21052103
61014595,21052190
61014595,21052202
61014595,21052205
61014595,21052390
61014595,21052401
61014595,21052403
61014595,21059002
61014595,21059003
61014595,21059010
61014595,21059014
61014595,21059016
61014595,21059090
61014595,21059103
61014595,21059106
61014595,21059113
61014595,21059190
61014595,21059201
61014595,21059202
61014595,21059290
61014595,21060101
61014595,21060201
61014595,21060701
61014595,21060803
61014595,21060804
61014595,21060990
61014595,21070101
61014595,21070190
61014595,21070301
61014595,21070601
61014595,21071001
61014595,21071101
61014595,21079090
61014595,21079103
61014595,21079104
61014595,21079105
61014595,21080101
61014595,21080501
61014595,21080901
61014595,21081001
61014595,21081002
61014595,21081003
61014595,21081004
61014595,21081005
61014595,21089101
61014595,21089116
61014595,21089190
61014595,21089290
61014595,21100101
61014595,21100201
61014595,21100401
61014595,21100405
61014595,21100412
61014595,21100414
61014595,21100420
61014595,21100421
61014595,21100423
61014595,21100425
61014595,21100701
61014595,21109090
61014595,21109101
61014595,21109102
61014595,21109104
61014595,21109190
61014595,21119190
61014595,21120101
61014595,21130413
61014595,21130603
61014595,21130604
61014595,21130611
61014595,21130702
61014595,21130790
61014595,21130806
61014595,21130890
61014595,21131721
61014595,21131725
61014595,21131911
61014595,21132103
61014595,21139090
61014595,21160101
61014595,21160103
61014595,21160105
61014595,21160106
61014595,21160108
61014595,21160192
61014595,21160202
61014595,21160303
61014595,21160491
61014595,21160504
61014595,21170109
61014595,21170201
61014595,21170203
61014595,21170204
61014595,21170207
61014595,21170290
61014595,21170301
61014595,21170302
61014595,21170303
61014595,21170304
61014595,21170306
61014595,21170307
61014595,21170308
61014595,21170310
61014595,21170311
61014595,21170314
61014595,21170316
61014595,21170322
61014595,21170601
61014595,21170605
61014595,21170614
61014595,21170615
61014595,21170616
61014595,21170618
61014595,21179201
61014595,22140105
61014595,22170102
61014595,22170301
61014595,22170302
61014595,22310191
61014595,22320205
61014595,22360101
61014595,22360107
61014595,22360122
61014595,22360304
61014595,22360305
61014595,22360307
61014595,22360310
61014595,22360590
61014595,22360605
61014595,22360606
61014595,22360690
61014595,22360701
61014595,22369090
61020458,19010105
61020458,19010107
61020458,19019190
61020458,19019201
61020458,19020102
61020458,19020208
61020458,19020401
61020458,19020402
61020458,19020501
61020458,19020503
61020458,19029002
61020458,19029003
61020458,19029004
61020458,19029090
61020458,19030101
61020458,19030103
61020458,19030105
61020458,19030109
61020458,19030112
61020458,19030117
61020458,19030205
61020458,19030209
61020458,19030304
61020458,19030305
61020458,19030308
61020458,19030309
61020458,19030312
61020458,19030314
61020458,19030501
61020458,19030502
61020458,19030503
61020458,19030505
61020458,19030506
61020458,19030508
61020458,19030510
61020458,19030511
61020458,19039001
61020458,19039003
61020458,19039005
61020458,19039090
61020458,19039190
61020458,19040109
61020458,19040110
61020458,19060101
61020458,19060102
61020458,19060103
61020458,19060106
61020458,19060107
61020458,19069090
61020458,19069091
61020458,19069092
61020458,19069101
61020458,19069190
61020458,19069201
61020458,19069203
61020458,19069205
61020458,19069290
61020458,19070409
61020458,19079001
61020458,19079104
61020458,19080105
61020458,19080508
61020458,19080702
61020458,19089090
61020458,19089202
61020458,19089203
61020458,19089204
61020458,19100101
61020458,19100202
61020458,19100207
61020458,19100301
61020458,19109002
61020458,20030101
61020458,20030105
61020458,20030106
61020458,20050290
61020458,20069090
61020458,20069290
61020458,20070190
61020458,20099090
61020458,20129201
61020458,20130201
61020458,20140201
61020458,20140390
61020458,20140401
61020458,20140402
61020458,20140490
61020458,20160390
61020458,20170206
61020458,20170301
61020458,20249090
61020458,20249190
61020458,20260201
61020458,20269090
61020458,20270102
61020458,20270104
61020458,20290201
61020458,20299090
61020458,20330202
61020458,20360101
61020458,20380110
61020458,20380112
61020458,20380205
61020458,20390301
61020458,20420190
61020458,20420204
61020458,20420205
61020458,20420206
61020458,20420290
61020458,21010101
61020458,21010102
61020458,21010202
61020458,21010209
61020458,21010210
61020458,21011302
61020458,21011303
61020458,21011304
61020458,21011311
61020458,21011315
61020458,21011318
61020458,21011603
61020458,21019090
61020458,21019190
61020458,21020501
61020458,21020603
61020458,21020801
61020458,21029104
61020458,21040101
61020458,21040104
61020458,21040105
61020458,21040106
61020458,21040190
61020458,21040201
61020458,21040202
61020458,21040204
61020458,21040206
61020458,21040208
61020458,21040209
61020458,21040211
61020458,21040213
61020458,21040219
61020458,21040220
61020458,21040222
61020458,21040290
61020458,21040301
61020458,21040302
61020458,21040401
61020458,21040402
61020458,21040501
61020458,21040601
61020458,21040602
61020458,21040603
61020458,21040604
61020458,21040605
61020458,21040690
61020458,21040701
61020458,21040702
61020458,21040704
61020458,21040706
61020458,21040801
61020458,21040803
61020458,21040901
61020458,21041001
61020458,21041002
61020458,21041003
61020458,21041004
61020458,21041102
61020458,21041105
61020458,21041590
61020458,21041601
61020458,21041901
61020458,21042101
61020458,21042103
61020458,21042201
61020458,21042202
61020458,21043001
61020458,21043006
61020458,21043090
61020458,21043102
61020458,21043290
61020458,21043390
61020458,21049090
61020458,21049103
61020458,21049106
61020458,21049115
61020458,21049117
61020458,21049190
61020458,21050101
61020458,21050301
61020458,21050303
61020458,21050602
61020458,21051109
61020458,21051301
61020458,21051314
61020458,21051502
61020458,21051690
61020458,21051990
61020458,21052003
61020458,21052090
61020458,21052101
61020458,21052103
61020458,21052190
61020458,21052205
61020458,21052390
61020458,21052403
61020458,21059014
61020458,21059020
61020458,21059106
61020458,21059113
61020458,21059114
61020458,21059190
61020458,21059201
61020458,21059202
61020458,21059290
61020458,21060701
61020458,21060804
61020458,21060813
61020458,21070101
61020458,21070301
61020458,21071001
61020458,21071101
61020458,21079090
61020458,21079103
61020458,21079104
61020458,21079105
61020458,21079801
61020458,21080101
61020458,21080901
61020458,21081005
61020458,21089101
61020458,21089290
61020458,21100101
61020458,21100201
61020458,21100401
61020458,21100405
61020458,21100406
61020458,21100412
61020458,21100414
61020458,21100416
61020458,21100420
61020458,21100421
61020458,21100425
61020458,21100490
61020458,21100502
61020458,21100601
61020458,21100701
61020458,21100801
61020458,21109090
61020458,21109101
61020458,21109102
61020458,21109103
61020458,21109104
61020458,21110101
61020458,21119190
61020458,21130501
61020458,21130607
61020458,21131724
61020458,21160101
61020458,21160103
61020458,21160104
61020458,21160105
61020458,21160106
61020458,21160108
61020458,21160190
61020458,21160491
61020458,21170301
61020458,21170302
61020458,21170303
61020458,21170304
61020458,21170306
61020458,21170322
61020458,21170601
61020458,21170614
61020458,21170616
61020458,22104002
61020458,22140105
61020458,22149290
61020458,22150492
61020458,22170104
61020458,22170301
61020458,22170302
61020458,22220201
61020458,22220301
61020458,22260101
61020458,22270106
61020458,22270301
61020458,22290190
61020458,22310191
61020458,22320202
61020458,22320205
61020458,22330405
61020458,22350102
61020458,22360101
61020458,22360104
61020458,22360117
61020458,22360302
61020458,22360303
61020458,22360305
61020458,22360308
61020458,22360590
61020458,22360605
61020458,22360606
61020458,22360608
61020458,22360701
61020458,22360705
61020458,22369090
61020458,22369102
61020458,22369105
61020458,22390408
61020458,22390409
61020458,22410301
61020458,22410503
61020458,22410701
61020458,22410702
61020458,22410905
61020458,22411101
61020458,22411190
61020458,22419190
61020458,22490190
61020458,22490303
61020458,22499090
61020458,22510101
61020458,22510190
61020458,22510201
61020458,22520101
61020458,22520202
61020458,22529090
61020458,22530101
61020458,22540101
61020458,22540190
61020458,22540201
61020458,22540202
61020458,22540301
61020458,22540302
61020458,22549090
61020458,22549901
61020458,23010103
61020458,23010190
61020458,23060101
61020458,23060102
61020458,23060190
61020458,23060601
61020458,23070101
61020458,23070190
61020458,23070601
61020458,23071301
61020458,23079002
61020458,23079090
61020458,23090101
61020458,23090201
61020458,23090301
61020458,23090302
61020458,23100102
61020458,23100401
61020458,23100601
61020458,23110101
61020458,23110102
61020458,23110103
61020458,23110104
61020458,23110111
61020458,23110112
61020458,23110116
61020458,23110117
61020458,23110118
61020458,23110301
61020458,23110302
61020458,23110601
61020458,23110603
61020458,23110690
61020458,23110701
61020458,23110705
61020458,23110710
61020458,23110801
61020458,23110806
61020458,23110903
61020458,23111201
61020458,23120201
61020458,23130102
61020458,23130107
61020458,23149102
61020458,23152001
61020458,23152101
61020458,23152105
61020458,23152201
61020458,23152304
61020458,23152307
61020458,23159090
61020458,23170403
61020458,23170601
61020458,23180101
61020458,23189101
61020458,23190101
61020458,23190108
61020458,23190110
61020458,23200101
61020458,23209090
61020458,23210190
61020458,23210192
61020458,23210201
61020458,23219090
61039164,19020208
61039164,19020401
61039164,19020402
61039164,19020503
61039164,19029003
61039164,19029090
61039164,19060106
61039164,19069092
61039164,19069202
61039164,19069203
61039164,19089090
61039164,19089204
61039164,20020190
61039164,20030101
61039164,20030105
61039164,20030106
61039164,20030202
61039164,20050190
61039164,20050290
61039164,20059090
61039164,20069090
61039164,20069290
61039164,20070190
61039164,20070290
61039164,20089090
61039164,20090190
61039164,20099090
61039164,20129201
61039164,20129290
61039164,20130201
61039164,20140402
61039164,20140490
61039164,20160290
61039164,20169090
61039164,20170202
61039164,20170301
61039164,20190101
61039164,20249090
61039164,20249190
61039164,20260201
61039164,20269090
61039164,20270102
61039164,20270104
61039164,20270190
61039164,20290101
61039164,20290201
61039164,20299090
61039164,20330202
61039164,20360101
61039164,20360102
61039164,20370402
61039164,20380205
61039164,20390301
61039164,20410302
61039164,20420104
61039164,20420204
61039164,20420205
61039164,20420290
61039164,20429090
61039164,21010101
61039164,21010102
61039164,21010190
61039164,21010202
61039164,21010210
61039164,21010290
61039164,21010402
61039164,21010403
61039164,21010503
61039164,21010504
61039164,21010508
61039164,21010590
61039164,21010903
61039164,21010990
61039164,21011302
61039164,21011303
61039164,21011305
61039164,21011310
61039164,21011311
61039164,21011314
61039164,21011315
61039164,21011316
61039164,21011318
61039164,21011319
61039164,21011320
61039164,21011390
61039164,21011601
61039164,21011602
61039164,21011603
61039164,21011901
61039164,21019090
61039164,21019104
61039164,21019190
61039164,21020101
61039164,21020301
61039164,21020490
61039164,21020501
61039164,21020601
61039164,21020603
61039164,21020701
61039164,21020801
61039164,21021101
61039164,21029090
61039164,21029104
61039164,21029106
61039164,21029112
61039164,21029190
61039164,21040101
61039164,21040102
61039164,21040103
61039164,21040104
61039164,21040105
61039164,21040106
61039164,21040107
61039164,21040190
61039164,21040202
61039164,21040204
61039164,21040206
61039164,21040208
61039164,21040209
61039164,21040211
61039164,21040212
61039164,21040213
61039164,21040214
61039164,21040215
61039164,21040218
61039164,21040219
61039164,21040220
61039164,21040222
61039164,21040290
61039164,21040301
61039164,21040302
61039164,21040305
61039164,21040306
61039164,21040390
61039164,21040401
61039164,21040402
61039164,21040501
61039164,21040590
61039164,21040601
61039164,21040602
61039164,21040603
61039164,21040604
61039164,21040605
61039164,21040690
61039164,21040701
61039164,21040702
61039164,21040705
61039164,21040706
61039164,21040801
61039164,21040803
61039164,21040890
61039164,21040901
61039164,21041001
61039164,21041002
61039164,21041003
61039164,21041004
61039164,21041090
61039164,21041102
61039164,21041103
61039164,21041105
61039164,21041190
61039164,21041203
61039164,21041301
61039164,21041501
61039164,21041502
61039164,21041503
61039164,21041590
61039164,21041601
61039164,21041901
61039164,21042101
61039164,21042103
61039164,21042104
61039164,21042190
61039164,21042201
61039164,21042202
61039164,21043001
61039164,21043003
61039164,21043006
61039164,21043013
61039164,21043090
61039164,21043101
61039164,21043102
61039164,21043290
61039164,21043390
61039164,21049090
61039164,21049103
61039164,21049104
61039164,21049106
61039164,21049114
61039164,21049115
61039164,21049116
61039164,21049117
61039164,21049190
61039164,21049902
61039164,21050101
61039164,21050105
61039164,21050201
61039164,21050301
61039164,21050509
61039164,21050602
61039164,21050901
61039164,21051105
61039164,21051108
61039164,21051109
61039164,21051201
61039164,21051301
