legal_entity_id,cluster
60866240,40010801|Sioen Industries
60866240,23110603|SIP
60866240,21100420|Walther Faltsysteme
60866240,27180704|Rittal
60866240,19069203|Lenovo
60866240,21100421|Schaefer Group
60866240,27299220|LANDEFELD
60866240,24200201|Lexmark
60866240,19089203|RØDE Microphones
60866240,27049190|Phoenix Contact
60866240,27062010|Helukabel
60866240,21100420|LA-KA-PE (Ing. Alfred Häner)
60866240,19069203|GN Audio Germany
60866240,24321202|Dymo
60866240,24300304|DAHUA DS
60866240,24360105|OtterBox
60866240,27061801|equip
60866240,22369105|OBO BETTERMANN
60866240,19010108|Apple
60866240,24321902|Acer
60866240,24311101|Leyform
60866240,19010107|HP
60866240,27269190|Arduino
60866240,27399090|Axis
60866240,19010108|Microsoft
60866240,22360690|Aalberts integrated piping systems
60866240,19029003|Zebra
60866240,19089204|Apple
60866240,27050401|Exide
60866240,27050102|C+P Möbelsysteme
60866240,19069203|Jabra
60866240,21100406|Denios
60866240,27302102|LANDEFELD
60866240,24321103|Zebra
60866240,19019201|Lenovo
60866240,24300902|Magna-C
60866240,21052190|Bosch
60866240,19020503|Logitech
60866240,27294101|LANDEFELD
60866240,27200306|GOSSEN METRAWATT
60866240,29110107|iPEP
60866240,19069203|HP
60866240,19020102|Dell
60866240,37070514|IMI Norgren
60866240,21059202|Makita
60866240,24210501|Bedifol
60866240,19010107|Dell
60866240,27144042|MENNEKES Elektrotechnik
60866240,27040690|APC
60866240,24260601|Unbekannt
60866240,19020208|HP
60866240,21079105|Blickle Räder+Rollen
60866240,19030312|MC Power
60866240,19069092|Apple
60866240,27140905|Delock
60866240,21060990|ELMAG
60866240,24321902|Epson
60866240,19019201|Dell
60866240,27201103|GOSSEN METRAWATT
60866240,27110636|LEDVANCE
60866240,24200101|HP
60866240,24300304|Dahua Technology
60866240,27210111|Fluke
60866240,21071101|Hazet
60866240,21059204|Fein
60866240,37049190|Düker
60866240,29043801|Lindt
60866240,21040301|Klauke
60866240,37010213|Bosch Rexroth
60866240,37110390|LANDEFELD
60866240,21100701|KRAUSE
60866240,24260601|HP
60866240,40040101|Hekatron
60866240,21079104|SIP
60866240,40011301|ELTEN
60866240,19010107|Acer
60866240,21070301|Cordes
60866240,24300501|Dahua Technology
60866240,21100409|Kappes Systeme
60866240,29042901|Busemann
60866240,19020102|Samsung
60866240,21109102|META
60866240,27200303|Janitza
60866240,27110310|WUTEH
60866240,27301203|Bosch Rexroth
60866240,37110190|LANDEFELD
60866240,19030209|Western Digital
60866240,23270402|JU
60866240,24321202|Brother
60866240,36120301|Jungheinrich PROFISHOP
60866240,36419090|Lutz Pumpen
60866240,21051690|Bosch
60866240,19080501|Samsung
60866240,27182590|Schweitzer
60866240,19080501|LG_HTV
60866240,21052101|Bosch
60866240,24230590|tesa
60866240,21040401|Wera
60866240,22510101|Zarges
60866240,21052101|Milwaukee
60866240,19020102|Lenovo
60866240,27371003|Siemens
60866240,19020402|Logitech
60866240,40011301|Atlas
60866240,21070301|Fetra
60866240,21100701|Zarges
60866240,20270104|RAJA
60866240,27110690|Osram
60866240,27061801|EasyLan
60866240,24200201|Canon
60866240,23110101|Reyher
60866240,19069203|Logitech
60866240,19060106|Samsung
60866240,23330190|Henkel
60866240,21040105|Gedore
60866240,20360101|Wagener Verpackung
60866240,37110290|Unbekannt
60866240,22540101|Perrot
60866240,21059202|Milwaukee
60866240,27050604|Apple
60866240,21100401|META
60866240,21100412|C+P Möbelsysteme
60866240,27061802|Poynting Antennas
60866240,21100420|Runpotec
60866240,19010108|Samsung
60866240,24310701|C+P Möbelsysteme
60866240,21059106|Kärcher
60866240,29042901|Dallmayr
60866240,27201190|Chauvin Arnoux
60866240,24260405|Soennecken
60866240,21100401|Eichinger Industrie
60866240,24200201|Brother
60866240,37010213|Festo
60866240,27142604|CyberPower
60866240,19020401|Logitech
60866240,21040602|MARTOR
60866240,40020205|Moravia
60866240,21040402|Wera
60866240,21109190|Vigor
60866240,19030301|MSI
60866240,27149115|Behr Bircher Cellpack BBC
60866240,40011201|uvex
60866240,27061801|Schrack Technik
60866240,21052190|Milwaukee
60866240,29029004|Roborock
60866240,22360602|Aalberts integrated piping systems
60866240,19030506|j5create
60881776,24210590|OtterBox
60881776,40200202|Kroschke
60881776,19060101|Avaya
60881776,29029004|Kärcher
60881776,29069090|NordCap
60881776,24260601|Clairefontaine
60881776,40050203|Dyson
60881776,27250203|WAGO Kontakttechnik
60881776,21100407|Düperthal
60881776,20080190|Unbekannt
60881776,40011401|3M
60881776,24311101|Bimos
60881776,19010107|Lenovo
60881776,19030209|Samsung
60881776,27119001|Ledlenser
60881776,24280701|Labelident
60881776,21052103|Bosch
60881776,19020402|Cherry
60881776,19069203|Poly
60881776,27142604|Kopp
60881776,40011201|Ansell
60881776,24210590|PanzerGlass
60881776,27110629|LEDVANCE
60881776,19039190|HP
60881776,40011301|uvex
60881776,24200201|HP
60881776,21109102|BITO-Lagertechnik
60881776,36120301|Toyota Material Handling
60881776,19030101|ALLNET
60881776,27142201|ABB
60881776,19010108|Acer
60881776,24210112|SanDisk
60881776,27050401|Varta
60881776,24311101|HJH Office
60881776,27300290|Bosch Rexroth
60881776,24270290|König & Ebhardt
60881776,29060791|Blanco
60881776,27200301|Fluke
60881776,29120102|Deiss
60881776,21100420|PALETTEN-SERVICE Hamburg
60881776,27300302|Bosch Rexroth
60881776,21040301|Knipex
60881776,19020102|HP
60881776,21059202|Bosch
60881776,19020102|Iiyama
60881776,21043390|Banholzer & Wenz
60881776,22330405|BOS
60881776,21051990|Bosch
60881776,19060101|Unify
60881776,21109102|Asecos
60881776,22529090|Schake
60881776,21071101|Kaiser+Kraft
60881776,21100201|Rau
60881776,40010601|DuPont
60881776,40010801|Sioen Industries
60881776,23110603|SIP
60881776,21100420|Walther Faltsysteme
60881776,27180704|Rittal
60881776,19069203|Lenovo
60881776,22330603|Sport-Tec
60881776,21100421|Schaefer Group
60881776,24200201|Lexmark
60881776,21110101|Klauke
60881776,19089203|RØDE Microphones
60881776,27049190|Phoenix Contact
60881776,27062010|Helukabel
60881776,21100420|LA-KA-PE (Ing. Alfred Häner)
60881776,21100420|Alpha Paletten & Boxen
60881776,21100407|Asecos
60881776,19069203|GN Audio Germany
60881776,24321202|Dymo
60881776,20269090|TransPak
60881776,24360105|OtterBox
60881776,22369105|OBO BETTERMANN
60881776,19010108|Apple
60881776,24321902|Acer
60881776,24311101|Leyform
60881776,19010107|HP
60881776,22360690|Aalberts integrated piping systems
60881776,27399090|Axis
60881776,19010108|Microsoft
60881776,19029003|Zebra
60881776,19089204|Apple
60881776,27050401|Exide
60881776,27050102|C+P Möbelsysteme
60881776,19069203|Jabra
60881776,27142601|Elspro
60881776,27270101|Balluff
60881776,21100406|Denios
60881776,27302102|LANDEFELD
60881776,24321103|Zebra
60881776,19019201|Lenovo
60881776,24300902|Magna-C
60881776,21052190|Bosch
60881776,19020503|Logitech
60881776,27200306|GOSSEN METRAWATT
60881776,21040601|Knipex
60881776,40020204|Moravia
60881776,29110107|iPEP
60881776,19069203|HP
60881776,27371813|ifm electronic
60881776,19020102|Dell
60881776,24210501|Bedifol
60881776,21059202|Makita
60881776,27144042|MENNEKES Elektrotechnik
60881776,19010107|Dell
60881776,19030209|SanDisk
60881776,24260601|Unbekannt
60881776,27040690|APC
60881776,19020208|HP
60881776,21079105|Blickle Räder+Rollen
60881776,19069092|Apple
60881776,27140905|Delock
60881776,21060990|ELMAG
60881776,24321902|Epson
60881776,19019201|Dell
60881776,27201103|GOSSEN METRAWATT
60881776,27110636|LEDVANCE
60881776,21080101|Weller Tools
60881776,24200101|HP
60881776,27299090|IMI Norgren
60881776,27210111|Fluke
60881776,21071101|Hazet
60881776,27260701|Stäubli
60881776,37049190|Düker
60881776,21040301|Klauke
60881776,37010213|Bosch Rexroth
60881776,37110390|LANDEFELD
60881776,21100701|KRAUSE
60881776,24260601|HP
60881776,40040101|Hekatron
60881776,21079104|SIP
60881776,19019201|i-tec
60881776,40011301|ELTEN
60881776,19010107|Acer
60881776,21070301|Cordes
60881776,21100409|Kappes Systeme
60881776,19020102|Samsung
60881776,21109102|META
60881776,27200303|Janitza
60881776,27110310|WUTEH
60881776,27301203|Bosch Rexroth
60881776,37110190|LANDEFELD
60881776,19030209|Western Digital
60881776,36419090|Lutz Pumpen
60881776,24321202|Brother
60881776,36120301|Jungheinrich PROFISHOP
60881776,19080501|Samsung
60881776,21052101|Bosch
60881776,24230590|tesa
60881776,21040401|Wera
60881776,22510101|Zarges
60881776,19020102|Lenovo
60881776,21052101|Milwaukee
60881776,27371003|Siemens
60881776,19020402|Logitech
60881776,40011301|Atlas
60881776,24242304|Ecobra
60881776,21070301|Fetra
60881776,27220601|Festo
60881776,24310705|Bedrunka+Hirth Gerätebau
60881776,21100701|Zarges
60881776,20270104|RAJA
60881776,27061801|EasyLan
60881776,24200201|Canon
60881776,23110101|Reyher
60881776,19069203|Logitech
60881776,19060106|Samsung
60881776,23330190|Henkel
60881776,21040105|Gedore
60881776,37110290|Unbekannt
60881776,22540101|Perrot
60881776,21059202|Milwaukee
60881776,27050604|Apple
60881776,21100401|META
60881776,21100412|C+P Möbelsysteme
60881776,19010108|Samsung
60881776,24310701|C+P Möbelsysteme
60881776,21059106|Kärcher
60881776,29042901|Dallmayr
60881776,27201190|Chauvin Arnoux
60881776,24260405|Soennecken
60881776,21100401|Eichinger Industrie
60881776,24200201|Brother
60881776,37010213|Festo
60881776,19020401|Logitech
60881776,21040602|MARTOR
60881776,21109102|Bauer
60881776,40020205|Moravia
60881776,21052190|Makita
60881776,27272704|Sick
60881776,21040402|Wera
60881776,27149115|Behr Bircher Cellpack BBC
60881776,40011201|uvex
60881776,29120101|SC Johnson
60881776,29020101|Liebherr
60881776,27260701|Rittal
60881776,21052190|Milwaukee
60881776,29029004|Roborock
60881776,22360602|Aalberts integrated piping systems
60882940,24210590|OtterBox
60882940,40200202|Kroschke
60882940,19060101|Avaya
60882940,29029004|Kärcher
60882940,29069090|NordCap
60882940,24260601|Clairefontaine
60882940,40050203|Dyson
60882940,27250203|WAGO Kontakttechnik
60882940,21100407|Düperthal
60882940,20080190|Unbekannt
60882940,40011401|3M
60882940,24311101|Bimos
60882940,19010107|Lenovo
60882940,19030209|Samsung
60882940,27119001|Ledlenser
60882940,24280701|Labelident
60882940,21052103|Bosch
60882940,19020402|Cherry
60882940,19069203|Poly
60882940,27142604|Kopp
60882940,40011201|Ansell
60882940,24210590|PanzerGlass
60882940,27110629|LEDVANCE
60882940,19039190|HP
60882940,40011301|uvex
60882940,24200201|HP
60882940,21109102|BITO-Lagertechnik
60882940,36120301|Toyota Material Handling
60882940,19030101|ALLNET
60882940,27142201|ABB
60882940,19010108|Acer
60882940,24210112|SanDisk
60882940,27050401|Varta
60882940,24311101|HJH Office
60882940,27300290|Bosch Rexroth
60882940,24270290|König & Ebhardt
60882940,29060791|Blanco
60882940,27200301|Fluke
60882940,29120102|Deiss
60882940,21100420|PALETTEN-SERVICE Hamburg
60882940,27300302|Bosch Rexroth
60882940,21040301|Knipex
60882940,19020102|HP
60882940,21059202|Bosch
60882940,19020102|Iiyama
60882940,21043390|Banholzer & Wenz
60882940,22330405|BOS
60882940,21051990|Bosch
60882940,19060101|Unify
60882940,21109102|Asecos
60882940,22529090|Schake
60882940,21071101|Kaiser+Kraft
60882940,21100201|Rau
60882940,40010601|DuPont
60882940,40010801|Sioen Industries
60882940,23110603|SIP
60882940,21100420|Walther Faltsysteme
60882940,27180704|Rittal
60882940,19069203|Lenovo
60882940,22330603|Sport-Tec
60882940,21100421|Schaefer Group
60882940,24200201|Lexmark
60882940,21110101|Klauke
60882940,19089203|RØDE Microphones
60882940,27049190|Phoenix Contact
60882940,27062010|Helukabel
60882940,21100420|LA-KA-PE (Ing. Alfred Häner)
60882940,21100420|Alpha Paletten & Boxen
60882940,21100407|Asecos
60882940,19069203|GN Audio Germany
60882940,24321202|Dymo
60882940,20269090|TransPak
60882940,24360105|OtterBox
60882940,22369105|OBO BETTERMANN
60882940,19010108|Apple
60882940,24321902|Acer
60882940,24311101|Leyform
60882940,19010107|HP
60882940,22360690|Aalberts integrated piping systems
60882940,27399090|Axis
60882940,19010108|Microsoft
60882940,19029003|Zebra
60882940,19089204|Apple
60882940,27050401|Exide
60882940,27050102|C+P Möbelsysteme
60882940,19069203|Jabra
60882940,27142601|Elspro
60882940,27270101|Balluff
60882940,21100406|Denios
60882940,27302102|LANDEFELD
60882940,24321103|Zebra
60882940,19019201|Lenovo
60882940,24300902|Magna-C
60882940,21052190|Bosch
60882940,19020503|Logitech
60882940,27200306|GOSSEN METRAWATT
60882940,21040601|Knipex
60882940,40020204|Moravia
60882940,29110107|iPEP
60882940,19069203|HP
60882940,27371813|ifm electronic
60882940,19020102|Dell
60882940,24210501|Bedifol
60882940,21059202|Makita
60882940,27144042|MENNEKES Elektrotechnik
60882940,19010107|Dell
60882940,19030209|SanDisk
60882940,24260601|Unbekannt
60882940,27040690|APC
60882940,19020208|HP
60882940,21079105|Blickle Räder+Rollen
60882940,19069092|Apple
60882940,27140905|Delock
60882940,21060990|ELMAG
60882940,24321902|Epson
60882940,19019201|Dell
60882940,27201103|GOSSEN METRAWATT
60882940,27110636|LEDVANCE
60882940,21080101|Weller Tools
60882940,24200101|HP
60882940,27299090|IMI Norgren
60882940,27210111|Fluke
60882940,21071101|Hazet
60882940,27260701|Stäubli
60882940,37049190|Düker
60882940,21040301|Klauke
60882940,37010213|Bosch Rexroth
60882940,37110390|LANDEFELD
60882940,21100701|KRAUSE
60882940,24260601|HP
60882940,40040101|Hekatron
60882940,21079104|SIP
60882940,19019201|i-tec
60882940,40011301|ELTEN
60882940,19010107|Acer
60882940,21070301|Cordes
60882940,21100409|Kappes Systeme
60882940,19020102|Samsung
60882940,21109102|META
60882940,27200303|Janitza
60882940,27110310|WUTEH
60882940,27301203|Bosch Rexroth
60882940,37110190|LANDEFELD
60882940,19030209|Western Digital
60882940,36419090|Lutz Pumpen
60882940,24321202|Brother
60882940,36120301|Jungheinrich PROFISHOP
60882940,19080501|Samsung
60882940,21052101|Bosch
60882940,24230590|tesa
60882940,21040401|Wera
60882940,22510101|Zarges
60882940,19020102|Lenovo
60882940,21052101|Milwaukee
60882940,27371003|Siemens
60882940,19020402|Logitech
60882940,40011301|Atlas
60882940,24242304|Ecobra
60882940,21070301|Fetra
60882940,27220601|Festo
60882940,24310705|Bedrunka+Hirth Gerätebau
60882940,21100701|Zarges
60882940,20270104|RAJA
60882940,27061801|EasyLan
60882940,24200201|Canon
60882940,23110101|Reyher
60882940,19069203|Logitech
60882940,19060106|Samsung
60882940,23330190|Henkel
60882940,21040105|Gedore
60882940,37110290|Unbekannt
60882940,22540101|Perrot
60882940,21059202|Milwaukee
60882940,27050604|Apple
60882940,21100401|META
60882940,21100412|C+P Möbelsysteme
60882940,19010108|Samsung
60882940,24310701|C+P Möbelsysteme
60882940,21059106|Kärcher
60882940,29042901|Dallmayr
60882940,27201190|Chauvin Arnoux
60882940,24260405|Soennecken
60882940,21100401|Eichinger Industrie
60882940,24200201|Brother
60882940,37010213|Festo
60882940,19020401|Logitech
60882940,21040602|MARTOR
60882940,21109102|Bauer
60882940,40020205|Moravia
60882940,21052190|Makita
60882940,27272704|Sick
60882940,21040402|Wera
60882940,27149115|Behr Bircher Cellpack BBC
60882940,40011201|uvex
60882940,29120101|SC Johnson
60882940,29020101|Liebherr
60882940,27260701|Rittal
60882940,21052190|Milwaukee
60882940,29029004|Roborock
60882940,22360602|Aalberts integrated piping systems
60908148,24210590|OtterBox
60908148,40200202|Kroschke
60908148,19060101|Avaya
60908148,29029004|Kärcher
60908148,29069090|NordCap
60908148,24260601|Clairefontaine
60908148,40050203|Dyson
60908148,27250203|WAGO Kontakttechnik
60908148,21100407|Düperthal
60908148,20080190|Unbekannt
60908148,40011401|3M
60908148,24311101|Bimos
60908148,19010107|Lenovo
60908148,19030209|Samsung
60908148,27119001|Ledlenser
60908148,24280701|Labelident
60908148,21052103|Bosch
60908148,19020402|Cherry
60908148,19069203|Poly
60908148,27142604|Kopp
60908148,40011201|Ansell
60908148,24210590|PanzerGlass
60908148,27110629|LEDVANCE
60908148,19039190|HP
60908148,40011301|uvex
60908148,24200201|HP
60908148,21109102|BITO-Lagertechnik
60908148,36120301|Toyota Material Handling
60908148,19030101|ALLNET
60908148,27142201|ABB
60908148,19010108|Acer
60908148,24210112|SanDisk
60908148,27050401|Varta
60908148,24311101|HJH Office
60908148,27300290|Bosch Rexroth
60908148,24270290|König & Ebhardt
60908148,29060791|Blanco
60908148,27200301|Fluke
60908148,29120102|Deiss
60908148,21100420|PALETTEN-SERVICE Hamburg
60908148,27300302|Bosch Rexroth
60908148,21040301|Knipex
60908148,19020102|HP
60908148,21059202|Bosch
60908148,19020102|Iiyama
60908148,21043390|Banholzer & Wenz
60908148,22330405|BOS
60908148,21051990|Bosch
60908148,19060101|Unify
60908148,21109102|Asecos
60908148,22529090|Schake
60908148,21071101|Kaiser+Kraft
60908148,21100201|Rau
60908148,40010601|DuPont
60908148,40010801|Sioen Industries
60908148,23110603|SIP
60908148,21100420|Walther Faltsysteme
60908148,27180704|Rittal
60908148,19069203|Lenovo
60908148,22330603|Sport-Tec
60908148,21100421|Schaefer Group
60908148,24200201|Lexmark
60908148,21110101|Klauke
60908148,19089203|RØDE Microphones
60908148,27049190|Phoenix Contact
60908148,27062010|Helukabel
60908148,21100420|LA-KA-PE (Ing. Alfred Häner)
60908148,21100420|Alpha Paletten & Boxen
60908148,21100407|Asecos
60908148,19069203|GN Audio Germany
60908148,24321202|Dymo
60908148,20269090|TransPak
60908148,24360105|OtterBox
60908148,22369105|OBO BETTERMANN
60908148,19010108|Apple
60908148,24321902|Acer
60908148,24311101|Leyform
60908148,19010107|HP
60908148,22360690|Aalberts integrated piping systems
60908148,27399090|Axis
60908148,19010108|Microsoft
60908148,19029003|Zebra
60908148,19089204|Apple
60908148,27050401|Exide
60908148,27050102|C+P Möbelsysteme
60908148,19069203|Jabra
60908148,27142601|Elspro
60908148,27270101|Balluff
60908148,21100406|Denios
60908148,27302102|LANDEFELD
60908148,24321103|Zebra
60908148,19019201|Lenovo
60908148,24300902|Magna-C
60908148,21052190|Bosch
60908148,19020503|Logitech
60908148,27200306|GOSSEN METRAWATT
60908148,21040601|Knipex
60908148,40020204|Moravia
60908148,29110107|iPEP
60908148,19069203|HP
60908148,27371813|ifm electronic
60908148,19020102|Dell
60908148,24210501|Bedifol
60908148,21059202|Makita
60908148,27144042|MENNEKES Elektrotechnik
60908148,19010107|Dell
60908148,19030209|SanDisk
60908148,24260601|Unbekannt
60908148,27040690|APC
60908148,19020208|HP
60908148,21079105|Blickle Räder+Rollen
60908148,19069092|Apple
60908148,27140905|Delock
60908148,21060990|ELMAG
60908148,24321902|Epson
60908148,19019201|Dell
60908148,27201103|GOSSEN METRAWATT
