legal_entity_id,cluster
60739937,24311105|Bimos
60739937,37011101|AIR LIQUIDE
60739937,36120301|Jungheinrich PROFISHOP
60739937,29042901|Sansibar
60739937,27050604|Makita
60739937,20069290|Gerhard Weber Kunststoff-Verarbeitung Minden
60739937,36019104|Lenz Laborglas
60739937,20140402|RAJA
60739937,24289090|Kroschke
60739937,23170201|Optibelt
60739937,27299218|Unbekannt
60739937,32039090|Memmert
60739937,22369104|Grohe
60739937,27260701|Lemo
60739937,22520101|Dancop
60739937,29039091|Brita
60739937,19080401|Makita
60739937,37110290|Norres
60739937,20030101|Steinbach
60739937,24301705|Durable
60739937,29060101|Saro
60739937,20069090|CurTec
60739937,21100201|Köhler
60739937,36129290|Bauer
60739937,29060209|Tefal
60739937,24321103|Newell Brands
60739937,23170201|SWR
60739937,20030101|1-PACK
60739937,21079105|LANDEFELD
60739937,21011318|Klingspor
60739937,27119001|Kiesel
60739937,21079105|Blickle Räder+Rollen
60739937,29120102|WBV
60739937,30010302|LANDEFELD
60739937,22360310|Saro
60739937,27050401|Sun Battery
60739937,19030304|Microchip Technology
60739937,29110190|Techspray
60739937,21100421|Schaefer Group
60739937,27210890|Lascar
60739937,27200301|Benning
60739937,21100420|Allit
60739937,29020220|Stengel
60739937,21040202|Proxxon
60739937,35040401|RS Pro
60739937,27149129|Phoenix Contact
60739937,28079101|Fischer Fahrrad
60739937,30020690|Marston-Domsel
60739937,23110806|Otto Ganter
60739937,27060402|Brennenstuhl
60739937,27200310|Benning
60739937,27119001|Underwater Kinetics
60739937,24300304|Maul
60739937,22360605|Enerpac
60739937,36129290|Skylotec
60739937,21160108|STABILA Messgeräte
60739937,20290201|Unbekannt
60739937,24311101|Bimos
60739937,21109102|Lacont Umwelttechnik
60739937,32012801|Thermo Electron LED
60739937,37110291|Unbekannt
60739937,21020601|Brockhaus Heuer
60739937,23190110|Catu
60739937,21070301|E.S.B. Engineering - System - Bau
60739937,24210113|SanDisk
60739937,21040301|Weidmüller
60739937,22390409|IMI Hydronic Engineering
60739937,24210501|Bedifol
60739937,27140702|HellermannTyton
60739937,21100401|SCHULTE Lagertechnik
60739937,27050401|Xtorm
60739937,29029104|Siemens
60739937,21100420|TECWERK
60739937,23149102|Kale
60739937,21041601|BESSEY Tool
60739937,21100412|Eurokraft
60739937,21100420|Hesonwerk
60739937,32161001|Hotgen
60739937,27050604|Kärcher
60739937,27320501|Kern & Sohn
60739937,30021690|Siemens
60739937,23330390|3M
60739937,21040301|Facom
60739937,21170306|Mitutoyo
60739937,36230301|Kärcher
60739937,20040190|Hünersdorff
60739937,20140390|Unbekannt
60739937,37110390|Riegler
60739937,23110101|Reyher
60739937,21043090|Milwaukee
60739937,27294201|Festo
60739937,23060102|Dow Corning
60739937,21040402|Bosch
60739937,21041105|Format
60739937,27371003|Siemens
60739937,24280802|Hein Industrieschilder
60739937,32010831|Bochem Instrumente
60739937,20030190|Bartscher
60739937,21011603|Bosch
60739937,21100420|Zarges
60739937,22529090|Unbekannt
60739937,37160390|Parker
60739937,21020501|Bosch Rexroth
60739937,21100101|Raaco
60739937,23170450|Mädler
60739937,21079104|LANDEFELD
60739937,27242204|Siemens
60739937,23110603|Otto Ganter
60739937,29129090|essity
60739937,30021401|Kiehl
60739937,36120205|HanseLifter
60739937,24250401|edding
60739937,21011318|PFERD-Werkzeuge
60739937,27200290|Testo
60739937,21052203|Bosch
60739937,37110190|Deutsch & Neumann
60739937,27061801|Telegärtner
60739937,32011505|Mettler Toledo
60739937,24360390|Peli Air
60739937,40200102|Schilder Klar
60739937,24260203|Oxford
60739937,27143404|Bals Elektrotechnik
60739937,37110390|Gardena
60739937,21059008|Fein
60739937,27200211|Teledyne FLIR
60739937,27290201|Festo
60739937,27371901|Eaton
60739937,24221001|Trodat
60739937,21040101|Gedore
60739937,30010301|Oel-Kleen
60739937,22320290|Zettl GmbH
60739937,27040201|Dometic
60739937,24260601|Clairefontaine
60739937,21011318|Testo
60739937,19039001|Lindy
60739937,20420205|TransPak
60739937,21079090|Widex Selection
60739937,29042901|GEPA - The Fair Trade Company
60741594,19069203|Poly
60741594,40010601|DuPont
60741594,19069203|HP
60741594,23330190|Henkel
60741594,19020102|Samsung
60741594,19010108|Samsung
60741594,40011201|ATG
60741594,40011301|ELTEN
60741594,27040690|APC
60741594,24230590|tesa
60741594,24310705|Bott
60741594,19060106|Samsung
60741594,21109102|Bauer
60741594,19029003|Datalogic
60741594,23070601|Unbekannt
60741594,23152101|fischer
60741594,24301705|Durable
60741594,27301890|Stauff
60741594,40011201|uvex
60741594,40020205|ROBUSTO
60741594,19060101|Ascom
60741594,27050401|APC
60741594,29029004|Kärcher
60741594,24210790|Compulocks
60741594,19030209|Western Digital
60741594,19029290|Polymaker
60741594,27299202|ACE
60741594,21070301|Fetra
60741594,36521004|Banholzer & Wenz
60741594,19020503|Logitech
60741594,19019201|Dell
60741594,40050203|Dyson
60741594,29110107|RS Pro
60741594,19010103|QNAP
60741594,36120301|Unbekannt
60741594,27110312|Schuch
60741594,24230309|tesa
60741594,40011301|uvex
60741594,21070301|Cordes
60741594,21020801|FLAIG
60741594,24319090|Unbekannt
60741594,27201390|WIKA
60741594,23330190|Weicon
60741594,19020401|Cherry
60741594,24360204|Targus
60741594,27301890|HYDAC
60741594,19020401|Logitech
60741594,21079105|Blickle Räder+Rollen
60741594,24200302|Armor
60741594,24260601|Inapa
60741594,24290301|Durable
60741594,40020503|A.M.P.E.R.E. System
60741594,21109101|Coba Plastics
60741594,20030105|LLG
60741594,24311101|Interstuhl Büromöbel
60741594,21040602|WEDO
60741594,24321202|Brother
60741594,19100101|Kodak
60741594,24210501|FRESPA
60741594,24311101|Topstar
60741594,40011301|ISM Heinrich Krämer
60741594,19029290|Esun
60741594,24321902|Acer
60741594,21059106|Kärcher
60741594,40011301|ISM
60741594,27061801|Goobay
60741594,21021003|AMF Andreas Maier
60741594,29029004|Nilfisk-ALTO
60741594,23110901|Heinrich Kipp Werk
60741594,19019190|Dell
60741594,22360602|Viega
60741594,24310101|Topstar
60741594,20030106|Debatin
60741594,27299221|LANDEFELD
60741594,29110105|ZVG
60741594,37110390|Riegler
60741594,21050602|HEIN Reinraum GmbH
60741594,36120290|Planeta Hebetechnik
60741594,27140702|HellermannTyton
60741594,40011301|Puma
60741594,19020402|Logitech
60741594,20360101|Banholzer & Wenz
60741594,21020801|Heinrich Kipp Werk
60741594,35030302|Unbekannt
60741594,27200301|Rohde + Schwarz
60741594,20069090|Brambilla
60741594,27270990|wenglor sensoric
60741594,24321103|Zebra
60741594,19069203|Jabra
60741594,19020402|Cherry
60741594,21059202|Bosch
60741594,21060701|Unbekannt
60741594,40011301|Atlas
60741594,24310102|Rau
60741594,27142604|Brennenstuhl
60741594,40011201|BIG
60741594,30300102|SANIT-CHEMIE
60741594,21059202|Makita
60741594,29110110|Unbekannt
60741594,21100420|LA-KA-PE (Ing. Alfred Häner)
60741594,27200312|Fluke
60741594,27270905|Sharp
60741594,21079105|Wicke
60741594,24210701|Kensington
60741594,40011401|3M
60741594,21040602|Olfa
60741594,27049001|TDK
60741594,21100701|Zarges
60741594,40011501|uvex
60741594,22360590|Flamco
60741594,19030501|i-tec
60741594,29029004|Bosch
60741594,24319290|Luxor
60741594,21040602|NT Cutter
60741594,21079105|Torwegge
60741594,22411101|Rittal
60741594,21052190|Bosch
60741594,19060101|Yealink Network Technology
60741594,27290201|Aventics
60741594,21059202|Milwaukee
60741594,27301890|Hengst
60741594,27140706|Schake
60741594,24310303|Leitz
60741594,29110105|RS Pro
60741594,25149090|Kern & Sohn
60741594,27180501|Rittal
60741594,21043090|Vigor
60741594,20069090|CurTec
60741594,36230490|Elma
60741594,23330190|UHU
60741594,40011503|Honeywell
60741594,20290201|RAJA
60741594,36129205|Gühring Spanntechnik
60741594,19020102|Dell
60741594,24230601|tesa
60741594,19030117|HP
60741594,29110105|Sontara
60741594,27270101|Contrinex
60741594,37010801|Legris
60741594,29110105|Kimberly-Clark
60741594,40011201|Ansell
60741594,20420290|Rema
60741594,21040602|MARTOR
60741594,21079105|BS Rollen
60741594,27200601|WIKA
60741594,40020401|Plum
60741594,24210590|Bedifol
60741594,21049103|Lutz
60741594,27294201|Festo
60741594,37110190|Norres
60741594,27050604|Hama
60741594,27201701|Stahlwille
60741594,21130702|Heinrich Kipp Werk
60741594,40010601|3M
60741594,27302102|LANDEFELD
60741594,21060804|Riegler
60741594,37010401|LANDEFELD
60741594,23330190|Sanremo4you
60741594,21051690|Kärcher
60741594,40011201|Kunzer
60741594,24200201|Brother
60741594,21040401|Wera
60741594,21109102|CEMO
60741594,23110102|Reyher
60741594,37010401|Unbekannt
60741594,35030502|Unbekannt
60741594,32031501|DWK Life Sciences
60741594,27110690|Osram
60741594,23330490|Weicon
60741594,27050401|Varta
60741594,21100701|MUNK Günzburger Steigtechnik
60741594,29029004|Unbekannt
60741594,19080501|Samsung
60741594,24240501|Schneider
60741594,24300304|Durable
60741594,20360101|Brangs + Heinrich
60741594,20030105|TransPak
60741594,24301610|Durable
60741594,36609229|RÖHM
60741594,21080101|Camping Gaz
60741594,19069201|Ascom
60741594,21170207|H+S
60741594,24289090|Avery
60741594,20030105|RAJA
60741594,36410102|EBARA Pumps
60741594,24311101|HJH Office
60741594,24280801|Schwertfeger
60741594,40011302|Lupos
60741594,24230590|Aldipro-Systems
60741594,21080101|JBC
60741594,24310101|KRIEG Industriegeräte
60741594,23301701|norelem Normelemente
60741594,27301590|Bosch Rexroth
60741594,29110105|essity
60741594,27069290|Helukabel
60741594,21101290|Sigel
60741594,27062001|Alpha Wire
60741594,40011501|3M
60741594,21059202|Metabo
60741594,24241607|edding
60741594,21050101|Bosch
60741594,27320106|Rema
60741594,20270104|Siraflex
60741594,36120205|qteck GmbH
60741594,27050401|Saft
60741594,27200601|LANDEFELD
60741594,27299090|Aventics
60741594,21040602|slice
60741594,34229290|B. Braun
60741594,21041201|Stanley
60741594,20030101|Steinbach
60741594,21060701|LANDEFELD
60741594,19100101|Sony
60741594,27371901|DOLD
60741594,24311101|Mey Chair Systems
60741594,19039190|Dell
60741594,29110105|Temca
60741594,27301590|HYDAC
60741594,29120102|Vepa Bins
60741594,27050604|Varta
60741594,21040402|Wera
60741594,21052101|Milwaukee
60741594,23070601|LANDEFELD
60741594,24310701|Lista
60741594,21052190|Milwaukee
60741594,40011390|Franz Mensch
60741594,21020701|DESTACO
60741594,21100420|Kaiser+Kraft
60741594,23190110|ABUS
60741594,37110190|LANDEFELD
60741594,27140702|Hellermann Tyton
60741594,21170316|Mitutoyo
60741594,24300304|Legamaster
60741594,27294204|LANDEFELD
60741594,24240501|Schneider Schreibgeräte
60741594,19080702|Ergotron
60741594,23330207|Schwertfeger
60741594,40011201|BIG Arbeitsschutz
60741594,23330190|LOXEAL
60741594,22360101|Grohe
60741594,29029004|Makita
60741594,21049117|RAJA
60741594,37110290|LANDEFELD
60741594,40200202|Hein Industrieschilder
60741594,19019201|Sharkoon
60741594,21170316|Helios-Preisser
60741594,29120190|AIR-WOLF
60741594,21100420|Aricon
60741594,21020501|Heinrich Kipp Werk
60741594,21109102|Denios
60741594,27050401|Unbekannt
60741594,40011501|Picotronic
60741594,21041102|Schuller Eh'klar
60741594,24200101|HP
60741594,40010103|DuPont
60741594,29029001|Fakir Hausgeräte
60741594,27110690|Philips
60741594,37110290|EVO-PRODUCTS
60741594,21109102|Gebr. Werth
60741594,22320290|Zettl GmbH
60741594,21049103|Olfa
60741594,19069201|Varta
60741594,29069090|Liebherr
60741594,24250401|edding
60741594,23110111|SPAX International
60741594,19029003|Honeywell
60741594,21109190|Hüdig + Rocholz
60741594,30280101|MIPA
60741594,29110190|Unbekannt
60741594,23079090|Henkel
60741594,21080901|Bofa
60741594,24320703|HSM
60741594,40010302|Fristads Kansas
60741594,39020104|Chemos
60741594,21100412|Burg
60741594,23050801|SKF
60741594,21109101|Unbekannt
60741594,24311101|Unbekannt
60741594,21100401|META
60741594,21040202|Hazet
60741594,27150305|Tintometer
60741594,23330207|tesa
60741594,19020401|3Dconnexion
60741594,29120101|TEMDEX
60741594,40020201|R. Scholz
60741594,22360101|CORNAT
60741594,21052101|Bosch
60741594,23071301|Denios
60741594,21100101|Knipex
60741594,24311101|SITWELL STEIFENSAND
60741594,27050401|Zebra
60741594,40020803|Rocol
60741594,23149102|ABA
60741594,29120102|Renner
60741594,21109101|Floordirekt
60741594,21041105|Lessmann
60741594,27143424|Harting
60741594,27062010|XBK-KABEL Xaver Bechtold
60741594,19020102|Iiyama
60741594,23070601|RS Pro
60741594,23190110|Burg-Wächter
60741594,40200102|Kroschke
60741594,19039090|PureLink
60741594,37010401|G. Bee
60741594,27291201|ACE
60741594,32012405|RS Pro
60741594,36230301|Kärcher
60741594,30280101|Motip Dupli
60741594,22170302|Weicon
60741594,30021690|E-Coll
60741594,21109102|Eurokraft
60741594,20069090|Unbekannt
60741594,20270104|Banholzer & Wenz
60741594,21100407|Bauer
60741594,29029107|Bartscher
60741594,21059190|Kärcher
60741594,37010213|Parker
60741594,29110210|HEWI Heinrich Wilke
60741594,22411101|RS Pro
60741594,21011901|Sandvik Coromant
60741594,27050604|Ascom
60741594,24200101|Canon
60741594,24310101|Nowy Styl
60741594,21010101|Format
60741594,30021701|eHygiene
60741594,27260701|Amphenol
60741594,19030312|Good Connections
60741594,40010506|Portwest
60741594,19030209|SanDisk
60741594,21040301|Harting
60741594,37110290|Kärcher
60741594,27142201|Doepke
60741594,34270190|Dräger
60741594,24292001|Leitz
60741594,29029107|Bosch
60741594,24210501|3M
60741594,40020205|Moravia
60741594,40200102|Wolk
60741594,30021507|Schülke
60741594,21070301|STALGAST
60741594,21040222|Techtronic Industries
60741594,40011301|U-Group
60741594,37110106|Format
60741594,40011201|AMPri
60741594,30021507|Dr. Schumacher
60741594,36120290|Planeta
60741594,30300102|Bacillol
60741594,21109104|KRIEG Industriegeräte
60741594,22410103|Warmbier
60741594,29029005|Kärcher
60741594,27200211|HIKMICRO
60741594,36230490|EMAG
60741594,27050401|Kodak
60741594,36120301|Jungheinrich PROFISHOP
60741594,20270104|Unbekannt
60741594,40020301|Söhngen
60741594,23050801|FAG
60741594,21050601|Bosch
60741594,29110105|profix
60741594,27062001|Helukabel
60741594,24319090|Pure
60741594,21052205|Makita
60741594,29020101|C. Bomann
60741594,21170306|ATORN
60741594,21011318|PFERD-Werkzeuge
60741594,23330104|Steinel
60741594,24310705|Bedrunka+Hirth Gerätebau
60741594,21040105|Wera
60741594,21060101|Hazet
60741594,32030522|Hünersdorff
60741594,24292701|Tarifold
60741594,23110102|Unbekannt
60741594,20420205|Ratioform Verpackungen
60741594,21079104|SpanSet
60741594,27270101|ifm electronic
60741594,37070514|Parker
60741594,20360101|Cader
60741594,24290101|Centra
60741594,30280101|A.M.P.E.R.E. System
60741594,27200801|Testo
60741594,20030105|Soennecken
60741594,21020801|Unbekannt
60741594,27142602|Brennenstuhl
60741594,19020401|Hama
60741594,23230101|GEZE
60741594,19029003|Zebra
60741594,23060101|Liqui Moly
60741594,22410905|ProfiCare
60741594,21130603|Gutekunst
60741594,21051314|Milwaukee
60741594,24210501|Bedifol
60741594,24310710|Julius vom Hofe
60741594,40011601|3M
60741594,29120102|Schaefer Group
60741594,24310710|SCHULTE Lagertechnik
60741594,22229090|Steinbach
60741594,36600504|Metabo
60741594,27149190|Dehn
60741594,21040302|Knipex
60741594,29110107|Temca
60753326,40011301|uvex
60753326,24200201|HP
60753326,40011201|uvex
60753326,20069090|CurTec
60753326,24200101|HP
60753326,40011301|Steitz
60753326,40011301|ELTEN
60753326,40011201|Kimberly-Clark
60753326,29042901|Lavazza
60753326,20069090|Denios
60753326,20069090|Unbekannt
60753326,40011201|Ansell
60753326,24260601|The Navigator Company
60753326,29029004|Kärcher
60753326,32030202|Novelis
60753326,36600504|Stürmer Maschinen
60753326,24200201|OKI
60753326,40011401|3M
60753326,27242202|Siemens
60753326,40011401|Moldex/Metric
60753326,40011201|Mapa
60753326,27150702|Mettler Toledo
60753326,21070301|Fetra
60753326,20270104|RAJA
60753326,29043001|Naarmann
60753326,40020401|FSP Tech
60753326,27142801|Bosch Rexroth
60753326,29041601|Naarmann
60753326,40011503|3M
60753326,21043390|Signode
60753326,27299220|LANDEFELD
60753326,19020102|HP
60753326,40010103|DuPont
60753326,29110105|Tork
60753326,40011410|3M
60753326,19060106|Samsung
60753326,30021404|SC Johnson
60753326,27050401|Exide
60753326,29110105|Metsä
60753326,29110105|essity
60753326,37010401|LANDEFELD
60753326,32012801|Bürkle
60753326,27250203|Siemens
60753326,40010401|Mascot
60753326,36230301|Nilfisk-ALTO
60753326,21100420|LA-KA-PE (Ing. Alfred Häner)
60753326,19069203|Jabra
60753326,19020402|Logitech
60753326,20249090|Denios
60753326,29043001|Teekanne
60753326,40011501|uvex
60753326,24290101|Leitz
60753326,27110303|LEDVANCE
60753326,20270104|MANUPACKAGING
60753326,24230590|Monta
60753326,21109102|KIGA Kunststofftechnik
60753326,27062302|Unbekannt
60753326,19060106|Apple
60753326,27273101|ifm electronic
60753326,19020503|Logitech
60753326,32011505|Mettler Toledo
60753326,40019108|DuPont
60753326,24290902|Leitz
60753326,24230590|tesa
60753326,23330207|tesa
60753326,27144042|MENNEKES Elektrotechnik
60753326,24289090|Avery
60753326,27200306|Mettler Toledo
60753326,27050401|Varta
60753326,19029003|Honeywell
60753326,20249190|ASUP
60753326,24321202|Brother
60753326,27050401|SSB
60753326,37070514|LANDEFELD
60753326,37010213|HI-Force
60753326,40020402|B-Safety
60753326,32010815|ISOHEAT GmbH
60753326,21051690|Kärcher
60753326,24321103|Epson
60753326,37011108|LANDEFELD
60753326,23060101|Liqui Moly
60753326,20270104|Unbekannt
60753326,32030706|Brand
60753326,40011201|KCL
60753326,21070301|Konga Mekaniska
60753326,37010213|Festo
60753326,27062010|Lapp Kabel
60753326,27250203|Beckhoff Automation
60753326,27250203|Murr Elektronik
60753326,40010401|Rofa Bekleidungswerk
60753326,24301705|Durable
60753326,40011301|Atlas
60753326,40030201|essity
60753326,37110190|LANDEFELD
60753326,40011501|Bollé Safety
60753326,19029003|Datalogic
60753326,36410105|Grundfos
60753326,20270104|BB-Verpackungen
60753326,40011405|Dräger
60753326,23061090|Perma
60753326,21100801|MUNK
60753326,21100408|Eurokraft
60753326,40011301|HAIX Group
60753326,24311101|Interstuhl Büromöbel
60753326,24311101|Bimos
60753326,19069203|GN Audio Germany
60753326,36600613|Arnz Flott
60753326,21109101|RS Pro
60753326,21010101|Bürkle
60753326,27110301|LEDVANCE
60753326,20140402|Storopack
60753326,24240501|Schneider
60753326,40011201|SHOWA
60753326,30021507|SC Johnson
60753326,19020401|Logitech
60753326,40030201|Tork
60753326,24311102|Vega
60753326,21079105|Blickle Räder+Rollen
60753326,27062005|Helukabel
60753326,40011201|Jah
60753326,27371003|Siemens
60753326,32031626|Macherey-Nagel
