legal_entity_id,cluster
60866240,29120102|VAR Fahrzeug- und Apparatebau
60866240,19030308|Kingston Technology
60866240,29020601|De'Longhi
60866240,21051190|Festool
60866240,19019201|Fujitsu
60866240,27210902|Mean Well
60866240,37920205|LANDEFELD
60866240,19060103|Weidmüller
60866240,27294290|IMI Norgren
60866240,20140101|Ratioform Verpackungen
60866240,27300290|Columbus McKinnon
60866240,27119001|Ledlenser
60866240,21100421|Eurokraft
60866240,24310907|PAVOY
60866240,27260701|Harting
60866240,24300304|Floordirekt
60866240,29043701|Bahlsen
60866240,40020301|Cederroth
60866240,24340307|Unbekannt
60866240,27371601|Phoenix Contact
60866240,22510101|MUNK Günzburger Steigtechnik
60866240,24321902|Asus
60866240,27110310|ALCO Albert
60866240,24200202|Xerox
60866240,19030506|Microsoft
60866240,36410102|Metabo
60866240,19060107|Kenwood
60866240,21040401|Wera
60866240,27110310|unilux
60866240,27050604|Kärcher
60866240,29120102|BRB-Lagertechnik
60866240,21059008|Fein
60866240,32011802|Hach Lange
60866240,21040105|Brilliant Tools
60866240,24310302|Ergotron
60866240,19029003|Fujitsu
60866240,29120101|Peter Greven Physioderm
60866240,24210590|Bedifol
60866240,19030309|Inno3D
60866240,21051690|Bosch
60866240,27110690|Osram
60866240,41010302|Sport-Thieme
60866240,19020501|JBL
60866240,21100420|verpackung24
60866240,19030301|MSI
60866240,29042901|Dallmayr
60866240,27399090|Axis
60866240,21070101|Eurokraft
60866240,21100420|Unbekannt
60866240,27141104|WAGO Kontakttechnik
60866240,41010302|B + D Sportartikel
60866240,19089204|Beats Electronics
60866240,27142604|CyberPower
60866240,21100420|Really Useful Products
60866240,24210501|Bedifol
60866240,19079001|Delock
60866240,19080501|LG_HTV
60866240,21040402|Wera
60866240,22549090|Santra
60866240,24200201|Ampertec
60866240,29110190|Roborock
60866240,27050604|Samsung
60866240,19020401|Logitech
60866240,19080501|Hisense
60866240,19019201|RaidSonic Technology
60866240,37110390|LANDEFELD
60866240,29090302|Bravilor Bonamat
60866240,19080501|LG
60866240,27050604|Intronics
60866240,19029004|Apple
60866240,19089204|Jabra
60866240,19039190|Dell
60866240,29020601|Siemens
60866240,27302102|LANDEFELD
60866240,24221001|Colop-Stempelerzeugung
60866240,19019201|HP
60866240,19020402|B2Bworkplace
60866240,19020402|HP
60866240,27061801|Metz Connect
60866240,27294101|LANDEFELD
60866240,21051690|Kärcher
60866240,21043090|Wera
60881776,24260601|HP
60881776,27144042|MENNEKES Elektrotechnik
60881776,21059106|Kärcher
60881776,21052101|Bosch
60881776,21040301|Knipex
60881776,24260601|Clairefontaine
60881776,21100701|KRAUSE
60881776,27242202|Siemens
60881776,24301705|Durable
60881776,21040202|Wera
60881776,21050101|Makita
60881776,21100420|Schaefer Group
60881776,23330207|tesa
60881776,24321902|Acer
60881776,19010108|Samsung
60881776,27142604|Brennenstuhl
60881776,36120202|Columbus McKinnon
60881776,21040602|MARTOR
60881776,21040301|Weidmüller
60881776,24322090|Barco
60881776,30021404|SC Johnson
60881776,24311101|Topstar
60881776,40200102|Wolk
60881776,21040222|Hazet
60881776,29110107|iPEP
60881776,21100420|PALETTEN-SERVICE Hamburg
60881776,19069092|Apple
60881776,27201108|Fluke
60881776,22529090|Schake
60881776,21100420|LA-KA-PE (Ing. Alfred Häner)
60881776,29029004|Nilfisk-ALTO
60881776,19089203|RØDE Microphones
60881776,27200312|Fluke
60881776,27110636|Philips
60881776,21040105|Gedore
60881776,22529090|Rubbermaid Commercial Products
60881776,29120102|SULO
60881776,19029003|Zebra
60881776,27050401|Varta
60881776,19020402|Logitech
60881776,19010108|Dell
60881776,27141120|Phoenix Contact
60881776,29042901|Lavazza
60881776,19089204|Apple
60881776,19020402|Cherry
60881776,27371901|Pilz
60881776,27250203|Siemens
60881776,19010107|Lenovo
60881776,21100420|Zarges
60881776,27050401|Exide
60881776,21040301|Klauke
60881776,21050602|Kärcher
60881776,24200201|Brother
60881776,24250401|edding
60881776,40011201|uvex
60881776,19010108|Acer
60881776,19030312|StarTech.com
60881776,21040601|Knipex
60881776,21071101|Hazet
60881776,24260601|The Navigator Company
60881776,21070301|Fetra
60881776,19019201|Lenovo
60881776,24311101|Dauphin
60881776,19020102|Lenovo
60881776,27260701|Stäubli
60881776,23300601|Accuride
60881776,21100401|META
60881776,19020503|Logitech
60881776,21040401|Wiha
60881776,24260601|Unbekannt
60881776,27142201|ABB
60881776,21059202|Milwaukee
60881776,37010213|Bosch Rexroth
60881776,21052190|Milwaukee
60881776,19030209|Samsung
60881776,40011301|Atlas
60881776,19030209|Western Digital
60881776,37110190|LANDEFELD
60881776,23110101|Reyher
60881776,19069203|EPOS
60881776,24360105|OtterBox
60881776,21100101|Knipex
60881776,27062005|Unbekannt
60881776,24200201|HP
60881776,19020102|Samsung
60881776,19080501|Samsung
60881776,24260103|3M
60881776,21100420|AUER Packaging
60881776,21052190|Bosch
60881776,19069203|Poly
60881776,19069203|GN Audio Germany
60881776,40011401|3M
60881776,21100412|C+P Möbelsysteme
60881776,27250203|WAGO Kontakttechnik
60881776,27371003|Eaton
60881776,19019201|Dell
60881776,24260601|Igepa
60881776,23330190|Henkel
60881776,21050101|Bosch
60881776,19069203|Jabra
60881776,19039190|HP
60881776,21059202|Bosch
60881776,40030201|Tork
60881776,23190110|ABUS
60881776,21100421|Schaefer Group
60881776,27260701|Phoenix Contact
60881776,19020208|HP
60881776,19060106|Apple
60881776,21052101|Milwaukee
60881776,19029003|Datalogic
60881776,24321202|Brother
60881776,24230309|tesa
60881776,24210590|OtterBox
60881776,27140602|OBO BETTERMANN
60881776,21100401|SCHULTE Lagertechnik
60881776,21052190|Makita
60881776,21011603|Bosch
60881776,29020601|De'Longhi
60881776,24289090|Herma
60881776,40011301|uvex
60881776,27062010|Lapp Kabel
60881776,24290101|Leitz
60881776,27119001|Ledlenser
60881776,27062001|Helukabel
60881776,19069203|HP
60881776,21100701|Zarges
60881776,24310701|C+P Möbelsysteme
60881776,21109102|META
60881776,19060101|Unify
60881776,21079105|Blickle Räder+Rollen
60881776,27061801|PATCHBOX
60881776,27201103|Gossen Metrawatt
60881776,21040401|Wera
60881776,27371601|Finder
60881776,19010107|Acer
60881776,27062001|Lapp Kabel
60881776,19020102|Iiyama
60881776,37110190|Norres
60881776,29110105|Tork
60881776,27200301|Fluke
60881776,40200202|Kroschke
60881776,24241607|edding
60881776,27200301|Benning
60881776,19020102|Eizo
60881776,40011201|Ansell
60881776,21051690|Kärcher
60881776,29042901|Melitta
60881776,24210590|Bedifol
60881776,22369105|OBO BETTERMANN
60881776,19010108|Microsoft
60881776,27110690|Osram
60881776,19030312|Lindy
60881776,27371003|Siemens
60881776,21052103|Bosch
60881776,19030209|Seagate
60881776,40011301|ELTEN
60881776,21100420|Walther Faltsysteme
60881776,40020301|Söhngen
60881776,21100201|Rau
60881776,24311101|HJH Office
60881776,19010107|Dell
60881776,29042901|Dallmayr
60881776,27049190|Phoenix Contact
60881776,21100801|Zarges
60881776,27141104|WAGO Kontakttechnik
60881776,24200101|HP
60881776,21100420|CEMO
60881776,29110105|Kimberly-Clark
60881776,36120301|Jungheinrich PROFISHOP
60881776,24230590|tesa
60881776,27110636|LEDVANCE
60881776,24210501|Bedifol
60881776,21019190|Bosch
60881776,21040402|Wera
60881776,19020102|Dell
60881776,21051990|Bosch
60881776,21070301|Cordes
60881776,23110701|Reyher
60881776,19020401|Logitech
60881776,37110390|LANDEFELD
60881776,21059202|Makita
60881776,37010213|Festo
60881776,40011201|ATG
60881776,24210501|3M
60881776,27142604|Bachmann
60881776,27040690|APC
60881776,19010108|Apple
60881776,24289090|Avery
60881776,40020205|Moravia
60881776,29020601|Siemens
60881776,19019201|HP
60881776,21051314|Bosch
60881776,24321202|Dymo
60881776,21040302|Knipex
60881776,22549090|Dönges
60881776,29029004|Bosch
60881776,29029004|Kärcher
60881776,19060106|Samsung
60881776,24260405|Soennecken
60881776,21040222|Stahlwille
60882940,24260601|HP
60882940,27144042|MENNEKES Elektrotechnik
60882940,21059106|Kärcher
60882940,21052101|Bosch
60882940,21040301|Knipex
60882940,24260601|Clairefontaine
60882940,21100701|KRAUSE
60882940,27242202|Siemens
60882940,24301705|Durable
60882940,21040202|Wera
60882940,21050101|Makita
60882940,21100420|Schaefer Group
60882940,23330207|tesa
60882940,24321902|Acer
60882940,19010108|Samsung
60882940,27142604|Brennenstuhl
60882940,36120202|Columbus McKinnon
60882940,21040602|MARTOR
60882940,21040301|Weidmüller
60882940,24322090|Barco
60882940,30021404|SC Johnson
60882940,24311101|Topstar
60882940,40200102|Wolk
60882940,21040222|Hazet
60882940,29110107|iPEP
60882940,21100420|PALETTEN-SERVICE Hamburg
60882940,19069092|Apple
60882940,27201108|Fluke
60882940,22529090|Schake
60882940,21100420|LA-KA-PE (Ing. Alfred Häner)
60882940,29029004|Nilfisk-ALTO
60882940,19089203|RØDE Microphones
60882940,27200312|Fluke
60882940,27110636|Philips
60882940,21040105|Gedore
60882940,22529090|Rubbermaid Commercial Products
60882940,29120102|SULO
60882940,19029003|Zebra
60882940,27050401|Varta
60882940,19020402|Logitech
60882940,19010108|Dell
60882940,27141120|Phoenix Contact
60882940,29042901|Lavazza
60882940,19089204|Apple
60882940,19020402|Cherry
60882940,27371901|Pilz
60882940,27250203|Siemens
60882940,19010107|Lenovo
60882940,21100420|Zarges
60882940,27050401|Exide
60882940,21040301|Klauke
60882940,21050602|Kärcher
60882940,24200201|Brother
60882940,24250401|edding
60882940,40011201|uvex
60882940,19010108|Acer
60882940,19030312|StarTech.com
60882940,21040601|Knipex
60882940,21071101|Hazet
60882940,24260601|The Navigator Company
60882940,21070301|Fetra
60882940,19019201|Lenovo
60882940,24311101|Dauphin
60882940,19020102|Lenovo
60882940,27260701|Stäubli
60882940,23300601|Accuride
60882940,21100401|META
60882940,19020503|Logitech
60882940,21040401|Wiha
60882940,24260601|Unbekannt
60882940,27142201|ABB
60882940,21059202|Milwaukee
60882940,37010213|Bosch Rexroth
60882940,21052190|Milwaukee
60882940,19030209|Samsung
60882940,40011301|Atlas
60882940,19030209|Western Digital
60882940,37110190|LANDEFELD
60882940,23110101|Reyher
60882940,19069203|EPOS
60882940,24360105|OtterBox
60882940,21100101|Knipex
60882940,27062005|Unbekannt
60882940,24200201|HP
60882940,19020102|Samsung
60882940,19080501|Samsung
60882940,24260103|3M
60882940,21100420|AUER Packaging
60882940,21052190|Bosch
60882940,19069203|Poly
60882940,19069203|GN Audio Germany
60882940,40011401|3M
60882940,21100412|C+P Möbelsysteme
60882940,27250203|WAGO Kontakttechnik
60882940,27371003|Eaton
60882940,19019201|Dell
60882940,24260601|Igepa
60882940,23330190|Henkel
60882940,21050101|Bosch
60882940,19069203|Jabra
60882940,19039190|HP
60882940,21059202|Bosch
60882940,40030201|Tork
60882940,23190110|ABUS
60882940,21100421|Schaefer Group
60882940,27260701|Phoenix Contact
60882940,19020208|HP
60882940,19060106|Apple
60882940,21052101|Milwaukee
60882940,19029003|Datalogic
60882940,24321202|Brother
60882940,24230309|tesa
60882940,24210590|OtterBox
60882940,27140602|OBO BETTERMANN
60882940,21100401|SCHULTE Lagertechnik
60882940,21052190|Makita
60882940,21011603|Bosch
60882940,29020601|De'Longhi
60882940,24289090|Herma
60882940,40011301|uvex
60882940,27062010|Lapp Kabel
60882940,24290101|Leitz
60882940,27119001|Ledlenser
60882940,27062001|Helukabel
60882940,19069203|HP
60882940,21100701|Zarges
60882940,24310701|C+P Möbelsysteme
60882940,21109102|META
60882940,19060101|Unify
60882940,21079105|Blickle Räder+Rollen
60882940,27061801|PATCHBOX
60882940,27201103|Gossen Metrawatt
60882940,21040401|Wera
60882940,27371601|Finder
60882940,19010107|Acer
60882940,27062001|Lapp Kabel
60882940,19020102|Iiyama
60882940,37110190|Norres
60882940,29110105|Tork
60882940,27200301|Fluke
60882940,40200202|Kroschke
60882940,24241607|edding
60882940,27200301|Benning
60882940,19020102|Eizo
60882940,40011201|Ansell
60882940,21051690|Kärcher
60882940,29042901|Melitta
60882940,24210590|Bedifol
60882940,22369105|OBO BETTERMANN
60882940,19010108|Microsoft
60882940,27110690|Osram
60882940,19030312|Lindy
60882940,27371003|Siemens
60882940,21052103|Bosch
60882940,19030209|Seagate
60882940,40011301|ELTEN
60882940,21100420|Walther Faltsysteme
60882940,40020301|Söhngen
60882940,21100201|Rau
60882940,24311101|HJH Office
60882940,19010107|Dell
60882940,29042901|Dallmayr
60882940,27049190|Phoenix Contact
60882940,21100801|Zarges
60882940,27141104|WAGO Kontakttechnik
60882940,24200101|HP
60882940,21100420|CEMO
60882940,29110105|Kimberly-Clark
60882940,36120301|Jungheinrich PROFISHOP
60882940,24230590|tesa
60882940,27110636|LEDVANCE
60882940,24210501|Bedifol
60882940,21019190|Bosch
60882940,21040402|Wera
60882940,19020102|Dell
60882940,21051990|Bosch
60882940,21070301|Cordes
60882940,23110701|Reyher
60882940,19020401|Logitech
60882940,37110390|LANDEFELD
60882940,21059202|Makita
60882940,37010213|Festo
60882940,40011201|ATG
60882940,24210501|3M
60882940,27142604|Bachmann
60882940,27040690|APC
60882940,19010108|Apple
60882940,24289090|Avery
60882940,40020205|Moravia
60882940,29020601|Siemens
60882940,19019201|HP
60882940,21051314|Bosch
60882940,24321202|Dymo
60882940,21040302|Knipex
60882940,22549090|Dönges
60882940,29029004|Bosch
60882940,29029004|Kärcher
60882940,19060106|Samsung
60882940,24260405|Soennecken
60882940,21040222|Stahlwille
60908148,24260601|HP
60908148,27144042|MENNEKES Elektrotechnik
60908148,21059106|Kärcher
60908148,21052101|Bosch
60908148,21040301|Knipex
60908148,24260601|Clairefontaine
60908148,21100701|KRAUSE
60908148,27242202|Siemens
60908148,24301705|Durable
60908148,21040202|Wera
60908148,21050101|Makita
60908148,21100420|Schaefer Group
60908148,23330207|tesa
60908148,24321902|Acer
60908148,19010108|Samsung
60908148,27142604|Brennenstuhl
60908148,36120202|Columbus McKinnon
60908148,21040602|MARTOR
60908148,21040301|Weidmüller
60908148,24322090|Barco
60908148,30021404|SC Johnson
60908148,24311101|Topstar
60908148,40200102|Wolk
60908148,21040222|Hazet
60908148,29110107|iPEP
60908148,21100420|PALETTEN-SERVICE Hamburg
60908148,19069092|Apple
60908148,27201108|Fluke
60908148,22529090|Schake
60908148,21100420|LA-KA-PE (Ing. Alfred Häner)
60908148,29029004|Nilfisk-ALTO
60908148,19089203|RØDE Microphones
60908148,27200312|Fluke
60908148,27110636|Philips
60908148,21040105|Gedore
60908148,22529090|Rubbermaid Commercial Products
60908148,29120102|SULO
60908148,19029003|Zebra
60908148,27050401|Varta
60908148,19020402|Logitech
60908148,19010108|Dell
60908148,27141120|Phoenix Contact
60908148,29042901|Lavazza
60908148,19089204|Apple
60908148,19020402|Cherry
60908148,27371901|Pilz
60908148,27250203|Siemens
60908148,19010107|Lenovo
60908148,21100420|Zarges
60908148,27050401|Exide
60908148,21040301|Klauke
60908148,21050602|Kärcher
60908148,24200201|Brother
60908148,24250401|edding
60908148,40011201|uvex
60908148,19010108|Acer
60908148,19030312|StarTech.com
60908148,21040601|Knipex
60908148,21071101|Hazet
60908148,24260601|The Navigator Company
60908148,21070301|Fetra
60908148,19019201|Lenovo
60908148,24311101|Dauphin
60908148,19020102|Lenovo
60908148,27260701|Stäubli
60908148,23300601|Accuride
60908148,21100401|META
60908148,19020503|Logitech
60908148,21040401|Wiha
60908148,24260601|Unbekannt
60908148,27142201|ABB
60908148,21059202|Milwaukee
60908148,37010213|Bosch Rexroth
60908148,21052190|Milwaukee
60908148,19030209|Samsung
60908148,40011301|Atlas
60908148,19030209|Western Digital
60908148,37110190|LANDEFELD
60908148,23110101|Reyher
60908148,19069203|EPOS
60908148,24360105|OtterBox
60908148,21100101|Knipex
60908148,27062005|Unbekannt
60908148,24200201|HP
60908148,19020102|Samsung
60908148,19080501|Samsung
60908148,24260103|3M
60908148,21100420|AUER Packaging
60908148,21052190|Bosch
60908148,19069203|Poly
60908148,19069203|GN Audio Germany
60908148,40011401|3M
60908148,21100412|C+P Möbelsysteme
60908148,27250203|WAGO Kontakttechnik
60908148,27371003|Eaton
60908148,19019201|Dell
60908148,24260601|Igepa
60908148,23330190|Henkel
60908148,21050101|Bosch
60908148,19069203|Jabra
60908148,19039190|HP
60908148,21059202|Bosch
60908148,40030201|Tork
60908148,23190110|ABUS
60908148,21100421|Schaefer Group
60908148,27260701|Phoenix Contact
60908148,19020208|HP
60908148,19060106|Apple
60908148,21052101|Milwaukee
60908148,19029003|Datalogic
60908148,24321202|Brother
60908148,24230309|tesa
60908148,24210590|OtterBox
60908148,27140602|OBO BETTERMANN
60908148,21100401|SCHULTE Lagertechnik
60908148,21052190|Makita
60908148,21011603|Bosch
60908148,29020601|De'Longhi
60908148,24289090|Herma
60908148,40011301|uvex
60908148,27062010|Lapp Kabel
60908148,24290101|Leitz
60908148,27119001|Ledlenser
60908148,27062001|Helukabel
60908148,19069203|HP
60908148,21100701|Zarges
60908148,24310701|C+P Möbelsysteme
60908148,21109102|META
60908148,19060101|Unify
60908148,21079105|Blickle Räder+Rollen
60908148,27061801|PATCHBOX
60908148,27201103|Gossen Metrawatt
60908148,21040401|Wera
60908148,27371601|Finder
60908148,19010107|Acer
60908148,27062001|Lapp Kabel
60908148,19020102|Iiyama
60908148,37110190|Norres
60908148,29110105|Tork
60908148,27200301|Fluke
60908148,40200202|Kroschke
60908148,24241607|edding
60908148,27200301|Benning
60908148,19020102|Eizo
60908148,40011201|Ansell
60908148,21051690|Kärcher
60908148,29042901|Melitta
60908148,24210590|Bedifol
60908148,22369105|OBO BETTERMANN
60908148,19010108|Microsoft
60908148,27110690|Osram
60908148,19030312|Lindy
60908148,27371003|Siemens
60908148,21052103|Bosch
60908148,19030209|Seagate
60908148,40011301|ELTEN
60908148,21100420|Walther Faltsysteme
60908148,40020301|Söhngen
60908148,21100201|Rau
60908148,24311101|HJH Office
60908148,19010107|Dell
60908148,29042901|Dallmayr
60908148,27049190|Phoenix Contact
60908148,21100801|Zarges
60908148,27141104|WAGO Kontakttechnik
60908148,24200101|HP
60908148,21100420|CEMO
60908148,29110105|Kimberly-Clark
60908148,36120301|Jungheinrich PROFISHOP
60908148,24230590|tesa
60908148,27110636|LEDVANCE
60908148,24210501|Bedifol
60908148,21019190|Bosch
60908148,21040402|Wera
60908148,19020102|Dell
60908148,21051990|Bosch
60908148,21070301|Cordes
60908148,23110701|Reyher
60908148,19020401|Logitech
60908148,37110390|LANDEFELD
60908148,21059202|Makita
60908148,37010213|Festo
60908148,40011201|ATG
60908148,24210501|3M
60908148,27142604|Bachmann
60908148,27040690|APC
60908148,19010108|Apple
60908148,24289090|Avery
60908148,40020205|Moravia
60908148,29020601|Siemens
