legal_entity_id,cluster
60733253,20030105
60733253,24360290
60733253,27371601
60733253,24270290
60733253,34400202
60733253,20249090
60733253,34189290
60733253,24280602
60733253,24293001
60733253,19080401
60733253,24301611
60733253,21060701
60733253,40011392
60733253,23330302
60733253,24301502
60733253,19029002
60733253,40030208
60733253,30280101
60733253,40011503
60733253,29120101
60733253,21040190
60733253,29110214
60733253,19029090
60733253,21080101
60733253,20040190
60733253,24220490
60733253,21043101
60733253,24320501
60733253,27280401
60733253,22369090
60733253,24330790
60733253,22411101
60733253,27110690
60733253,27270902
60733253,19030314
60733253,27201103
60733253,27144044
60733253,24330301
60733253,21051314
60733253,24340803
60733253,27142801
60733253,27269190
60733253,40010406
60733253,24300790
60733253,20299090
60733253,34180390
60733253,19060101
60733253,22360304
60733253,27110601
60733253,24340710
60733253,21051990
60733253,40200103
60733253,24220104
60733253,24301705
60733253,34340392
60733253,20130201
60733253,27140707
60733253,36030190
60733253,36600504
60733253,40011501
60733253,24220602
60733253,24311903
60733253,22170302
60733253,40020203
60733253,27143411
60733253,24291101
60733253,29042901
60733253,36571590
60733253,34430103
60733253,21019090
60733253,40030190
60733253,24241604
60733253,27144007
60733253,27149123
60733253,27294201
60733253,27144021
60733253,27110629
60733253,36120205
60733253,27371302
60733253,34450303
60733253,23210392
60733253,20290101
60733253,29090390
60733253,24280101
60733253,27200103
60733253,24290308
60733253,22360307
60733253,30021304
60733253,30021404
60733253,27110307
60733253,27294101
60733253,24210501
60733253,23140201
60733253,19030506
60733253,21042101
60733253,21052003
60733253,21160103
60733253,24292205
60733253,24292001
60733253,27200901
60733253,23110111
60733253,22529090
60733253,40040301
60733253,27119090
60733253,22360122
60733253,24230309
60733253,29040301
60733253,21043390
60733253,27143125
60733253,27140608
60733253,19089203
60733253,24300305
60733253,21059290
60733253,40030201
60733253,29020101
60733253,24230706
60733253,21010101
60733253,21020801
60733253,27200106
60733253,23079090
60733253,24290301
60733253,27260801
60733253,23159090
60739937,24200201
60739937,29110105
60739937,29120102
60739937,21010101
60739937,21070301
60739937,29042901
60739937,21040105
60739937,21100420
60739937,36419090
60739937,20069090
60739937,24310701
60739937,21040301
60739937,29020601
60739937,21100406
60739937,23110101
60739937,21040401
60739937,32030522
60739937,21059202
60739937,27200301
60739937,21040202
60739937,21100701
60739937,21100201
60739937,27300290
60739937,27050401
60739937,22529090
60739937,37010290
60739937,30021690
60739937,23190110
60739937,21011318
60739937,37110190
60739937,21041105
60739937,29110107
60739937,32011009
60739937,36120205
60739937,27142602
60739937,36120202
60739937,21100101
60739937,24321202
60739937,36120201
60739937,21079105
60739937,21059010
60739937,27119001
60739937,21079104
60739937,36410102
60739937,24360105
60739937,32012904
60739937,21041602
60739937,21043090
60739937,36410105
60739937,21052101
60739937,37010401
60739937,23060101
60739937,27143401
60739937,21040402
60739937,23330190
60739937,27200211
60739937,21100401
60739937,21100412
60739937,32015001
60739937,20030101
60739937,24311102
60739937,27180201
60739937,32010823
60739937,21089290
60739937,32011101
60739937,27299290
60739937,21080801
60739937,27142201
60739937,32039090
60739937,29029004
60739937,21040222
60739937,22360690
60739937,19030117
60739937,21100409
60739937,21109102
60739937,29029104
60739937,22390409
60739937,20140402
60739937,27050604
60739937,29043801
60739937,20249090
60739937,32012801
60739937,30010302
60739937,27200601
60739937,32030726
60739937,24310302
60739937,21100801
60739937,30010301
60739937,29021101
60739937,24310103
60739937,19080401
60739937,27220190
60739937,36120301
60739937,21160101
60739937,22390408
60739937,27144025
60739937,30020690
60739937,24240501
60739937,27294290
60739937,27250290
60739937,21011311
60739937,30021401
60739937,24310303
60739937,27260801
60739937,32030525
60739937,21060701
60739937,30021290
60739937,27260701
60739937,32012902
60739937,21170306
60739937,21011603
60739937,23051601
60739937,23130107
60739937,22369105
60739937,24321103
60739937,27242208
60739937,24230590
60739937,36129202
60739937,27210301
60739937,27250203
60739937,20330202
60739937,27022801
60739937,20069290
60739937,24289090
60739937,22520101
60739937,24290101
60739937,22530101
60739937,37110390
60739937,29021102
60739937,20420204
60739937,24260203
60739937,23140202
60739937,24311101
60739937,23170201
60739937,32030610
60739937,30021609
60739937,21100421
60739937,21010210
60739937,29039090
60739937,21160106
60739937,23170450
60739937,21079102
60739937,27200106
60739937,27200901
60739937,27060402
60739937,29100309
60739937,30280101
60739937,21051303
60739937,36630690
60739937,21040901
60739937,21059106
60739937,27061801
60739937,27110310
60739937,27143404
60739937,24200101
60739937,29060303
60739937,27210890
60739937,29110190
60739937,29041601
60739937,36129201
60739937,24300304
60739937,19080702
60739937,36129290
60739937,21020603
60739937,19100101
60739937,27110305
60739937,27142604
60739937,27210702
60739937,21040302
60739937,19030209
60739937,27061803
60739937,20249190
60739937,23179104
60739937,32033990
60739937,37110291
60739937,24220602
60739937,32020103
60739937,27060490
60739937,27140702
60739937,36102090
60739937,27143137
60739937,21040190
60739937,24360204
60739937,27220601
60739937,29090301
60739937,29020101
60739937,32010402
60739937,21160504
60739937,24221000
60739937,36120190
60739937,22540502
60739937,21052003
60739937,22360190
60739937,24311105
60739937,27142601
60739937,27140706
60739937,21052190
60739937,24260601
60739937,23330207
60739937,21049090
60739937,19039190
60739937,28079101
60739937,21100414
60739937,21109090
60739937,23149102
60739937,27040690
60739937,27142605
60739937,37011101
60739937,20040190
60739937,23071301
60739937,21040220
60739937,28079090
60739937,21011601
60739937,24311902
60739937,24230309
60739937,22360605
60739937,21041601
60739937,27370891
60739937,27142301
60739937,21101290
60739937,19030511
60739937,21052403
60739937,27141901
60739937,23060102
60739937,23010190
60739937,24300902
60739937,27301290
60739937,32030715
60739937,27110410
60739937,27200603
60739937,27371501
60739937,24221001
60739937,27294101
60739937,21011305
60739937,29120190
60739937,36640290
60739937,29080190
60739937,21160108
60739937,21043102
60739937,29029001
60739937,29129090
60739937,40200102
60739937,27210120
60739937,30060103
60739937,24301610
60739937,19089090
60739937,24220190
60739937,30021302
60739937,24301808
60739937,21109101
60739937,21100408
60739937,27250101
60739937,27144046
60739937,37010203
60739937,27110303
60739937,27180101
60739937,23110603
60739937,21010202
60739937,24241607
60739937,27110690
60739937,37110302
60739937,23140290
60739937,21041102
60739937,29110201
60739937,21040104
60739937,19029002
60739937,27371901
60739937,32032610
60739937,27140505
60739937,27294201
60739937,27200512
60739937,23330390
60739937,35030501
60739937,21080101
60739937,29020207
60739937,37110290
60739937,27200290
60739937,35040401
60739937,24301705
60739937,20420205
60739937,36019104
60739937,23110806
60739937,27299218
60739937,22369104
60739937,29039091
60739937,29020206
60739937,29060101
60739937,29060209
60739937,20099090
60739937,21020801
60739937,27149129
60739937,22360310
60739937,24210113
60739937,27371601
60739937,19030304
60739937,24330301
60739937,24321702
60739937,24220102
60739937,21020601
60739937,21071001
60739937,29020220
60739937,21160103
60739937,22170390
60739937,22360101
60739937,24210401
60739937,32013290
60739937,24321501
60739937,32030490
60739937,27200310
60739937,21050602
60739937,20290201
60739937,23070890
60739937,37010201
60739937,22170302
60739937,32011504
60739937,23110111
60739937,21079090
60739937,24250401
60739937,29110109
60739937,29030191
60739937,24210501
60739937,19030312
60739937,24300909
60739937,24310309
60739937,23130102
60739937,24350103
60739937,32031709
60739937,20030190
60739937,24280802
60739937,29110202
60739937,32161001
60739937,27320501
60739937,37020202
60739937,24301802
60739937,23170601
60739937,27371701
60739937,21071101
60739937,32031804
60739937,32012410
60739937,36230301
60739937,28019290
60739937,20140390
60739937,24360390
60739937,24270290
60739937,27371003
60739937,27143204
60739937,32010831
60739937,24321602
60739937,24290501
60739937,21040208
60739937,37160390
60739937,21020501
60739937,22150492
60739937,27242204
60739937,24260103
60739937,19039001
60739937,21052203
60739937,37010213
60739937,27220501
60739937,32011505
60739937,23070101
60739937,29120101
60739937,21059008
60739937,23050802
60739937,27290201
60739937,21040101
60739937,22320290
60739937,35040402
60739937,27040201
60739937,27200801
60739937,19080501
60739937,24210702
60739937,20270104
60739937,36239190
60739937,27110636
60739937,27141120
60739937,21010504
60739937,27200490
60739937,27200302
60739937,24290902
60739937,24220604
60739937,27142801
60739937,22520102
60739937,21010102
60739937,32010308
60739937,29020605
60739937,20390301
60739937,20269090
60739937,21011303
60739937,27371302
60739937,23051602
60739937,30021404
60739937,21051690
60739937,23060601
60739937,22170201
60739937,27142001
60739937,24280602
60739937,32030814
60739937,21070101
60739937,23110902
60741594,19069203
60741594,40011301
60741594,40011201
60741594,23330190
60741594,40010601
60741594,27050401
60741594,19020102
60741594,29110105
60741594,27301890
60741594,29029004
60741594,24311101
60741594,21109102
60741594,21070301
60741594,21040602
60741594,21079105
60741594,19020401
60741594,19010108
60741594,19029290
60741594,29110107
60741594,24230590
60741594,21020801
60741594,23070601
60741594,19029003
60741594,21059202
60741594,20030105
60741594,27040690
60741594,24310705
60741594,19060101
60741594,24301705
60741594,40020205
60741594,21109101
60741594,19060106
60741594,19019201
60741594,19030209
60741594,21100420
60741594,23152101
60741594,19020402
60741594,19100101
60741594,40011501
60741594,24210501
60741594,24319090
60741594,24210790
60741594,27061801
60741594,29120102
60741594,36120301
60741594,20069090
60741594,24260601
60741594,19020503
60741594,19030312
60741594,27299202
60741594,21049103
60741594,27050604
60741594,36521004
60741594,40050203
60741594,24321202
60741594,24360204
60741594,27110312
60741594,24310101
60741594,40020503
60741594,24230309
60741594,27140702
60741594,37110390
60741594,20360101
60741594,21060701
60741594,19010103
60741594,24290301
60741594,27260701
60741594,37010401
60741594,19080702
60741594,37110190
60741594,29029001
60741594,24200302
60741594,20270104
60741594,27201390
60741594,30021507
60741594,21059106
60741594,21100701
60741594,30280101
60741594,21050602
60741594,20030106
60741594,23110102
60741594,24300304
60741594,37110290
60741594,30300102
60741594,23330207
60741594,21052190
60741594,36120290
60741594,27200601
60741594,27270101
60741594,21080101
60741594,27200301
60741594,19019190
60741594,40200202
60741594,24301610
60741594,24321902
60741594,19030501
60741594,36410102
60741594,21021003
60741594,21020701
60741594,19069201
60741594,27299221
60741594,22411101
60741594,23110901
60741594,20420290
60741594,40010103
60741594,21100101
60741594,22360602
60741594,29110110
60741594,23060101
60741594,21010101
60741594,21040401
60741594,29020601
60741594,21040402
60741594,24240501
60741594,36129205
60741594,27110690
60741594,23190110
60741594,23149102
60741594,21079104
60741594,27142604
60741594,40011503
60741594,22410905
60741594,36230490
60741594,27140706
60741594,21041105
60741594,40020803
60741594,21043090
60741594,24210590
60741594,21060804
60741594,29020101
60741594,40011401
60741594,40200102
60741594,27119001
60741594,22360590
60741594,35030302
60741594,37010801
60741594,40020201
60741594,24360105
60741594,21040301
60741594,27270990
60741594,40020401
60741594,27301590
60741594,24290101
60741594,24321103
60741594,20030101
60741594,22360101
60741594,27062001
60741594,21041102
60741594,24310303
60741594,24210701
60741594,40011302
60741594,21100401
60741594,23050801
60741594,40010302
60741594,21040202
60741594,24310102
60741594,30021690
60741594,29029107
60741594,23079090
60741594,21052101
60741594,21011318
60741594,24310710
60741594,21170614
60741594,23060102
60741594,24289090
60741594,27200312
60741594,21170316
60741594,27270905
60741594,24200101
60741594,20330202
60741594,20290201
60741594,40011390
60741594,29120190
60741594,27049001
60741594,35030502
60741594,24319290
60741594,27049190
60741594,24200201
60741594,37010213
60741594,27294101
60741594,27371901
60741594,21040220
60741594,30010302
60741594,19030117
60741594,21130702
60741594,27320106
60741594,21050101
60741594,27290201
60741594,30010301
60741594,40020301
60741594,23110111
60741594,21170306
60741594,22170302
60741594,27062010
60741594,37070514
60741594,21100405
60741594,24320703
60741594,21109090
60741594,21100412
60741594,23330490
60741594,27294201
60741594,27250203
60741594,21100421
60741594,25149090
60741594,27180501
60741594,29120101
60741594,24230601
60741594,24280801
60741594,24310302
60741594,24210112
60741594,27299090
60741594,21051314
60741594,27140505
60741594,32039090
60741594,27302102
60741594,21040105
60741594,23330104
60741594,40010102
60741594,21071101
60741594,27200211
60741594,21040190
60741594,27142602
60741594,21109104
60741594,21049117
60741594,22410503
60741594,21170207
60741594,27143424
60741594,36419090
60741594,19039190
