legal_entity_id,cluster
61846616,21059202
61846616,21100407
61846616,19030309
61846616,19030101
61846616,32011802
61846616,24340803
61846616,24300301
61846616,21040706
61846616,21109102
61846616,21059008
61846616,27141104
61855469,24200201
61855469,19029002
61855469,29100201
61855469,29042901
61855469,29043801
61855469,40010101
61855469,28090107
61855469,21070301
61855469,19029003
61855469,27050401
61855469,24289090
61855469,24200202
61855469,29120102
61855469,21100420
61855469,19020402
61855469,29020101
61855469,19060101
61855469,19069203
61855469,19039190
61855469,24200101
61855469,22330603
61855469,29041601
61855469,24310302
61855469,24261301
61855469,29043001
61855469,27110636
61855469,24321103
61855469,24311101
61855469,27142602
61855469,27040690
61855469,27061801
61855469,24360204
61855469,27140707
61855469,27260701
61855469,19069092
61855469,27050603
61855469,30021611
61855469,24321202
61855469,19020401
61855469,34340202
61855469,22549090
61855469,23060101
61855469,22510101
61855469,40011201
61855469,24301610
61855469,40010302
61855469,19080501
61855469,29020601
61855469,27110310
61855469,29029004
61855469,40011301
61855469,27143204
61855469,20140402
61855469,34450303
61855469,22360101
61855469,30300102
61855469,19029102
61855469,24310701
61855469,29029107
61855469,21100401
61855469,24310104
61855469,19020503
61855469,24350103
61855469,29029001
61855469,34240304
61855469,19030312
61855469,27142604
61855469,34229290
61855469,29060101
61855469,24310708
61855469,27110601
61855469,27110690
61855469,27110314
61855469,40020501
61855469,40200102
61855469,21109102
61855469,29090301
61855469,24310102
61855469,19020208
61855469,24321902
61855469,19030209
61855469,21079105
61855469,22410503
61855469,24319090
61855469,29069090
61855469,24290902
61855469,19089204
61855469,40040101
61855469,27210890
61855469,22410905
61855469,19030103
61855469,34340291
61855469,24230309
61855469,34249290
61855469,29043902
61855469,30021507
61855469,24310710
61855469,27399090
61855469,23190101
61855469,19080702
61855469,27149123
61855469,19060106
61855469,30021302
61855469,28019123
61855469,24301705
61855469,24290101
61855469,29060102
61855469,37110190
61855469,24260601
61855469,24262301
61855469,21100101
61855469,27110410
61855469,21040401
61855469,22320202
61855469,27144042
61855469,40200202
61855469,27142201
61855469,27060402
61855469,29090390
61855469,40020301
61855469,24200208
61855469,24310502
61855469,27039101
61855469,21051690
61855469,27140702
61855469,19030112
61855469,21100412
61855469,22369102
61855469,36120205
61855469,24200214
61855469,34220690
61855469,27062005
61855469,40020202
61855469,40020205
61855469,34270201
61855469,30021690
61855469,34180190
61855469,19069091
61855469,23060601
61855469,24270213
61855469,30021701
61855469,34229218
61855469,34180303
61855469,19039090
61855469,20030110
61855469,19100101
61855469,27119007
61855469,23330204
61855469,30020690
61855469,19019190
61859145,29120102
61859145,21070301
61859145,29110105
61859145,20080190
61859145,27270990
61859145,24200201
61859145,21109102
61859145,19039001
61859145,21100420
61859145,24321202
61859145,27270902
61859145,40200102
61859145,19029003
61859145,21100421
61859145,20069090
61859145,36410105
61859145,22540502
61859145,24200101
61859145,21100101
61859145,40200103
61859145,21100414
61859145,27260701
61859145,24310701
61859145,27250203
61859145,27180704
61859145,20050290
61859145,36430990
61859145,23050803
61859145,21040401
61859145,21100412
61859145,27270101
61859145,21100201
61859145,27371003
61859145,32010401
61859145,24311101
61859145,21040301
61859145,40020201
61859145,27144042
61859145,23051001
61859145,27371601
61859145,27270190
61859145,24289090
61859145,21100401
61859145,29020101
61859145,32161001
61859145,24290101
61859145,40011201
61859145,27119090
61859145,27050401
61859145,27270805
61859145,29029107
61859145,23050806
61859145,27290201
61859145,21043090
61859145,27180501
61859145,29020601
61859145,27143101
61859145,24300101
61859145,29080190
61859145,21100701
61859145,22390409
61859145,27110690
61859145,27049190
61859145,27110410
61859145,27220501
61859145,27142201
61859145,21040190
61859145,32160606
61859145,21043390
61859145,27149123
61859145,27142604
61859145,21059202
61859145,36030190
61859145,27371901
61859145,23050910
61859145,37010418
61859145,24389090
61859145,27220190
61859145,24260601
61859145,27144007
61859145,21010101
61859145,29039005
61859145,37110190
61859145,36120301
61859145,27143204
61859145,36129290
61859145,24300307
61859145,40020105
61859145,27142607
61859145,27270909
61859145,27220601
61859145,27210702
61859145,29120190
61859145,22510190
61859145,36030104
61859145,27200217
61859145,40040401
61859145,32030517
61859145,27180712
61859145,29042901
61859145,30021302
61859145,24300304
61859145,29020801
61859145,21079105
61859145,27293810
61859145,27140602
61859145,23190110
61859145,21049103
61859145,37010491
61859145,24300301
61859145,24321501
61859145,27210301
61859145,27242202
61859145,24310102
61859145,27119001
61859145,20270104
61859145,22360101
61859145,21049117
61859145,29110107
61859145,27294101
61859145,27371238
61859145,21040105
61859145,36102090
61859145,24240501
61859145,23170403
61859145,37010203
61859145,19080105
61859145,36410102
61859145,24270290
61859145,21049090
61859145,27290801
61859145,37010213
61859145,27370491
61859145,24280801
61859145,27371302
61859145,21040402
61859145,23050901
61859145,21109101
61859145,27210122
61859145,27371228
61859145,27149901
61859145,27201390
61859145,30021507
61859145,27039101
61859145,29020206
61859145,40200202
61859145,27060402
61859145,27140505
61859145,34450303
61859145,40030204
61884486,19020102
61884486,27050604
61884486,27110636
61884486,27119001
61884486,27050401
61884486,30021404
61884486,40030201
61884486,21059202
61884486,27140505
61884486,24200201
61884486,29042901
61884486,24200101
61884486,29120102
61884486,21040401
61884486,19020402
61884486,24310701
61884486,21040301
61884486,21040202
61884486,37110190
61884486,36410102
61884486,27110303
61884486,21100101
61884486,24360105
61884486,27110312
61884486,21010101
61884486,21100401
61884486,21079104
61884486,19030209
61884486,27150390
61884486,40030212
61884486,27119090
61884486,21040402
61884486,23190110
61884486,29110105
61884486,40040401
61884486,19020401
61884486,21100420
61884486,21100701
61884486,37110390
61884486,29041601
61884486,22330405
61884486,23330190
61884486,27200301
61884486,29110107
61884486,27294206
61884486,20249190
61884486,37110302
61884486,36430990
61884486,37011101
61884486,24360204
61884486,27371003
61884486,24210590
61884486,21059090
61884486,29043801
61884486,23071301
61884486,29020601
61884486,27142602
61884486,37010401
61884486,27294101
61884486,29120101
61884486,30021690
61884486,21040602
61884486,21052101
61884486,23060101
61884486,29029004
61884486,30021507
61884486,29020101
61884486,21043090
61884486,36120202
61884486,27200601
61884486,30021502
61884486,37110290
61884486,29139002
61884486,27110410
61884486,21070101
61884486,32010823
61884486,29100201
61884486,27201190
61884486,30280101
61884486,19030312
61884486,23090101
61884486,22360605
61884486,24321202
61884486,40040406
61884486,21040190
61884486,21011603
61884486,36120203
61884486,21079090
61884486,24350103
61884486,27061801
61884486,24310302
61884486,19020208
61884486,21051314
61884486,40011201
61884486,29090201
61884486,27299221
61884486,21049090
61884486,27260701
61884486,27142604
61884486,28019290
61884486,21011390
61884486,23330207
61884486,27110690
61884486,22360690
61884486,29090301
61884486,37049190
61884486,21070301
61884486,27110629
61884486,29110109
61884486,29043001
61884486,27061803
61884486,27294201
61884486,21040105
61884486,21011318
61884486,40040702
61884486,19030117
61884486,24290101
61884486,32161002
61884486,21051990
61884486,23060102
61884486,24240501
61884486,21079105
61884486,40200102
61884486,37010201
61884486,21040209
61884486,22170102
61884486,22170302
61884486,21052403
61884486,21051690
61884486,21052190
61884486,30021302
61884486,37070514
61884486,30021401
61884486,22390409
61884486,27143409
61884486,27200490
61884486,29069090
61884486,27144042
61884486,21010210
61884486,36419090
61884486,21060701
61884486,22360606
61884486,23149102
61884486,21059106
61884486,21109102
61884486,29060101
61884486,23130107
61884486,27040690
61884486,19030511
61884486,37020201
61896930,40011201
61896930,40011301
61896930,27110636
61896930,40010102
61896930,40010302
61896930,21010101
61896930,27110303
61896930,40011401
61896930,27062010
61896930,27062005
61896930,24200201
61896930,40010101
61896930,27140606
61896930,21040301
61896930,27050401
61896930,22529090
61896930,21010504
61896930,21011318
61896930,24262301
61896930,21100420
61896930,21040401
61896930,22549090
61896930,21010210
61896930,21040105
61896930,40010801
61896930,24260601
61896930,40020503
61896930,27119001
61896930,21040202
61896930,21059202
61896930,21040208
61896930,21011603
61896930,40011405
61896930,27110690
61896930,21040402
61896930,34249236
61896930,21059204
61896930,40011102
61896930,21079105
61896930,29029004
61896930,27260701
61896930,21040302
61896930,22369105
61896930,24200101
61896930,27141143
61896930,27140602
61896930,21041105
61896930,21100421
61896930,27061801
61896930,22540202
61896930,27110614
61896930,40011002
61896930,40010401
61896930,29029001
61896930,40011101
61896930,21010202
61896930,27142201
61896930,19019190
61896930,21049090
61896930,24360105
61896930,27201103
61896930,21051314
61896930,21052190
61896930,21100701
61896930,21040601
61896930,20269090
61896930,40011410
61896930,21109090
61896930,29120102
61896930,21070301
61896930,40011302
61896930,19080501
61896930,29042901
61896930,27141104
61896930,21040222
61896930,21040190
61896930,22540502
61896930,22510190
61896930,21059290
61896930,27149190
61896930,21060101
61896930,21059106
61896930,29100201
61896930,34249291
61896930,27110312
61896930,37110390
61896930,23060101
61896930,40011501
61896930,21043090
61896930,24310302
61896930,21040901
61896930,21170306
61896930,21011315
61896930,27130801
61896930,21040602
61896930,27110629
61896930,21051301
61896930,21011601
61896930,21011305
61896930,29090301
61896930,21040801
61896930,36102090
61896930,24210112
61896930,27140706
61896930,29020601
61896930,24210590
61896930,21100201
61896930,21041501
61896930,21011311
61896930,40010601
61896930,21020601
61896930,37110190
61896930,21041601
61896930,21040220
61896930,23330190
61896930,29110107
61896930,27144042
61896930,27140505
61896930,20129201
61896930,19030209
61896930,40020401
61896930,21042101
61896930,21050602
61896930,27050201
61896930,21041102
61896930,21010509
61896930,27119090
61896930,27119111
61896930,27250203
61896930,24321202
61896930,40011390
61896930,23330207
61896930,20270102
61896930,23330390
61896930,29041601
61896930,21040206
61896930,24262302
61896930,27210120
61896930,21011901
61896930,21043102
61896930,40020501
61896930,27294101
61896930,27141901
61896930,21059009
61896930,40020301
61896930,27110310
61896930,40011503
61896930,22360101
61896930,21040702
61896930,27119007
61917844,24200201
61917844,20269090
61917844,21100420
61917844,19020102
61917844,19069203
61917844,24221401
61917844,19010105
61917844,40020205
61917844,24270290
61917844,24280701
61917844,20270104
61917844,24311101
61917844,27050401
61917844,29120102
61917844,21070301
61917844,24321202
61917844,24300902
61917844,29029004
61917844,27294101
61917844,24290101
61917844,24310302
61917844,24200101
61917844,36419090
61917844,24289090
61917844,36030104
61917844,19020402
61917844,29120101
61917844,24240501
61917844,24321103
61917844,24280601
61917844,35040401
61917844,21040602
61917844,27399090
61917844,19020201
61917844,35030302
61917844,21100414
61917844,24292205
61917844,34300522
61917844,34220101
61917844,19029002
61917844,40011201
61917844,19029003
61917844,29090390
61917844,24310703
61917844,19030106
61917844,40011405
61917844,24240702
61917844,24300305
61917844,40200202
61917844,24320502
61917844,27200301
61917844,36640290
61917844,21109102
61917844,29100201
61917844,24321602
61917844,21011318
61917844,27149123
61917844,40020301
61917844,24260105
61917844,19030209
61917844,34249236
61917844,24350103
61917844,23190110
61917844,24210112
61917844,19060106
61917844,27110310
61917844,21059014
61917844,27140608
61917844,21100101
61917844,29090302
61917844,27119001
61917844,21040501
61917844,19020401
61917844,27294290
61917844,27371001
61917844,40020501
61917844,21100701
61917844,32012801
61917844,24250401
61917844,21040402
61917844,24301610
61917844,22360308
61917844,22530101
61917844,29060190
61917844,27050604
61917844,40010103
61917844,19100102
61917844,29020101
61917844,27061801
61917844,40011603
61917844,21060701
61917844,21020603
61917844,21043090
61917844,40010801
61917844,24291101
61917844,24292002
61917844,19020208
61917844,19039190
61917844,24240701
61917844,21040601
61917844,36230490
61917844,21051306
61917844,27371901
61917844,40200102
61917844,21040301
61917844,21079104
61917844,24260601
61917844,29090201
61917844,21109101
61917844,24310309
61917844,40050201
61917844,20069090
61917844,24300908
61917844,24210109
61917844,21059202
61917844,40020201
61917844,30010302
61917844,21100201
61917844,24280890
61917844,32011206
61917844,40011501
61917844,24291601
61917844,36230301
61917844,24200214
61917844,24260103
61917844,27200217
61917844,21089290
61917844,24210113
61917844,29090301
61917844,40010101
61917844,34180190
61917844,29120190
61917844,32011308
61917844,24300301
61917844,24292006
61917844,27200106
61917844,24321501
61917844,40010601
61917844,19030312
61917844,20140201
61917844,24220107
61917844,40011390
61917844,21071001
61917844,37010290
61917844,24241601
61917844,24241604
61917844,40019108
61917844,24311903
61917844,24210590
61917844,34189290
61920415,19030209
61920415,19069203
61920415,19089203
61920415,24210112
61920415,19020402
61920415,19030312
61920415,27050401
61920415,27050604
61920415,27142604
61920415,27061801
61920415,19030101
61920415,19030308
61920415,19020102
61920415,19020401
61920415,24360105
61920415,24200201
61920415,19039190
61920415,24210590
61920415,27110636
61920415,27061803
61920415,27110314
61920415,24360204
61920415,27110305
61920415,19030501
61920415,27260701
61920415,19019201
61920415,19020503
61920415,27062005
61920415,40200102
61920415,27110690
61920415,27144042
61920415,19010107
61920415,19089204
61920415,23330207
61920415,24200101
61920415,21100420
61920415,19080702
61920415,19100202
61920415,19010108
61920415,27140602
61920415,19030506
61920415,19030309
61920415,19030117
61920415,27149116
61920415,21070301
61920415,19030511
61920415,24300307
61920415,27140702
61920415,19080501
61920415,24210113
61920415,29120102
61920415,30300102
61920415,19069092
61920415,27182590
61920415,27143143
61920415,19030103
61920415,19030106
61920415,27141120
61920415,19019190
61920415,24310302
61920415,21100701
61920415,27141901
61920415,27371601
61920415,21100101
61920415,24260601
61920415,24321202
61920415,19020501
61920415,19100207
61920415,19030304
61920415,24210501
61920415,40020301
61920415,27062001
61920415,27130801
61920415,27200301
61920415,27062010
61920415,27140707
61920415,19060106
61920415,22330590
61920415,24230590
61920415,34450303
61920415,27141104
61920415,21040401
61920415,27061805
61920415,19030503
61920415,30021507
61920415,19039090
61920415,27200306
61920415,27142201
61920415,23250304
61920415,21100421
61920415,40020201
61920415,29069090
61920415,29020601
61920415,40011401
61920415,27400401
61920415,27060304
61920415,21059202
61920415,27119001
61920415,27260801
61920415,27230207
61920415,27049190
61920415,40011201
61920415,29110107
61920415,27110410
61920415,29110105
61920415,19030314
61920415,24301502
61920415,21040301
61920415,27144001
61920415,40030201
61920415,27143415
61920415,19089202
61920415,27371410
61920415,27039101
61920415,19030505
61920415,24301705
61920415,27371003
61920415,27060402
61920415,27371302
61920415,24260103
61920415,21040402
61920415,27144049
61920415,27260706
61920415,20140402
61920415,27060390
61920415,27144030
61920415,24311902
61920415,21109101
61920415,19039001
61920415,21100401
61920415,27141141
61920415,21010101
61920415,27371901
61920415,30021609
61920415,27200106
61920415,40030212
61920415,22369102
61920415,27142403
61920415,27144090
61920415,40040101
61920415,19030307
61920415,27143424
61920415,27140905
61920415,19039003
61920415,21100405
61920415,24289090
61920415,19089090
61920415,24210401
61920415,20270101
61920415,36430990
61933687,27061002
61933687,24252090
61933687,30080105
61933687,19039101
61933687,29020201
61933687,24261690
61933687,29130101
61933687,24293390
61933687,27201109
61933687,27292001
61933687,21040214
61933687,27149104
61933687,21060401
61933687,27141131
61933687,27143108
61933687,27293007
61933687,21060812
61933687,21041202
61933687,21100406
61933687,22360807
61933687,21051401
61933687,37030590
61933687,19020206
61933687,27371010
61933687,27371807
61933687,21050902
61933687,22170101
61933687,36150390
61933687,27023101
61933687,27371890
61933687,40049104
61933687,21130190
61933687,21043013
61933687,23059290
61933687,27149120
61933687,24300410
61933687,40040416
61933687,40040409
61933687,27400206
61933687,24230116
61933687,21160104
61933687,27400202
61933687,27242501
61933687,27110404
61933687,27330304
61933687,22390301
61933687,23059204
61933687,24280201
61933687,21081004
61933687,22360105
