legal_entity_id,cluster
60965801,21010504
60965801,19069203
60965801,24311102
60965801,27143401
60965801,29110107
60965801,19030506
60965801,30020690
60965801,21052101
60965801,30021507
60965801,19039090
60965801,23149102
60965801,37020201
60965801,21079105
60965801,21010101
60965801,23052101
60965801,36120390
60965801,21043390
60965801,27270990
60965801,24310101
60965801,27140702
60965801,19019190
60965801,21071101
60965801,19010107
60965801,19030209
60965801,23079090
60965801,19030312
60965801,27142201
60965801,23050801
60965801,40020501
60965801,21109101
60965801,24310701
60965801,19019201
60965801,24360204
60965801,24321202
60965801,24292701
60965801,21109090
60965801,19020503
60965801,21100421
60965801,27110410
60965801,21109102
60965801,27062005
60965801,24311101
60965801,22549901
60965801,24241607
60965801,19080501
60965801,21040901
60965801,20269090
60984656,29110105
60984656,27140706
60984656,29020601
60984656,20270104
60984656,19030308
60984656,22520101
60984656,24260601
60984656,21040105
60984656,27060402
60984656,21079104
60984656,40200102
60984656,21100701
60984656,21051314
60984656,27250203
60984656,19020208
60984656,36410102
60984656,27110636
60984656,36120301
60984656,21040202
60984656,19080702
60984656,21100414
60984656,24290101
60984656,27140602
60984656,40020201
60984656,21052190
60984656,21170306
60984656,40011301
60984656,37010401
60984656,30021690
60984656,27371003
60984656,22360101
60984656,27062010
60984656,29020101
60984656,21100412
60984656,24200101
60984656,40011401
60984656,21059202
60984656,19069092
60984656,40010101
60984656,40020301
60984656,37110290
60984656,19030511
60984656,21100101
60984656,36419090
60984656,21052103
60984656,23330190
60984656,29029004
60984656,24300304
60984656,27142604
60984656,19029004
60984656,21040301
60984656,21070101
60984656,41010302
60984656,29041601
60984656,37110190
60984656,22549090
60984656,19069201
60984656,27260701
60984656,19030501
60984656,27061803
60984656,24210590
60984656,19030101
60984656,21040402
60984656,23060102
60984656,23330207
60984656,27119090
60984656,19020102
60984656,29069090
60984656,24289090
60984656,21040602
60984656,24200201
60984656,27050401
60984656,22529090
60984656,21051990
60984656,29120102
60984656,40020205
60984656,19060101
60984656,37010213
60984656,40011201
60984656,19030117
60984656,27371901
60984656,40011101
60984656,19020402
60984656,40011501
60984656,29090301
60984656,21040302
60984656,29090201
60984656,27061801
60984656,21040222
60984656,24260405
60984656,21051690
60984656,21010210
60984656,21080101
60984656,19010105
60984656,23110101
60984656,29120101
60984656,21011603
60984656,27371601
60984656,21050602
60984656,21040190
60984656,27144042
60984656,24321902
60984656,27242202
60984656,27294101
60984656,22410503
60984656,19020401
60984656,21040601
60984656,24240501
60984656,36430990
60984656,21100407
60984656,30021404
60984656,27040690
60984656,19029002
60984656,19010108
60984656,21049090
60984656,27062006
60984656,27050604
60984656,27399090
60984656,21080901
60984656,21100201
60984656,21020801
60984656,21100801
60984656,40011302
60984656,40010801
60984656,27110310
60984656,27200301
60984656,21100401
60984656,24360105
60984656,19060106
60984656,27110690
60984656,27049190
60984656,27270101
60984656,21040401
60984656,23060101
60984656,27142602
60984656,40030201
60984656,24230590
60984656,21011318
60984656,24301610
60984656,27119001
60984656,21070301
60984656,19029003
60984656,21019190
60984656,21100420
60984656,27062001
60984656,24301705
60984656,23190110
60984656,20069090
60984656,29042901
60984656,29043801
60984656,19069203
60984656,21050101
60984656,29110107
60984656,19030506
60984656,27200601
60984656,21052101
60984656,36120202
60984656,27201103
60984656,21059106
60984656,21079105
60984656,21010101
60984656,27270990
60984656,21043390
60984656,22510190
60984656,24310101
60984656,27140702
60984656,19030312
60984656,19010107
60984656,19030209
60984656,21071101
60984656,27142201
60984656,22369105
60984656,21043090
60984656,40200202
60984656,40020501
60984656,27201108
60984656,21109101
60984656,24310701
60984656,19019201
60984656,20030106
60984656,24360204
60984656,27140505
60984656,24321202
60984656,24310302
60984656,23110701
60984656,21109090
60984656,19020503
60984656,24321103
60984656,24210501
60984656,21100421
60984656,27110410
60984656,21109102
60984656,37110390
60984656,27062005
60984656,24311101
60984656,27110303
60984656,19080501
60984656,19039190
60984656,20269090
60984656,19089204
60989063,29110105
60989063,27140706
60989063,29020601
60989063,20270104
60989063,19030308
60989063,22520101
60989063,24260601
60989063,21040105
60989063,27060402
60989063,21079104
60989063,40200102
60989063,21100701
60989063,21051314
60989063,27250203
60989063,19020208
60989063,36410102
60989063,27110636
60989063,36120301
60989063,21040202
60989063,19080702
60989063,21100414
60989063,24290101
60989063,27140602
60989063,40020201
60989063,21052190
60989063,21170306
60989063,40011301
60989063,37010401
60989063,30021690
60989063,27371003
60989063,22360101
60989063,27062010
60989063,29020101
60989063,21100412
60989063,24200101
60989063,40011401
60989063,21059202
60989063,19069092
60989063,40010101
60989063,40020301
60989063,37110290
60989063,19030511
60989063,21100101
60989063,36419090
60989063,21052103
60989063,23330190
60989063,29029004
60989063,24300304
60989063,27142604
60989063,19029004
60989063,21040301
60989063,21070101
60989063,41010302
60989063,29041601
60989063,37110190
60989063,22549090
60989063,19069201
60989063,27260701
60989063,19030501
60989063,27061803
60989063,24210590
60989063,19030101
60989063,21040402
60989063,23060102
60989063,23330207
60989063,27119090
60989063,19020102
60989063,29069090
60989063,24289090
60989063,21040602
60989063,24200201
60989063,27050401
60989063,22529090
60989063,21051990
60989063,29120102
60989063,40020205
60989063,19060101
60989063,37010213
60989063,40011201
60989063,19030117
60989063,27371901
60989063,40011101
60989063,19020402
60989063,40011501
60989063,29090301
60989063,21040302
60989063,29090201
60989063,27061801
60989063,21040222
60989063,24260405
60989063,21051690
60989063,21010210
60989063,21080101
60989063,19010105
60989063,23110101
60989063,29120101
60989063,21011603
60989063,27371601
60989063,21050602
60989063,21040190
60989063,27144042
60989063,24321902
60989063,27242202
60989063,27294101
60989063,22410503
60989063,19020401
60989063,21040601
60989063,24240501
60989063,36430990
60989063,21100407
60989063,30021404
60989063,27040690
60989063,19029002
60989063,19010108
60989063,21049090
60989063,27062006
60989063,27050604
60989063,27399090
60989063,21080901
60989063,21100201
60989063,21020801
60989063,21100801
60989063,40011302
60989063,40010801
60989063,27110310
60989063,27200301
60989063,21100401
60989063,24360105
60989063,19060106
60989063,27110690
60989063,27049190
60989063,27270101
60989063,21040401
60989063,23060101
60989063,27142602
60989063,40030201
60989063,24230590
60989063,21011318
60989063,24301610
60989063,27119001
60989063,21070301
60989063,19029003
60989063,21019190
60989063,21100420
60989063,27062001
60989063,24301705
60989063,23190110
60989063,20069090
60989063,29042901
60989063,29043801
60989063,19069203
60989063,21050101
60989063,29110107
60989063,19030506
60989063,27200601
60989063,21052101
60989063,36120202
60989063,27201103
60989063,21059106
60989063,21079105
60989063,21010101
60989063,27270990
60989063,21043390
60989063,22510190
60989063,24310101
60989063,27140702
60989063,19030312
60989063,19010107
60989063,19030209
60989063,21071101
60989063,27142201
60989063,22369105
60989063,21043090
60989063,40200202
60989063,40020501
60989063,27201108
60989063,21109101
60989063,24310701
60989063,19019201
60989063,20030106
60989063,24360204
60989063,27140505
60989063,24321202
60989063,24310302
60989063,23110701
60989063,21109090
60989063,19020503
60989063,24321103
60989063,24210501
60989063,21100421
60989063,27110410
60989063,21109102
60989063,37110390
60989063,27062005
60989063,24311101
60989063,27110303
60989063,19080501
60989063,19039190
60989063,20269090
60989063,19089204
61027234,29110105
61027234,27149109
61027234,27140706
61027234,29020601
61027234,24300902
61027234,24260601
61027234,21040105
61027234,21079104
61027234,40200102
61027234,21100701
61027234,21051314
61027234,27250203
61027234,36410102
61027234,19039001
61027234,27110636
61027234,36120301
61027234,37110302
61027234,21040202
61027234,21100414
61027234,24290101
61027234,21052190
61027234,40010401
61027234,40011301
61027234,27371003
61027234,22360101
61027234,27062010
61027234,21100412
61027234,29020101
61027234,24200101
61027234,40011401
61027234,21059202
61027234,40010101
61027234,37110290
61027234,19030511
61027234,37049190
61027234,21100101
61027234,21052103
61027234,23330190
61027234,29029004
61027234,24300304
61027234,27371813
61027234,27142604
61027234,21041001
61027234,21040301
61027234,22360605
61027234,21070101
61027234,27119007
61027234,29041601
61027234,37110190
61027234,22549090
61027234,27260701
61027234,27210111
61027234,27061803
61027234,24301802
61027234,19030101
61027234,21040402
61027234,23060102
61027234,27119090
61027234,19020102
61027234,21040602
61027234,27050401
61027234,24200201
61027234,22529090
61027234,21051990
61027234,29120102
61027234,19060101
61027234,40011201
61027234,19030117
61027234,40011101
61027234,19020402
61027234,29090301
61027234,21040302
61027234,27061801
61027234,21040222
61027234,21051690
61027234,19030112
61027234,21060701
61027234,21010210
61027234,22540101
61027234,21041105
61027234,21080101
61027234,23110101
61027234,29120101
61027234,21040220
61027234,21011603
61027234,27371601
61027234,21040190
61027234,27110601
61027234,21050602
61027234,27144042
61027234,24321902
61027234,27242202
61027234,27294101
61027234,21040601
61027234,23090101
61027234,19020401
61027234,24240501
61027234,27371801
61027234,21040206
61027234,21011315
61027234,21100407
61027234,36430990
61027234,30021404
61027234,27040690
61027234,37010802
61027234,19010108
61027234,21049090
61027234,27062006
61027234,27149102
61027234,27110301
61027234,27050604
61027234,21080901
61027234,21100201
61027234,21011311
61027234,21100801
61027234,27141901
61027234,40011302
61027234,21100405
61027234,40010801
61027234,27110310
61027234,27200301
61027234,21100401
61027234,24360105
61027234,24292205
61027234,27110690
61027234,40030212
61027234,27130801
61027234,27049190
61027234,27270101
61027234,21040401
61027234,27142602
61027234,40030201
61027234,21011318
61027234,24301610
61027234,27119001
61027234,21070301
61027234,20249190
61027234,21011601
61027234,21019190
61027234,21100420
61027234,27062001
61027234,23190110
61027234,27142601
61027234,29042901
61027234,20420204
61027234,21089290
61027234,21010504
61027234,19069203
61027234,21050101
61027234,29110107
61027234,27200601
61027234,21052101
61027234,27143409
61027234,36120202
61027234,27201103
61027234,21040208
61027234,21059106
61027234,21079105
61027234,21010101
61027234,27370401
61027234,27110629
61027234,21043390
61027234,24310101
61027234,27023190
61027234,21071101
61027234,19030312
61027234,19030209
61027234,27201190
61027234,19010107
61027234,27142201
61027234,27149115
61027234,21043090
61027234,23050801
61027234,40200202
61027234,27039090
61027234,27210120
61027234,27201108
61027234,27141120
61027234,27200217
61027234,24310701
61027234,21052403
61027234,23110701
61027234,27140505
61027234,24321202
61027234,24310302
61027234,24360204
61027234,19020503
61027234,24321103
61027234,21100421
61027234,27110410
61027234,21109102
61027234,37110390
61027234,27062005
61027234,24311101
61027234,27110303
61027234,37011101
61027234,24241607
61027234,19039190
61027234,21040901
61027234,20269090
61077912,29110105
61077912,27149109
61077912,27140706
61077912,29020601
61077912,24300902
61077912,24260601
61077912,21040105
61077912,21079104
61077912,40200102
61077912,21100701
61077912,21051314
61077912,27250203
61077912,36410102
61077912,19039001
61077912,27110636
61077912,36120301
61077912,37110302
61077912,21040202
61077912,21100414
61077912,24290101
61077912,21052190
61077912,40010401
61077912,40011301
61077912,27371003
61077912,22360101
61077912,27062010
61077912,21100412
61077912,29020101
61077912,24200101
61077912,40011401
61077912,21059202
61077912,40010101
61077912,37110290
61077912,19030511
61077912,37049190
61077912,21100101
61077912,21052103
61077912,23330190
61077912,29029004
61077912,24300304
61077912,27371813
61077912,27142604
61077912,21041001
61077912,21040301
61077912,22360605
61077912,21070101
61077912,27119007
61077912,29041601
61077912,37110190
61077912,22549090
61077912,27260701
61077912,27210111
61077912,27061803
61077912,24301802
61077912,19030101
61077912,21040402
61077912,23060102
61077912,27119090
61077912,19020102
61077912,21040602
61077912,27050401
61077912,24200201
61077912,22529090
61077912,21051990
61077912,29120102
61077912,19060101
61077912,40011201
61077912,19030117
61077912,40011101
61077912,19020402
61077912,29090301
61077912,21040302
61077912,27061801
61077912,21040222
61077912,21051690
61077912,19030112
61077912,21060701
61077912,21010210
61077912,22540101
61077912,21041105
61077912,21080101
61077912,23110101
61077912,29120101
61077912,21040220
61077912,21011603
61077912,27371601
61077912,21040190
61077912,27110601
61077912,21050602
61077912,27144042
61077912,24321902
61077912,27242202
61077912,27294101
61077912,21040601
61077912,23090101
61077912,19020401
61077912,24240501
61077912,27371801
61077912,21040206
61077912,21011315
61077912,21100407
61077912,36430990
61077912,30021404
61077912,27040690
61077912,37010802
