legal_entity_id,cluster
60622436,19020503
60622436,29069090
60622436,21050101
60622436,27110314
60622436,21100409
60622436,27060304
60622436,37060204
60622436,21040220
60622436,40020102
60622436,27371228
60622436,24322090
60622436,23330190
60622436,29060791
60622436,21080101
60622436,27061802
60622436,40050203
60622436,27022801
60622436,40200102
60622436,29029001
60622436,23050901
60622436,19030508
60622436,40010601
60622436,23051602
60622436,27201103
60622436,19029290
60622436,21040206
60622436,19020402
60622436,29120101
60622436,27141901
60622436,24311105
60622436,27110305
60622436,27180704
60622436,40020203
60622436,24242304
60622436,21020701
60622436,24350103
60622436,23031190
60622436,40020501
60622436,40011101
60622436,30021507
60622436,21059290
60622436,27143143
60622436,27299090
60622436,27302102
60622436,19030506
60622436,21019190
60622436,27371205
60622436,21139090
60622436,23110102
60622436,27270104
60622436,23110103
60622436,23070601
60622436,21040402
60622436,21071101
60622436,40010801
60622436,37010401
60622436,27272704
60622436,21040401
60622436,24301610
60622436,21059090
60622436,27062010
60622436,24260103
60622436,21130603
60622436,20069090
60622436,40010302
60622436,24321602
60622436,27061803
60622436,21041501
60622436,27270690
60622436,27049190
60622436,19010107
60622436,19030301
60622436,24230490
60622436,23159090
60622436,40011501
60622436,21100101
60622436,21040602
60622436,27149129
60622436,21050301
60622436,27149116
60622436,21051306
60622436,41010302
60622436,27300290
60622436,21051314
60622436,24200101
60622436,27180201
60622436,36120407
60622436,27140706
60622436,27142601
60622436,19020208
60622436,27260801
60622436,19020401
60622436,23050801
60622436,27250203
60622436,27149115
60622436,40010101
60622436,32010819
60622436,36030104
60622436,27119107
60622436,24280601
60622436,21170306
60622436,21011603
60622436,27149102
60622436,27210111
60622436,22220201
60622436,29043001
60622436,22330603
60622436,24261209
60622436,24270290
60622436,22520101
60622436,27050102
60622436,36129201
60622436,21109105
60622436,21100701
60622436,27220501
60622436,23110111
60622436,21070301
60622436,21100414
60622436,27142602
60622436,24321202
60622436,27119090
60622436,40011405
60622436,35030501
60622436,21060701
60622436,21052590
60622436,36600601
60622436,36410105
60622436,20140402
60622436,23309290
60622436,21109190
60622436,21040702
60622436,20420205
60622436,27039090
60622436,19019190
60622436,29029107
60622436,27140702
60622436,27260101
60622436,21040302
60622436,21100401
60622436,27273201
60622436,27270902
60622436,21130790
60622436,24360105
60622436,27141120
60622436,29020601
60622436,20330202
60665528,37010213
60665528,19089203
60665528,24310701
60665528,27370401
60665528,27242305
60665528,27143204
60665528,27143424
60665528,21100405
60665528,27371238
60665528,23110701
60665528,19019201
60665528,27130801
60665528,27200490
60665528,27119007
60665528,27062006
60665528,21040301
60665528,36120290
60665528,22360690
60665528,19029002
60665528,27050401
60665528,27060402
60665528,27260701
60665528,27210120
60665528,27149109
60665528,28070201
60665528,22360605
60665528,40010103
60665528,24220104
60665528,21052390
60665528,20269090
60665528,23152101
60665528,22360303
60665528,21080901
60665528,21059010
60665528,20080190
60665528,23060101
60665528,24300501
60665528,27110601
60665528,27371003
60665528,19030312
60665528,21050105
60665528,37160490
60665528,29042901
60665528,40020103
60665528,27294101
60665528,24280890
60665528,19030511
60665528,40030212
60665528,36129205
60665528,24289090
60665528,27201190
60665528,30020690
60665528,23190110
60665528,27140602
60665528,22369090
60665528,21040901
60665528,24200201
60665528,21100412
60665528,24301705
60665528,24262301
60665528,19069203
60665528,19029003
60665528,22390409
60665528,27060490
60665528,27371902
60665528,40020201
60665528,21011315
60665528,36120301
60665528,36630690
60665528,40200202
60665528,37110290
60665528,27200211
60665528,22510101
60665528,40020402
60665528,40020401
60665528,24300304
60665528,20420204
60665528,27180501
60665528,37020203
60665528,27142201
60665528,23110603
60665528,27200303
60665528,37110190
60665528,19010108
60665528,21052190
60665528,24210112
60665528,21089290
60665528,27110690
60665528,24290101
60665528,19039090
60665528,21100420
60665528,21100406
60665528,19010105
60665528,22520202
60665528,20420290
60665528,22369102
60665528,29020206
60665528,30021690
60665528,19010103
60665528,27050603
60665528,27290201
60665528,40020204
60665528,23170601
60665528,19030309
60665528,40011302
60665528,21040105
60665528,37049190
60665528,27371601
60665528,40020301
60665528,27050604
60665528,27140905
60665528,21100421
60665528,22510190
60665528,19100102
60665528,23330207
60665528,27119001
60665528,21049103
60665528,19080501
60665528,29020101
60665528,27272705
60665528,21052101
60665528,29100201
60665528,23149102
60665528,40040401
60665528,27242208
60665528,34249236
60665528,21050602
60665528,36640290
60665528,27144042
60665528,27200690
60665528,21079105
60665528,27371302
60665528,21109104
60665528,24310108
60665528,27140505
60665528,21052205
60665528,27371801
60665528,27200601
60665528,19020501
60665528,24250401
60665528,27200312
60665528,21021003
60665528,21100407
60665528,23170403
60665528,24200202
60665528,19060101
60665528,36419090
60665528,23199090
60665528,21130190
60665528,21040190
60665528,29060190
60665528,30300102
60665528,24310705
60665528,24210590
60665528,27110301
60665528,27371813
60665528,22540502
60665528,19030104
60665528,24230590
60665528,27142604
60665528,24292205
60665528,24260608
60665528,21043090
60665528,21100801
60665528,24210113
60665528,27062001
60665528,24230309
60665528,36410102
60665528,19030209
60665528,19089204
60665528,21041105
60665528,21059014
60665528,36129104
60665528,21011601
60665528,29029004
60665528,27301890
60665528,24311102
60665528,27061801
60665528,27200306
60665528,27110312
60665528,36120205
60665528,21041001
60665528,19030501
60665528,27300302
60665528,23099090
60665528,27110629
60665528,27270190
60665528,24292002
60665528,24221401
60665528,27399090
60665528,20249190
60665528,19020102
60665528,40020803
60665528,19060107
60665528,27140606
60665528,29110107
60665528,21059204
60665528,24321902
60665528,21051690
60665528,24210790
60665528,27240690
60665528,24240501
60665528,21050803
60665528,40200103
60665528,23110801
60665528,19080702
60665528,21100201
60665528,27110410
60665528,23070101
60665528,40010401
60665528,19039001
60665528,23060102
60665528,21109101
60665528,27143401
60665528,40011201
60665528,27230207
60665528,24311903
60665528,27141104
60665528,29110105
60665528,21109102
60665528,22360101
60665528,27242202
60665528,21040601
60665528,21010504
60665528,29043801
60665528,21079104
60665528,21052103
60665528,21170314
60665528,22369105
60665528,21010210
60665528,24260203
60665528,27049001
60665528,20050290
60665528,27290301
60665528,22360602
60665528,21040706
60665528,24280701
60665528,27400401
60665528,25240504
60665528,29090201
60665528,27200217
60665528,24319090
60665528,27379201
60665528,21040208
60665528,36430990
60665528,24321103
60665528,27270101
60665528,36120202
60665528,21020801
60665528,21070101
60665528,30021404
60665528,29041601
60665528,24310710
60665528,27299190
60665528,22360606
60665528,29060101
60665528,40030201
60665528,27040201
60665528,24300902
60665528,27110403
60665528,28070101
60665528,29120102
60665528,27301203
60665528,27270907
60665528,27301290
60665528,19030101
60665528,21043390
60665528,24310101
60665528,27182590
60665528,23110101
60665528,21011311
60665528,21109090
60665528,29029104
60665528,24230109
60665528,20270101
60665528,27220601
60665528,19030503
60665528,22540202
60665528,21049090
60665528,24210501
60665528,32011505
60665528,19069092
60665528,27371901
60665528,19039190
60665528,40011401
60665528,19030308
60665528,24300101
60665528,21010101
60665528,37011101
60665528,27270990
60665528,21051990
60665528,27201701
60665528,19049090
60665528,40020104
60665528,20360101
60665528,20030106
60665528,40040101
60665528,36410302
60665528,30021609
60665528,24311101
60665528,27040690
60665528,40010102
60665528,19030304
60665528,27150702
60665528,27110636
60665528,20249090
60665528,21110101
60665528,40011301
60665528,23330390
60665528,21040202
60665528,36230490
60665528,21052403
60665528,19030117
60665528,29090301
60665528,27270805
60665528,21040222
60665528,35040401
60665528,27200405
60665528,27370491
60665528,32161002
60665528,20330202
60665528,27201108
60665528,23051002
60665528,23090101
60665528,40011603
60665528,22330405
60665528,27143101
60665528,22549090
60665528,19060106
60665528,20270104
60665528,22410503
60665528,21059202
60665528,21060990
60665528,24260601
60665528,19029004
60665528,28090107
60665528,40020205
60665528,36600613
60665528,22529090
60665528,21080501
60665528,27201390
60665528,20380205
60665528,24310302
60665528,27270102
60665528,27110310
60665528,21059106
60665528,27200301
60665528,24300307
60665528,24260405
60665528,37110390
60665528,21011318
60665528,22540101
60665528,27143404
60665528,27062005
60665528,27371501
60665528,24360204
60665528,27294290
60665528,19020503
60665528,29069090
60665528,27110314
60665528,21050101
60665528,21100408
60665528,21100409
60665528,19030103
60665528,27060304
60665528,37060204
60665528,27142001
60665528,21040220
60665528,40020102
60665528,24322090
60665528,23330190
60665528,21080101
60665528,29060791
60665528,20140390
60665528,27061802
60665528,40050203
60665528,40200102
60665528,29029001
60665528,19030508
60665528,40010601
60665528,27201103
60665528,19029290
60665528,21040206
60665528,19020402
60665528,21020101
60665528,29120101
60665528,27141901
60665528,27200392
60665528,24311105
60665528,27110305
60665528,27180704
60665528,24242304
60665528,21020701
60665528,21019104
60665528,32030202
60665528,24350103
60665528,40020501
60665528,40011101
60665528,30021507
60665528,21059290
60665528,27143143
60665528,27299090
60665528,27302102
60665528,19030506
60665528,21019190
60665528,27371205
60665528,23110102
60665528,23070601
60665528,21040402
60665528,21071101
60665528,40010801
60665528,37010401
60665528,27272704
60665528,19030106
60665528,21040401
60665528,24301610
60665528,21059090
60665528,27062010
60665528,24260103
60665528,20069090
60665528,40010302
60665528,24321602
60665528,27061803
60665528,21041501
60665528,21011319
60665528,27270690
60665528,27049190
60665528,19010107
60665528,19030301
60665528,27189250
60665528,23159090
60665528,27142801
60665528,40011501
60665528,21100101
60665528,21040602
60665528,27149116
60665528,27390190
60665528,21051306
60665528,41010302
60665528,27300290
60665528,21051314
60665528,24200101
60665528,27180201
60665528,36120407
60665528,27140706
60665528,27142601
60665528,19020208
60665528,27260801
60665528,19020401
60665528,30021302
60665528,23050801
60665528,27250203
60665528,27149115
60665528,40010101
60665528,27119107
60665528,36030104
60665528,24280601
60665528,21170306
60665528,27270901
60665528,21011603
60665528,27149102
60665528,27210111
60665528,22220201
60665528,29043001
60665528,22330603
60665528,24261209
60665528,24241607
60665528,24270290
60665528,22520101
60665528,27371001
60665528,27050102
60665528,21100701
60665528,23110111
60665528,21070301
60665528,21100414
60665528,27142602
60665528,24321202
60665528,27119090
60665528,40011405
60665528,35030501
60665528,21060701
60665528,27290904
60665528,36600601
60665528,36410105
60665528,20140402
60665528,21109190
60665528,20420205
60665528,27039090
60665528,19019190
60665528,29029107
60665528,27140702
60665528,24320703
60665528,21040302
60665528,21100401
60665528,27270902
60665528,24360105
60665528,27141120
60665528,29020601
60665528,21041502
60665528,27110303
60783733,37010213
60783733,19089203
60783733,24310701
60783733,27370401
60783733,27242305
60783733,27143204
60783733,27143424
60783733,21100405
60783733,27371238
60783733,23110701
60783733,19019201
60783733,27130801
60783733,27200490
60783733,27062006
60783733,21040301
60783733,36120290
60783733,22360690
60783733,23170450
60783733,19029002
60783733,27050401
60783733,27060402
60783733,27260701
60783733,27210120
60783733,27149109
60783733,28070201
60783733,22360605
60783733,40010103
60783733,24220104
60783733,21052390
60783733,20269090
60783733,21080901
60783733,21059010
60783733,20080190
60783733,37010201
60783733,23060101
60783733,24300501
60783733,27371003
60783733,19030312
60783733,21050105
60783733,37160490
60783733,29042901
60783733,40020103
60783733,27294101
60783733,24280890
60783733,19030511
60783733,40030212
60783733,36129205
60783733,24289090
60783733,27201190
60783733,30020690
60783733,23190110
60783733,27140602
60783733,22369090
60783733,21040901
60783733,24200201
60783733,21100412
60783733,24301705
60783733,24262301
60783733,19069203
60783733,19029003
60783733,22390409
60783733,27371902
60783733,37110291
60783733,36120203
60783733,40020201
60783733,23320190
60783733,21011315
60783733,36120301
60783733,36630690
60783733,40200202
60783733,37110290
60783733,27200211
60783733,22510101
60783733,40020401
60783733,24300304
60783733,20420204
60783733,27180501
60783733,37020203
60783733,27142201
60783733,23110603
60783733,27200303
60783733,37110190
60783733,19010108
60783733,21052190
60783733,24210112
60783733,21089290
60783733,27110690
60783733,24290101
60783733,19039090
60783733,21100420
60783733,21100406
60783733,19010105
60783733,22520202
60783733,20420290
60783733,22369102
60783733,29020206
60783733,30021690
60783733,19010103
60783733,27050603
60783733,27290201
60783733,40020204
60783733,19030309
60783733,40011302
60783733,21040105
60783733,37049190
60783733,27371601
