legal_entity_id,cluster
61920415,19030209|HP
61920415,19030101|Netgear
61920415,24360105|BlackRock
61920415,27143143|ABB
61920415,19030209|Western Digital
61920415,19020102|Asus
61920415,19020503|Logitech
61920415,27141120|WAGO Kontakttechnik
61920415,19030501|HP
61920415,19030101|AVM
61920415,19019190|Lista
61920415,24360204|CaseLogic
61920415,19010108|Apple
61920415,24210112|Kingston Technology
61920415,27149116|Dehn
61920415,27061801|ROLINE
61920415,24360204|Dicota
61920415,27061803|EFB-Elektronik
61920415,21100420|Capp-Plast
61920415,24210590|OtterBox
61920415,24310302|Novus
61920415,19080702|Speaka
61920415,27050604|UGREEN
61920415,27141901|Hager
61920415,24360105|JT Berlin
61920415,19080501|Samsung
61920415,22330590|Alutruss
61920415,30300102|Sport-Tec
61920415,27182590|Aten
61920415,21100701|Haca
61920415,27200306|Fluke
61920415,27050604|HP
61920415,24210590|Bedifol
61920415,27371601|Panasonic
61920415,27200301|Janitza
61920415,24230590|tesa
61920415,27140702|HellermannTyton
61920415,34450303|WERO
61920415,23330207|tesa
61920415,27061801|LogiLink
61920415,24200201|Brother
61920415,27140602|Hager
61920415,19020402|Elgato
61920415,27061801|InLine
61920415,27050401|Anker
61920415,19019201|Lenovo
61920415,27142604|Bachmann
61920415,19030312|PureLink
61920415,27141104|WAGO Kontakttechnik
61920415,24300307|Maul
61920415,19020501|Creative Labs
61920415,19020503|RED EAGLE IT Distribution
61920415,19030209|ADATA Technology
61920415,21070301|Fetra
61920415,40011401|3M
61920415,24210112|Sony
61920415,19010108|Microsoft
61920415,27110314|Paulmann
61920415,27062005|Faber
61920415,19030511|Icron
61920415,21100421|LA-KA-PE (Ing. Alfred Häner)
61920415,19069203|JBL
61920415,19069092|Apple
61920415,19030209|Transcend
61920415,19030312|Delock
61920415,27050401|Varta
61920415,27110314|LEDVANCE
61920415,21040401|Wera
61920415,23330207|Kip
61920415,27260701|Neutrik
61920415,19019201|Delock
61920415,19100202|DJI
61920415,27144042|Busch-Jaeger
61920415,19030501|Apple
61920415,27144042|GIRA Giersiepen
61920415,19080702|Novus
61920415,27061801|Delock
61920415,19060106|Apple
61920415,24260601|Clairefontaine
61920415,19030117|HP
61920415,27062005|Kabelwerk Eupen
61920415,27061805|Unbekannt
61920415,27062005|Kabel+Leitungen
61920415,19030309|Lenovo
61920415,27144042|Jung
61920415,29069090|WAS Germany
61920415,23250304|vasalat
61920415,19030506|DIGITUS
61920415,19069203|EPOS
61920415,40020201|Mottez
61920415,19030209|Crucial Technology
61920415,24360105|OtterBox
61920415,19030209|Kingston Technology
61920415,27061801|Unbekannt
61920415,27110636|Philips
61920415,27050401|Victron Energy
61920415,24321202|Brother
61920415,27050401|EcoFlow
61920415,24210590|E.V.I.
61920415,24210113|SanDisk
61920415,19030209|LaCie
61920415,27050604|IDX
61920415,24300307|Sigel
61920415,24200201|Kyocera
61920415,27060402|Bachmann
61920415,19039190|TP-Link
61920415,27050604|Anker
61920415,19019201|HP
61920415,19030106|Intel
61920415,24200201|HP
61920415,19020102|Eizo
61920415,19080501|Panasonic
61920415,27142201|Hager
61920415,19030312|Goobay
61920415,19030304|Elgato
61920415,27371410|Eaton
61920415,19030101|TP-Link
61920415,19020102|HP
61920415,19030312|StarTech.com
61920415,27371302|Eaton
61920415,19030506|Delock
61920415,21109101|Coba Plastics
61920415,19020402|Apple
61920415,24260103|3M
61920415,27060390|CBO
61920415,27110410|Unbekannt
61920415,19089204|Apple
61920415,24210501|Bedifol
61920415,27371003|Hager
61920415,19039090|Yubico
61920415,19089204|RØDE Microphones
61920415,24210501|Durable
61920415,19020102|Viewsonic
61920415,19030117|TP-Link
61920415,27142403|Hager
61920415,27061803|ASSMANN Electronic
61920415,27062010|Helukabel
61920415,20270101|Unbekannt
61920415,40200102|Schilder Klar
61920415,27144030|Albrecht Jung
61920415,27141141|Phoenix Contact
61920415,40040101|Hekatron
61920415,27260701|TE Connectivity
61920415,19030106|Exsys
61920415,27061803|CBO
61920415,19039190|Intel
61920415,19030209|Seagate
61920415,27050401|Duracell
61920415,24270108|Sigel
61920415,29020601|Siemens
61920415,27050401|Energizer
61920415,19089203|IK Multimedia Production
61920415,21100401|SCHULTE Lagertechnik
61920415,27110614|Philips
61920415,21040301|Knipex
61920415,27062001|Helukabel
61920415,23330207|Unbekannt
61920415,27062001|Lapp Kabel
61920415,27061801|böhm Kabeltechnik
61920415,27230207|Advantech
61920415,24319290|HellermannTyton
61920415,24210113|Transcend
61920415,22369102|Pressalit
61920415,21070301|Zarges
61920415,27039101|Philips
61920415,19030309|Gigabyte
61920415,21040402|Wera
61920415,19030309|NVIDIA
61920415,27061801|Lapp Kabel
61920415,27062010|Lapp Kabel
61920415,24311902|Theo Kerkmann Büromöbelfabrik
61920415,40019120|neoLab
61920415,40020301|Söhngen
61920415,27182590|DIGITUS
61920415,21070301|ROLINE
61920415,27062005|VOKA
61920415,19089203|DJI
61920415,27180101|Hager
61920415,19089202|Bose
61920415,40020301|Holthaus Medical
61920415,27130801|OBO BETTERMANN
61920415,19039090|Kiloview
61920415,24301705|Badgys
61920415,36430990|ebm-papst
61920415,19030304|Broadcom
61920415,27140707|Novus
61920415,19030312|ROLINE
61920415,27110636|Osram
61920415,19030117|Netgear
61920415,19030209|Intenso
61920415,27260701|FCT from Molex
61920415,20140402|Versandverpackungsprofi
61920415,19030312|RS Pro
61920415,27144042|Albrecht Jung
61920415,27144001|Jung
61920415,24210590|Displex
61920415,24340601|Maul
61920415,24321202|Dymo
61920415,24301502|Leitz
61920415,27140505|Glen Dimplex
61920415,27260801|MPE Garry
61920415,21052190|Bosch
41361768,19020102|Dell
41361768,19020401|Logitech
41361768,21052101|Bosch
41361768,27050604|Apple
41361768,22540101|Perrot
41361768,41010302|Cornilleau
41361768,21040602|MARTOR
41361768,19069092|Apple
41361768,40040101|Hekatron
41361768,20140402|Ratioform Verpackungen
41361768,24200201|Canon
41361768,29043001|Naarmann
41361768,24300902|Magna-C
41361768,19089203|RØDE Microphones
41361768,24260405|Soennecken
41361768,19029002|Brother
41361768,27371301|CEAG
41361768,37049190|Düker
41361768,37110290|Unbekannt
41361768,19020102|Samsung
41361768,19060106|Samsung
41361768,34450303|ultraMEDIC
41361768,24310708|Schaefer Group
41361768,29029004|Roborock
41361768,21100421|Schaefer Group
41361768,24200202|Brother
41361768,19020503|Logitech
41361768,27200303|Janitza
41361768,24210590|OtterBox
41361768,21070301|der Rollende Shop
41361768,37110190|LANDEFELD
41361768,27201190|Chauvin Arnoux
41361768,19069203|GN Audio Germany
41361768,24311101|HJH Office
41361768,21100420|LA-KA-PE (Ing. Alfred Häner)
41361768,24200201|HP
41361768,24360105|OtterBox
41361768,19019201|Lenovo
41361768,27140707|PATCHBOX
41361768,27110636|LEDVANCE
41361768,27149115|Behr Bircher Cellpack BBC
41361768,22330405|BOS
41361768,21040105|Gedore
41361768,24321902|Acer
41361768,27142201|ABB
41361768,19060101|Unify
41361768,24311101|WERKSITZ
41361768,40050203|Dyson
41361768,22510101|Zarges
41361768,29043801|Delacre
41361768,40020205|Moravia
41361768,36120301|Jungheinrich PROFISHOP
41361768,21052190|Bosch
41361768,20270104|RAJA
41361768,21059106|Kärcher
41361768,40011201|Ansell
41361768,21070301|Fetra
41361768,22410503|Dyson
41361768,34240304|VBM
41361768,19010107|HP
41361768,22360602|Aalberts integrated piping systems
41361768,29043801|Ferrero
41361768,22330603|Sport-Tec
41361768,28090107|Hankook
41361768,27040690|APC
41361768,27050401|Exide
41361768,21070301|Cordes
41361768,24311101|Leyform
41361768,21052103|Bosch
41361768,27300290|Bosch Rexroth
41361768,36419090|Lutz Pumpen
41361768,34220690|B. Braun
41361768,27050401|Saft
41361768,29042901|Minges Kaffee
41361768,19030209|Samsung
41361768,21100420|Walther Faltsysteme
41361768,22360690|Aalberts integrated piping systems
41361768,40010801|Sioen Industries
41361768,21100407|Düperthal
41361768,19020102|Lenovo
41361768,27110310|WUTEH
41361768,27061801|PATCHBOX
41361768,21040401|Wera
41361768,40011301|Atlas
41361768,19020402|Cherry
41361768,37010213|Bosch Rexroth
41361768,24210590|PanzerGlass
41361768,22410905|Tristar
41361768,21040301|Knipex
41361768,27119001|Ledlenser
41361768,23330190|Henkel
41361768,29042901|Dallmayr
41361768,27049190|Phoenix Contact
41361768,27210111|Fluke
41361768,24321202|Brother
41361768,40011301|uvex
41361768,37110390|LANDEFELD
41361768,21040402|Wera
41361768,24230590|tesa
41361768,27142604|Kopp
41361768,19060101|Avaya
41361768,27050102|C+P Möbelsysteme
41361768,23110603|SIP
41361768,19020208|HP
41361768,24310701|Ceha Deutschland
41361768,24210501|Bedifol
41361768,21100412|C+P Möbelsysteme
41361768,24289090|Herma
41361768,24200201|Lexmark
41361768,24210112|SanDisk
41361768,19010107|Dell
41361768,21059202|Makita
41361768,24321902|Epson
41361768,19069203|Logitech
41361768,27371003|Siemens
41361768,22369105|OBO BETTERMANN
41361768,21051990|Bosch
41361768,27201103|GOSSEN METRAWATT
41361768,21100701|Zarges
41361768,21060990|ELMAG
41361768,24261301|Epson
41361768,21051690|Josef Kränzle
41361768,19030209|Western Digital
41361768,24310710|ETERNASOLID
41361768,27110410|THORNeco
41361768,19019201|Dell
41361768,24200101|HP
41361768,21059202|Milwaukee
41361768,34340202|Omron
41361768,19039190|HP
41361768,24260601|Unbekannt
41361768,19010108|Samsung
41361768,21109102|SCHULTE Lagertechnik
41361768,23110101|Reyher
41361768,40011401|3M
41361768,29029004|Kärcher
41361768,19020402|Logitech
41361768,23060101|Castrol
41361768,19039090|Yubico
41361768,29042901|Melitta
41361768,21100701|KRAUSE
41361768,20080190|Unbekannt
41361768,21079105|Blickle Räder+Rollen
41361768,19010107|Acer
41361768,29042901|Lavazza
41361768,30021611|Sonax
41361768,21071101|Hazet
41361768,21109102|META
41361768,21100406|Denios
41361768,24321202|Dymo
41361768,24260601|HP
41361768,19029003|Datalogic
41361768,27301203|Bosch Rexroth
41361768,27200306|GOSSEN METRAWATT
41361768,37010213|Festo
41361768,29110107|iPEP
41361768,21100401|Eichinger Industrie
41361768,19010108|Microsoft
41361768,36120301|Toyota Material Handling
41361768,19069203|Jabra
41361768,27180704|Rittal
41361768,19010108|Apple
41361768,21052190|Milwaukee
41361768,27302102|LANDEFELD
41361768,27399090|Axis
41361768,32012614|Witeg Labortechnik
41361768,21059202|Bosch
41361768,19080501|Samsung
41361768,24260601|Clairefontaine
41361768,27062010|Helukabel
41361768,19069203|Poly
41361768,40011201|uvex
41361768,21100409|Kappes Systeme
41361768,22529090|Schake
41361768,27140905|Delock
41361768,40010601|DuPont
41361768,19020102|Iiyama
41361768,19010108|Acer
41361768,24280701|Labelident
41361768,24310701|C+P Möbelsysteme
41361768,19010107|Lenovo
41361768,21052101|Milwaukee
41361768,27250203|WAGO Kontakttechnik
41361768,19069203|HP
41361768,19069203|Lenovo
41361768,27200301|Fluke
41361768,40010101|Snickers
41361768,40200102|STEIN HGS
41361768,40011301|ELTEN
41361768,29043801|Bahlsen
41361768,27144042|MENNEKES Elektrotechnik
41361768,21043390|Banholzer & Wenz
41361768,19100101|Sony
41361768,19060101|Alcatel
41361768,27061801|EasyLan
41361768,19089204|Apple
41361768,24200201|Brother
41361768,21100401|META
41361768,21040301|Klauke
41361768,21100201|Rau
41525307,27062001|Lapp Kabel
41525307,21052101|Bosch
41525307,23159090|Fein
41525307,21100401|SCHULTE Lagertechnik
41525307,21041601|BESSEY Tool
41525307,22540101|Perrot
41525307,21130190|SKF
41525307,21100420|Alpha Paletten & Boxen
41525307,21040602|MARTOR
41525307,40020102|Petzl
41525307,36600601|Arnz Flott
41525307,21040901|Erwin Halder
41525307,29042901|Eilles
41525307,21109102|Bauer
41525307,21100201|Hüdig + Rocholz
41525307,27062005|Lapp Kabel
41525307,27110405|BEGA Gantenbrink-Leuchten
41525307,24321902|XGIMI
41525307,24300902|Magna-C
41525307,27200217|Siemens
41525307,40011301|Schloemer
41525307,27050401|CSB Battery
41525307,27201190|Megger
41525307,20420205|TransPak
41525307,37049190|Düker
41525307,37110290|Unbekannt
41525307,19030209|Seagate
41525307,21040208|Stahlwille
41525307,19020102|Samsung
41525307,21040222|Hazet
41525307,19020503|Logitech
41525307,40011301|Steitz
41525307,21109102|Lacont Umwelttechnik
41525307,24301610|VKF Renzel
41525307,19030511|Aten
41525307,36120407|Bernardo
41525307,37110190|LANDEFELD
41525307,27023190|Siemens
41525307,21052403|Bosch
41525307,19069203|GN Audio Germany
41525307,21100420|LA-KA-PE (Ing. Alfred Häner)
41525307,24200201|HP
41525307,24311105|Aeris
41525307,27149115|Behr Bircher Cellpack BBC
41525307,27110636|LEDVANCE
41525307,22330405|BOS
41525307,27142201|ABB
41525307,21079104|SIP
41525307,24321902|Acer
41525307,27140505|Frico
41525307,27050603|ELMAG
41525307,22510101|Zarges
41525307,21100420|Unbekannt
41525307,21050101|Bosch
41525307,36120301|Jungheinrich PROFISHOP
41525307,21052190|Bosch
41525307,32161002|Hach Lange
41525307,21070301|Fetra
41525307,27140505|VEAB Heat Tech
41525307,21040601|Knipex
41525307,40011101|BSD Bildungs- und Servicezentrum
41525307,21100801|MUNK Günzburger Steigtechnik
41525307,27110410|SCANGRIP
41525307,37110190|Unbekannt
41525307,27371001|Carlo Gavazzi
41525307,36419090|Uraca
41525307,20249190|verpackung24
41525307,24311101|Bimos
41525307,27040690|APC
41525307,27250203|Phoenix Contact
41525307,24321103|Zebra
41525307,40020204|Moravia
41525307,27110629|Osram
41525307,21052103|Bosch
41525307,21100801|KRAUSE
41525307,40010801|Sioen Industries
41525307,27210120|Phoenix Contact
41525307,24300101|Franken
41525307,21100407|Düperthal
41525307,19020102|Lenovo
41525307,27200405|Xylem Analytics
41525307,21100420|Hesonwerk
41525307,27200301|Benning
41525307,21040401|Wera
41525307,40010401|Sioen Industries
41525307,19030117|Dell
41525307,23330190|Henkel
41525307,21040301|Knipex
41525307,27119001|Ledlenser
41525307,23110701|Reyher
41525307,40040401|LANDEFELD
41525307,37110290|Josef Kränzle
41525307,29042901|Dallmayr
41525307,27049190|Phoenix Contact
41525307,21109102|CEMO
41525307,27210111|Fluke
41525307,21040402|Wera
41525307,40011301|uvex
41525307,24321202|Brother
41525307,21100801|KRAUSE-Werk
41525307,20069290|Denios
41525307,21071101|Facom
41525307,21100701|KRAUSE-Werk
41525307,27050102|C+P Möbelsysteme
41525307,27062006|Unbekannt
41525307,37020203|Frank
41525307,27143404|MENNEKES Elektrotechnik
41525307,27141120|Phoenix Contact
41525307,21100412|C+P Möbelsysteme
41525307,27140301|OBO BETTERMANN
41525307,27110301|SCHUCH Leuchten
41525307,21109103|ALCO Albert
41525307,21100401|Schaefer Group
41525307,21110101|Klauke
41525307,21100101|Fein
41525307,21059202|Makita
41525307,27040201|Siemens
41525307,27200690|Testo
41525307,30021404|SC Johnson
41525307,27201103|GOSSEN METRAWATT
41525307,21051990|Bosch
41525307,27200217|Xylem Analytics
41525307,27110629|LEDVANCE
41525307,27110629|Radium
41525307,21040302|Knipex
41525307,21060990|ELMAG
41525307,21051690|Josef Kränzle
41525307,24200101|HP
41525307,19030117|D-Link
41525307,21059202|Milwaukee
41525307,19089203|Owl Labs
41525307,37110190|De'Longhi
41525307,19010108|Samsung
41525307,21109102|SCHULTE Lagertechnik
41525307,23110101|Reyher
41525307,40011401|3M
41525307,29029004|Kärcher
41525307,27062001|Helukabel
41525307,19020402|Logitech
41525307,27110629|Philips
41525307,23170601|Dehn
41525307,21100701|KRAUSE
41525307,21040202|Facom
41525307,37060204|Georg Fischer
41525307,21109102|META
41525307,27142602|Schill
41525307,21069190|ELMAG
41525307,21109102|Gerhard Weber Kunststoff-Verarbeitung Minden
41525307,24321202|Dymo
41525307,36120202|Delta Hoisting Equipment
41525307,24241607|edding
41525307,21100401|Eichinger Industrie
41525307,19010108|Microsoft
41525307,24310108|Topregal
41525307,19069203|Jabra
41525307,40010601|Kimberly-Clark
41525307,29041601|Arla
41525307,40011302|Atlas
41525307,21070301|Kaiser+Kraft
41525307,27200601|WIKA
41525307,21059202|Bosch
41525307,21020701|Otto Ganter
41525307,21041502|Kukko
41525307,40200202|Kroschke
41525307,22529090|Schake
41525307,23070101|Unbekannt
41525307,20360101|Ratioform Verpackungen
41525307,21100409|Kappes Systeme
41525307,36120202|Columbus McKinnon
41525307,23149102|S-T
41525307,27140505|Glen Dimplex
41525307,24310701|C+P Möbelsysteme
41525307,32011505|WTW
41525307,19010107|Lenovo
41525307,37060204|Bänninger Kunststoff-Produkte
41525307,21052101|Milwaukee
41525307,27250203|WAGO Kontakttechnik
41525307,23050801|SKF / FAG
41525307,27050401|Varta
41525307,27143401|Gifas Electric
41525307,21040209|REMS
41525307,24310302|APC
41525307,27142601|Elspro
41525307,27200301|Fluke
41525307,27119090|Ledlenser
41525307,24260601|Viking
41525307,21100801|Zarges
41525307,27144042|MENNEKES Elektrotechnik
41525307,21043390|Banholzer & Wenz
41525307,24310101|Topstar
41525307,21051306|Festool
41525307,21040222|Stahlwille
41525307,21040206|PROJAHN Präzisionswerkzeuge
41525307,24200201|Brother
41525307,27039090|Gifas Electric
41525307,21100401|META
41525307,21040301|Klauke
41525307,21052190|Makita
41525307,21160106|Leica
41525307,27399090|Owl Labs
60218513,21070301|SECO
60218513,19020102|Dell
60218513,19020401|Logitech
60218513,21052101|Bosch
60218513,27300302|Bosch Rexroth
60218513,27050604|Apple
60218513,22540101|Perrot
60218513,21040602|MARTOR
60218513,19069092|Apple
60218513,40040101|Hekatron
60218513,24200201|Canon
60218513,24300902|Magna-C
60218513,19089203|RØDE Microphones
60218513,27119001|Fenixlight
60218513,24260405|Soennecken
60218513,19020102|HP
60218513,37049190|Düker
60218513,37110290|Unbekannt
60218513,19020102|Samsung
60218513,19060106|Samsung
60218513,29060791|Blanco
60218513,22510190|Zarges
60218513,29029004|Roborock
60218513,21100421|Schaefer Group
60218513,24300304|Nobo
60218513,19020503|Logitech
60218513,32030405|Contacto Bander
60218513,27200303|Janitza
60218513,24210590|OtterBox
60218513,37110190|LANDEFELD
60218513,27201190|Chauvin Arnoux
60218513,19069203|GN Audio Germany
60218513,24311101|HJH Office
60218513,21100420|LA-KA-PE (Ing. Alfred Häner)
60218513,24200201|HP
60218513,24360105|OtterBox
60218513,19019201|Lenovo
60218513,27110636|LEDVANCE
60218513,27149115|Behr Bircher Cellpack BBC
60218513,22330405|BOS
60218513,21040105|Gedore
60218513,24321902|Acer
60218513,27142201|ABB
60218513,19060101|Unify
60218513,21079104|SIP
60218513,29120101|SC Johnson
60218513,40050203|Dyson
60218513,29029004|Nilfisk-ALTO
60218513,22510101|Zarges
60218513,21050101|Bosch
60218513,40020205|Moravia
60218513,36120301|Jungheinrich PROFISHOP
60218513,21052190|Bosch
60218513,20270104|RAJA
60218513,27220601|Festo
60218513,21059106|Kärcher
60218513,40011201|Ansell
60218513,21070301|Fetra
60218513,24200201|Kyocera
60218513,22360602|Aalberts integrated piping systems
60218513,19010107|HP
