legal_entity_id,cluster
60741594,40010102
60741594,21049090
60741594,24292701
60741594,27399090
60741594,23050801
60741594,22410503
60741594,24310302
60741594,27210890
60741594,27040201
60741594,23051602
60741594,20270190
60741594,27250203
60741594,22360101
60741594,21071101
60741594,40020201
60741594,40011503
60741594,21040190
60741594,23230101
60741594,23090101
60741594,24310105
60741594,27140505
60741594,24300902
60741594,21020603
60741594,30021609
60741594,24210701
60741594,27142604
60741594,24261706
60741594,34180190
60741594,24300301
60741594,40020501
60741594,27270805
60741594,36410102
60741594,40030201
60741594,21042101
60741594,22170302
60741594,27302102
60741594,21060101
60741594,27200301
60741594,40011806
60741594,41020102
60741594,21100405
60741594,21040601
60741594,40200103
60741594,29110210
60741594,40010506
60741594,36430990
60741594,24289090
60741594,23070101
60741594,27200211
60741594,27294290
60741594,19039190
60741594,30021302
60741594,24321602
60741594,24210112
60741594,19030103
60741594,23061090
60741594,24220602
60741594,27294205
60741594,29090301
60741594,21040202
60741594,27371901
60741594,24300201
60741594,27200106
60741594,21052101
60741594,32012405
60741594,27149103
60741594,19019190
60741594,27110601
60741594,24230109
60741594,27110410
60741594,24320703
60741594,24241607
60741594,21040302
60741594,24310710
60741594,24200101
60741594,21040218
60741594,24220701
60741594,24230601
60741594,20290201
60741594,21100601
60741594,40030190
60741594,32039090
60741594,29090201
60741594,40010101
60741594,23070190
60741594,40011601
60741594,21170614
60741594,27142602
60741594,40020803
60741594,21081003
60741594,24300101
60741594,36230301
60741594,24350103
60741594,23149090
60741594,24301610
60741594,21100421
60741594,21130603
60741594,32030522
60741594,23250304
60741594,27291201
60741594,27261290
60741594,27062010
60741594,29110207
60741594,34229290
60741594,24300905
60741594,20420205
60741594,27200901
60741594,27110310
60741594,23110701
60741594,29100201
60741594,22360605
60741594,23130107
60741594,24310309
60741594,22360304
60741594,21051690
60741594,23159090
60741594,27260706
60741594,21040603
60741594,27299090
60741594,24210401
60741594,23330390
60741594,40011102
60741594,24241608
60741594,24200201
60741594,21170207
60741594,40011304
60741594,22170102
60741594,29119090
60741594,24210113
60741594,23110101
60741594,36419090
60741594,23079002
60741594,27143424
60741594,24280890
60741594,19089202
60741594,21130702
60741594,19039005
60741594,21020701
60741594,23110301
60741594,29080103
60741594,21010901
60741594,40010801
60741594,21100502
60741594,21011305
60741594,24301602
60741594,27220501
60741594,24360290
60741594,24220104
60741594,24230902
60741594,22360690
60741594,40019102
60741594,32011505
60741594,27149115
60741594,34180490
60741594,40010201
60741594,23100101
60741594,24260103
60741594,21040803
60741594,23010103
60741594,24241602
60741594,20390301
60741594,24209090
60741594,19089204
60741594,23050190
60741594,21130790
60741594,23250402
60741594,27260301
60741594,24250401
60741594,24301808
60741594,23111101
60741594,27140905
60741594,24230903
60741594,27371813
60741594,19030308
60741594,24230301
60741594,23152201
60741594,24262301
60741594,24220102
60741594,24321501
60741594,30040101
60741594,24221001
60741594,21081006
60741594,23270402
60741594,22170303
60741594,37160490
60741594,21059290
60741594,24241701
60741594,23189101
60741594,19029090
60741594,21019090
60741594,21131721
60741594,21011311
60741594,36239001
60741594,24241601
60741594,24221401
60741594,29110201
60741594,30021403
60741594,27292490
60741594,29139090
60741594,21049115
60741594,37110291
60741594,23050806
60741594,24292002
60741594,32013290
60741594,22360590
60741594,40019290
60741594,21041103
60741594,40010501
60741594,34400202
60741594,32030719
60741594,24241604
60741594,23050901
60741594,29069090
60741594,21059020
60741594,27149190
60741594,40010402
60741594,39020104
60741594,34180402
60741594,30060101
60741594,30021401
60741594,24241690
60741594,21040901
60741594,34189290
60741594,24240701
60741594,30021301
60741594,22360606
60741594,21081001
60741594,24280801
60741594,36640290
60741594,27260101
60741594,23060190
60741594,28019290
60741594,23070890
60741594,32031708
60741594,23110603
60741594,21011304
60741594,27294201
60741594,24292009
60741594,24311401
60741594,21041501
60741594,21160108
60741594,30021101
60741594,40200104
60741594,27060402
60741594,21029106
60741594,24280602
60741594,34300191
60741594,29110109
60741594,24230490
60741594,27143206
60741594,29089090
60741594,24301504
60741594,29039006
60741594,23110302
60741594,24210402
60741594,27182590
60741594,27269190
60741594,27201112
60741594,21081005
60741594,21040206
60741594,20050290
60741594,21160101
60741594,37160390
60741594,23309290
60741594,21080901
60741594,22360308
60741594,27110690
60741594,24261301
60741594,27149129
60741594,29042901
60741594,24301604
60741594,40010401
60741594,27142007
60741594,40011603
60741594,23140290
60741594,32030202
60741594,27050101
60741594,24292205
60741594,24240702
60741594,21109104
60741594,22549901
60741594,21010210
60741594,21130413
60741594,32031390
60741594,20030190
60741594,21040211
60741594,35020501
60741594,27149106
60741594,40011101
60741594,21130806
60741594,24280802
60741594,23051301
60741594,21131725
60741594,19069091
60741594,40011804
60741594,27280401
60741594,24220905
60741594,27180102
60741594,24301802
60753326,40011201
60753326,40011301
60753326,20069090
60753326,24200201
60753326,40011401
60753326,29110105
60753326,20270104
60753326,21070301
60753326,21100420
60753326,29043001
60753326,24260601
60753326,24200101
60753326,29042901
60753326,27050401
60753326,29041601
60753326,40010401
60753326,29029004
60753326,37010213
60753326,29120102
60753326,27150702
60753326,19020402
60753326,20249190
60753326,40011501
60753326,24311101
60753326,24290902
60753326,21079105
60753326,32030202
60753326,30021507
60753326,37011108
60753326,27200306
60753326,21109101
60753326,24230590
60753326,24321202
60753326,27242202
60753326,23060101
60753326,32030706
60753326,40019108
60753326,37010401
60753326,30021404
60753326,40030201
60753326,21010101
60753326,27144042
60753326,40020402
60753326,37110190
60753326,29110107
60753326,29043801
60753326,24289090
60753326,40200102
60753326,21109102
60753326,23330207
60753326,24240501
60753326,40010101
60753326,30021690
60753326,40011302
60753326,27142801
60753326,40020501
60753326,30021302
60753326,27294205
60753326,27062001
60753326,27049190
60753326,23170201
60753326,40030103
60753326,27110303
60753326,40010103
60753326,27140602
60753326,32012902
60753326,21059202
60753326,23070601
60753326,40010201
60753326,32012901
60753326,40030190
60753326,20070190
60753326,27371001
60753326,21011318
60753326,40011405
60753326,32012801
60753326,27142201
60753326,24290101
60753326,27260701
60753326,27371003
60753326,29120101
60753326,21040301
60753326,27200490
60753326,27242207
60753326,32031512
60753326,20269090
60753326,27110312
60753326,40011603
60753326,24301705
60753326,40020401
60753326,24310109
60753326,36120205
60753326,27140606
60753326,20420204
60753326,27140608
60753326,27294290
60753326,40020201
60753326,27110305
60753326,32030490
60753326,40011101
60753326,29043902
60753326,32031626
60753326,32032610
60753326,29110202
60753326,29020601
60753326,21040222
60753326,19020503
60753326,40011503
60753326,21051690
60753326,20330202
60753326,24310701
60753326,40010501
60753326,27299220
60753326,29120190
60753326,27062102
60753326,32039090
60753326,40010703
60753326,23140202
60753326,27370401
60753326,27140702
60753326,40010601
60753326,29110110
60753326,27371801
60753326,27149127
60753326,37110101
60753326,40011305
60753326,20099090
60753326,27050604
60753326,19029003
60753326,32030522
60753326,24330301
60753326,27061801
60753326,27142604
60753326,27141901
60753326,19030312
60753326,27144025
60753326,27250203
60753326,36419090
60753326,21020701
60753326,32030201
60753326,27371901
60753326,27141120
60753326,27292901
60753326,27040690
60753326,21040401
60753326,24290702
60753326,21052205
60753326,24301809
60753326,29110207
60753326,24301610
60753326,30040101
60753326,27062010
60753326,24310101
60753326,24360105
60753326,32030610
60753326,24292701
60753326,22360608
60753326,24260103
60753326,36430990
60753326,32031802
60753326,24292002
60753326,20030105
60753326,24240702
60753326,24270290
60753326,40200203
60753326,27140706
60753326,27143204
60753326,40011504
60753326,20049090
60753326,27119001
60753326,20270102
60753326,27110314
60753326,27294201
60753326,21040104
60753326,27371501
60753326,40020301
60753326,37110390
60753326,22510190
60753326,23330190
60753326,32010720
60753326,40020503
60753326,21059106
60753326,40010801
60753326,24300307
60753326,24320703
60753326,20030101
60753326,24260203
60753326,22360104
60753326,27062005
60753326,24340601
60753326,24250401
60753326,23110301
60753326,24301808
60753326,29090301
60753326,24261301
60753326,24291303
60753326,22360606
60753326,24210401
60753326,32031501
60753326,27371302
60753326,27110410
60753326,24200202
60753326,19029002
60753326,40020205
60753326,36120290
60753326,21040601
60753326,21100421
60753326,21043090
60753326,27299221
60753326,23090101
60753326,32035102
60753326,21040402
60753326,40011390
60753326,27200601
60753326,27143404
60753326,24292702
60753326,32011505
60753326,21050602
60753326,24241607
60753326,24280890
60753326,29090201
60753326,27399090
60753326,27294101
60753326,23149102
60753326,20390301
60753326,21040602
60753326,27293001
60753326,29029104
60753326,21011305
60753326,23250402
60753326,21109090
60753326,21160108
60753326,27141104
60753326,32031619
60753326,32030609
60753326,29110205
60753326,23110102
60753326,24280602
60753326,24292205
60753326,27140605
60753326,27142403
60753326,29129090
60753326,20050290
60753326,24241601
60753326,27149190
60753326,19030503
60753326,24300101
60753326,27200106
60753326,32030506
60753326,23110302
60753326,37010801
60753326,27149109
60753326,23110111
60753326,27143424
60753326,24230309
60753326,24242502
60753326,21041601
60753326,21160101
60753326,21049090
60753326,40200103
60753326,27144021
60753326,21170306
60753326,27110690
60753326,24220104
60753326,27050101
60753326,24230311
60753326,21100101
60753326,21040603
60753326,21011320
60753326,27292890
60753326,24200302
60753326,23051601
60753326,24300301
60753326,23110101
60753326,30021701
60753326,27210702
60753326,23050801
60753326,29110201
60753326,40040101
60753326,24210112
60753326,24360204
60753326,24220107
60753326,27200211
60753326,27149102
60753326,40010302
60753326,40030204
60753326,40019120
60753326,27293004
60753326,29110190
60753326,27371403
60753326,24300304
60753326,24230109
60753326,24321602
60753326,24292001
60753326,23110701
60753326,22520101
60753326,21041105
60753326,32033501
60753326,27144007
60753326,21011603
60753326,29090390
60753326,23159090
60753326,21040204
60753326,37011101
60753326,37070514
60753326,40020803
60753326,24320502
60753326,19020401
60753326,29080190
60753326,22360602
60753326,20030190
60753326,24241701
60753326,27210601
60753326,21040105
60753326,27200301
60753326,24300902
60753326,30021609
60753326,22360690
60753326,22540101
60753326,23190110
60753326,21052390
60753326,24240701
60753326,29100201
60753326,23152101
60753326,32032706
60753326,23051301
60753326,22229090
60753326,23020104
60753326,32030207
60753326,27302102
60753326,21040202
60753326,22300101
60753326,40011601
60753326,29110204
60753326,40030102
60753326,22360605
60753326,32010802
60753326,23300403
60753326,32031709
60753326,27260101
60753326,23110806
60753326,24221001
60753326,29040701
60753326,27292490
60753326,23140290
60753326,27200103
60753326,27144022
60753326,22140105
60753326,27142001
60753326,24220102
60753326,29029001
60753326,32010308
60753326,23250401
60753326,35020501
60753326,21040302
60753326,40019107
60753326,27144001
60753326,29090101
60753326,21011311
60753326,21160504
60753326,27149115
60753326,27142007
60753326,40011102
60753326,27200410
60753326,29080101
60753326,24300403
60753326,23010501
60753326,23170450
60753326,24280601
60753326,21040190
60753326,35010902
60753326,24292201
60753326,40030101
60753326,32030110
60753326,24241608
60753326,32031102
60753326,23330390
60753326,23110901
60753326,29080102
60753326,24201001
60753326,21029106
60753326,23200101
60753326,21170207
60753326,40200202
60753326,21011390
60753326,24220602
60753326,24311301
60753326,27200901
60753326,27110636
60753326,27143415
60753326,27299223
60753326,27140612
60753326,29119090
60753326,27140505
60753326,24230301
60753326,19039001
60753326,24291601
60753326,27130801
60753326,27140707
60753326,24301804
60753326,22549901
60753326,21109104
60753326,27060402
60753326,24241604
60753326,20130201
60753326,40200104
60753326,37010405
60753326,24301611
60753326,32030525
60753326,27371232
60753326,29100306
60753326,24292704
60753326,27220601
60753326,21040901
60753326,27320106
60753326,24241401
60753326,24220701
60753326,32030601
60753326,23070190
60753326,29039005
60753326,21010210
60753326,23110603
60753326,21059190
60753326,21100405
60753326,27250107
60753326,29100309
60753326,24250301
60753326,34220101
60753326,24230903
60753326,34220390
60753326,32032605
60753326,40019290
60753326,27270101
60753326,24290401
60753326,23250304
60753326,23189101
60753326,36102090
60753326,30040302
60753326,24290508
60753326,24230601
60753326,32030517
60753326,27290201
60753326,23110801
60753326,24262301
60753326,21011319
60785263,27050401
60785263,19060101
60785263,27061801
60785263,29120102
60785263,41010302
60785263,22360101
60785263,27061803
60785263,19020401
